Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 339.248;   6.769; 632.340;   1.070
147;Frederiksberg;  54.530;   1.074; 104.305;   1.030
151;Ballerup;  26.227;     494;  48.602;   1.016
153;Brøndby;  19.169;     573;  35.090;   1.633
155;Dragør;   6.697;      76;  14.494;     524
157;Gentofte;  36.575;     624;  74.830;     834
159;Gladsaxe;  34.357;     683;  69.262;     986
161;Glostrup;  11.841;     359;  23.128;   1.552
163;Herlev;  15.340;     362;  28.953;   1.250
165;Albertslund;  14.458;     356;  27.731;   1.284
167;Hvidovre;  29.003;     688;  53.527;   1.285
169;Høje-Taastrup;  24.474;     584;  50.759;   1.151
173;Lyngby-Taarbæk;  27.131;     387;  56.214;     688
175;Rødovre;  20.955;     518;  40.652;   1.274
183;Ishøj;  12.981;     445;  22.989;   1.936
185;Tårnby;  20.810;     369;  42.989;     858
187;Vallensbæk;   9.457;     287;  16.633;   1.725
190;Furesø;  19.678;     247;  40.965;     603
201;Allerød;  12.252;     128;  25.633;     499
210;Fredensborg;  18.674;     227;  40.865;     555
217;Helsingør;  29.121;     428;  62.695;     683
219;Hillerød;  24.681;     308;  51.183;     602
223;Hørsholm;  11.402;     152;  24.864;     611
230;Rudersdal;  27.336;     427;  56.728;     753
240;Egedal;  21.277;     463;  43.354;   1.068
250;Frederikssund;  19.696;     267;  45.223;     590
253;Greve;  23.420;     331;  50.558;     655
259;Køge;  27.007;     473;  60.979;     776
260;Halsnæs;  12.528;     105;  31.384;     335
265;Roskilde;  42.014;     544;  87.914;     619
269;Solrød;  12.059;     219;  23.255;     942
270;Gribskov;  17.395;     178;  41.048;     434
306;Odsherred;  12.312;     106;  32.957;     322
316;Holbæk;  28.111;     324;  71.541;     453
320;Faxe;  14.505;     210;  36.576;     574
326;Kalundborg;  17.967;     153;  48.436;     316
329;Ringsted;  16.797;     224;  34.852;     643
330;Slagelse;  33.250;     739;  79.073;     935
336;Stevns;   8.843;     106;  22.805;     465
340;Sorø;  12.421;     156;  29.881;     522
350;Lejre;  12.440;     156;  27.996;     557
360;Lolland;  16.366;     138;  41.105;     336
370;Næstved;  36.570;     323;  83.143;     388
376;Guldborgsund;  23.353;     155;  60.722;     255
390;Vordingborg;  16.845;     111;  45.566;     244
400;Bornholm;  18.962;     118;  39.499;     299
410;Middelfart;  15.269;      97;  38.853;     250
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.040;      61;  40.965;     149
430;Faaborg-Midtfyn;  21.876;     167;  51.556;     324
440;Kerteminde;   9.719;      90;  23.812;     378
450;Nyborg;  14.055;      99;  32.009;     309
461;Odense;  99.839;     996; 204.895;     486
479;Svendborg;  22.085;     187;  58.296;     321
480;Nordfyns;  10.985;      55;  29.665;     185
482;Langeland;   3.413;      14;  12.491;     112
492;Ærø;   1.768;      14;   5.964;     235
510;Haderslev;  19.417;      69;  55.670;     124
530;Billund;  11.656;     113;  26.608;     425
540;Sønderborg;  29.282;     185;  74.220;     249
550;Tønder;  12.354;      96;  37.366;     257
561;Esbjerg;  52.954;     481; 115.483;     417
563;Fanø;   1.361;       9;   3.488;     258
573;Varde;  20.258;     130;  49.961;     260
575;Vejen;  16.413;     136;  42.742;     318
580;Aabenraa;  21.861;     136;  58.761;     231
607;Fredericia;  23.899;     249;  51.377;     485
615;Horsens;  37.720;     357;  90.966;     392
621;Kolding;  38.425;     323;  93.175;     347
630;Vejle;  49.357;     368; 115.748;     318
657;Herning;  35.028;     437;  89.127;     490
661;Holstebro;  24.893;     402;  58.591;     686
665;Lemvig;   7.230;      53;  19.722;     269
671;Struer;   9.197;     150;  21.036;     713
706;Syddjurs;  16.746;      87;  42.962;     203
707;Norddjurs;  13.377;      60;  37.089;     162
710;Favrskov;  19.097;     108;  48.397;     223
727;Odder;   9.552;      91;  22.844;     398
730;Randers;  39.005;     255;  97.805;     261
740;Silkeborg;  45.177;     491;  94.026;     522
741;Samsø;   1.207;       6;   3.657;     164
746;Skanderborg;  28.518;     244;  62.678;     389
751;Aarhus; 179.646;   2.936; 349.983;     839
756;Ikast-Brande;  16.562;     139;  41.369;     336
760;Ringkøbing-Skjern;  21.451;     195;  56.594;     345
766;Hedensted;  16.971;     123;  46.722;     263
773;Morsø;   7.367;      35;  20.247;     173
779;Skive;  19.398;     204;  45.851;     445
787;Thisted;  17.762;     105;  43.423;     242
791;Viborg;  41.296;     248;  96.921;     256
810;Brønderslev;  19.425;     320;  36.304;     881
813;Frederikshavn;  27.396;     287;  59.654;     481
820;Vesthimmerlands;  14.547;     112;  36.727;     305
825;Læsø;     837;      10;   1.786;     560
840;Rebild;  11.852;      73;  30.113;     242
846;Mariagerfjord;  15.774;     108;  41.800;     258
849;Jammerbugt;  16.551;     202;  38.324;     527
851;Aalborg; 101.916;     940; 217.075;     433
860;Hjørring;  34.966;     404;  64.483;     627
