Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 331.758;   6.316; 632.340;     999
147;Frederiksberg;  53.388;   1.014; 104.305;     972
151;Ballerup;  25.778;     472;  48.602;     971
153;Brøndby;  18.774;     531;  35.090;   1.513
155;Dragør;   6.510;      65;  14.494;     448
157;Gentofte;  35.653;     593;  74.830;     792
159;Gladsaxe;  33.527;     632;  69.262;     912
161;Glostrup;  11.543;     340;  23.128;   1.470
163;Herlev;  15.059;     346;  28.953;   1.195
165;Albertslund;  14.150;     341;  27.731;   1.230
167;Hvidovre;  28.421;     659;  53.527;   1.231
169;Høje-Taastrup;  23.855;     543;  50.759;   1.070
173;Lyngby-Taarbæk;  26.553;     368;  56.214;     655
175;Rødovre;  20.540;     490;  40.652;   1.205
183;Ishøj;  12.791;     432;  22.989;   1.879
185;Tårnby;  20.359;     336;  42.989;     782
187;Vallensbæk;   9.327;     275;  16.633;   1.653
190;Furesø;  19.188;     218;  40.965;     532
201;Allerød;  11.999;     123;  25.633;     480
210;Fredensborg;  18.220;     208;  40.865;     509
217;Helsingør;  28.486;     403;  62.695;     643
219;Hillerød;  24.168;     281;  51.183;     549
223;Hørsholm;  11.118;     149;  24.864;     599
230;Rudersdal;  26.686;     406;  56.728;     716
240;Egedal;  20.847;     431;  43.354;     994
250;Frederikssund;  19.151;     251;  45.223;     555
253;Greve;  22.917;     311;  50.558;     615
259;Køge;  26.307;     441;  60.979;     723
260;Halsnæs;  12.259;      95;  31.384;     303
265;Roskilde;  41.074;     526;  87.914;     598
269;Solrød;  11.775;     206;  23.255;     886
270;Gribskov;  17.010;     160;  41.048;     390
306;Odsherred;  12.020;     102;  32.957;     309
316;Holbæk;  27.328;     308;  71.541;     431
320;Faxe;  13.846;     140;  36.576;     383
326;Kalundborg;  17.499;     145;  48.436;     299
329;Ringsted;  16.440;     216;  34.852;     620
330;Slagelse;  32.558;     722;  79.073;     913
336;Stevns;   8.644;     100;  22.805;     439
340;Sorø;  12.062;     155;  29.881;     519
350;Lejre;  12.160;     150;  27.996;     536
360;Lolland;  15.890;     133;  41.105;     324
370;Næstved;  35.792;     309;  83.143;     372
376;Guldborgsund;  22.775;     149;  60.722;     245
390;Vordingborg;  16.503;     107;  45.566;     235
400;Bornholm;  18.394;     113;  39.499;     286
410;Middelfart;  14.895;      84;  38.853;     216
411;Christiansø;      41;       0;      84;       0
420;Assens;  14.698;      53;  40.965;     129
430;Faaborg-Midtfyn;  21.428;     153;  51.556;     297
440;Kerteminde;   9.472;      75;  23.812;     315
450;Nyborg;  13.739;      93;  32.009;     291
461;Odense;  97.646;     898; 204.895;     438
479;Svendborg;  21.437;     167;  58.296;     286
480;Nordfyns;  10.752;      52;  29.665;     175
482;Langeland;   3.327;      14;  12.491;     112
492;Ærø;   1.710;       9;   5.964;     151
510;Haderslev;  18.870;      57;  55.670;     102
530;Billund;  10.415;      82;  26.608;     308
540;Sønderborg;  28.491;     173;  74.220;     233
550;Tønder;  12.001;      70;  37.366;     187
561;Esbjerg;  51.796;     431; 115.483;     373
563;Fanø;   1.330;       8;   3.488;     229
573;Varde;  19.799;     126;  49.961;     252
575;Vejen;  15.830;      91;  42.742;     213
580;Aabenraa;  21.292;     119;  58.761;     203
607;Fredericia;  23.439;     230;  51.377;     448
615;Horsens;  36.433;     305;  90.966;     335
621;Kolding;  37.223;     291;  93.175;     312
630;Vejle;  47.923;     330; 115.748;     285
657;Herning;  33.807;     395;  89.127;     443
661;Holstebro;  24.194;     364;  58.591;     621
665;Lemvig;   6.834;      51;  19.722;     259
671;Struer;   8.582;     125;  21.036;     594
706;Syddjurs;  16.426;      79;  42.962;     184
707;Norddjurs;  13.062;      54;  37.089;     146
710;Favrskov;  18.640;     100;  48.397;     207
727;Odder;   9.205;      73;  22.844;     320
730;Randers;  38.114;     231;  97.805;     236
740;Silkeborg;  44.069;     436;  94.026;     464
741;Samsø;   1.188;       6;   3.657;     164
746;Skanderborg;  27.658;     216;  62.678;     345
751;Aarhus; 175.664;   2.737; 349.983;     782
756;Ikast-Brande;  16.087;     128;  41.369;     309
760;Ringkøbing-Skjern;  20.946;     184;  56.594;     325
766;Hedensted;  16.484;     102;  46.722;     218
773;Morsø;   7.175;      32;  20.247;     158
779;Skive;  18.362;     182;  45.851;     397
787;Thisted;  17.357;      81;  43.423;     187
791;Viborg;  40.455;     233;  96.921;     240
810;Brønderslev;  18.891;     283;  36.304;     780
813;Frederikshavn;  26.895;     261;  59.654;     438
820;Vesthimmerlands;  14.170;     107;  36.727;     291
825;Læsø;     814;       9;   1.786;     504
840;Rebild;  11.607;      68;  30.113;     226
846;Mariagerfjord;  15.238;      98;  41.800;     234
849;Jammerbugt;  15.509;     130;  38.324;     339
851;Aalborg;  99.684;     880; 217.075;     405
860;Hjørring;  34.363;     364;  64.483;     564
