Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 605.226; 281.077; 641.264;  43.832
147;Frederiksberg;  98.570;  42.823; 103.191;  41.499
151;Ballerup;  46.621;  20.647;  49.183;  41.980
153;Brøndby;  33.423;  16.121;  35.638;  45.235
155;Dragør;  13.631;   6.033;  14.608;  41.299
157;Gentofte;  70.018;  30.041;  73.928;  40.635
159;Gladsaxe;  65.865;  29.113;  69.148;  42.102
161;Glostrup;  22.198;  10.161;  23.418;  43.390
163;Herlev;  27.573;  12.936;  28.782;  44.945
165;Albertslund;  25.994;  12.193;  27.532;  44.287
167;Hvidovre;  50.906;  24.688;  53.116;  46.479
169;Høje-Taastrup;  49.361;  22.723;  52.925;  42.934
173;Lyngby-Taarbæk;  54.146;  22.204;  57.598;  38.550
175;Rødovre;  38.865;  18.399;  41.326;  44.522
183;Ishøj;  22.139;  11.038;  23.153;  47.674
185;Tårnby;  40.341;  18.726;  42.579;  43.979
187;Vallensbæk;  15.764;   7.499;  16.440;  45.614
190;Furesø;  38.678;  16.315;  41.270;  39.532
201;Allerød;  24.349;  10.061;  25.815;  38.973
210;Fredensborg;  38.338;  15.856;  41.098;  38.581
217;Helsingør;  58.074;  23.784;  62.727;  37.917
219;Hillerød;  49.386;  21.289;  53.156;  40.050
223;Hørsholm;  23.182;   9.335;  24.695;  37.801
230;Rudersdal;  53.671;  21.765;  57.128;  38.099
240;Egedal;  41.598;  18.018;  44.325;  40.650
250;Frederikssund;  41.980;  16.111;  45.707;  35.248
253;Greve;  47.291;  21.028;  50.709;  41.468
259;Køge;  56.380;  22.833;  61.468;  37.146
260;Halsnæs;  28.436;  10.438;  31.289;  33.360
265;Roskilde;  82.631;  33.467;  89.327;  37.466
269;Solrød;  22.500;  10.048;  23.782;  42.250
270;Gribskov;  37.260;  13.484;  41.048;  32.849
306;Odsherred;  28.072;   7.758;  32.756;  23.684
316;Holbæk;  64.934;  23.111;  72.779;  31.755
320;Faxe;  33.176;  11.995;  37.104;  32.328
326;Kalundborg;  41.892;  14.257;  48.261;  29.541
329;Ringsted;  31.637;  12.136;  35.054;  34.621
330;Slagelse;  71.744;  26.746;  79.490;  33.647
336;Stevns;  20.854;   7.704;  23.452;  32.850
340;Sorø;  26.744;   8.814;  29.982;  29.398
350;Lejre;  25.963;   9.711;  28.558;  34.004
360;Lolland;  36.458;  12.114;  39.976;  30.303
370;Næstved;  75.754;  27.735;  83.604;  33.174
376;Guldborgsund;  54.278;  19.581;  60.174;  32.541
390;Vordingborg;  40.160;  13.385;  45.274;  29.564
400;Bornholm;  36.544;  11.326;  39.493;  28.678
410;Middelfart;  35.613;  11.512;  39.573;  29.091
411;Christiansø;      76;      26;      91;  28.571
420;Assens;  36.100;  11.650;  40.891;  28.490
430;Faaborg-Midtfyn;  46.157;  15.536;  51.746;  30.024
440;Kerteminde;  21.890;   7.098;  24.003;  29.571
450;Nyborg;  29.390;  10.062;  32.096;  31.350
461;Odense; 192.101;  74.521; 205.593;  36.247
479;Svendborg;  53.600;  18.930;  59.047;  32.059
480;Nordfyns;  26.443;   9.154;  29.691;  30.831
482;Langeland;  10.474;   2.762;  12.276;  22.499
492;Ærø;   5.030;     979;   6.024;  16.252
510;Haderslev;  49.339;  17.349;  55.250;  31.401
530;Billund;  24.690;   8.377;  26.632;  31.455
540;Sønderborg;  67.343;  21.056;  73.653;  28.588
550;Tønder;  33.199;  10.554;  36.791;  28.686
561;Esbjerg; 107.403;  39.914; 115.349;  34.603
