Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 539.802;  47.073; 632.340;   7.444
147;Frederiksberg;  87.506;   6.891; 104.305;   6.607
151;Ballerup;  42.946;   3.591;  48.602;   7.389
153;Brøndby;  30.019;   3.374;  35.090;   9.615
155;Dragør;  12.120;     793;  14.494;   5.471
157;Gentofte;  61.797;   4.226;  74.830;   5.647
159;Gladsaxe;  58.915;   4.962;  69.262;   7.164
161;Glostrup;  19.907;   1.741;  23.128;   7.528
163;Herlev;  25.081;   2.423;  28.953;   8.369
165;Albertslund;  23.425;   2.478;  27.731;   8.936
167;Hvidovre;  46.152;   4.121;  53.527;   7.699
169;Høje-Taastrup;  44.067;   4.792;  50.759;   9.441
173;Lyngby-Taarbæk;  47.413;   2.968;  56.214;   5.280
175;Rødovre;  34.583;   3.201;  40.652;   7.874
183;Ishøj;  20.290;   2.833;  22.989;  12.323
185;Tårnby;  36.240;   3.031;  42.989;   7.051
187;Vallensbæk;  14.380;   1.506;  16.633;   9.054
190;Furesø;  34.211;   2.187;  40.965;   5.339
201;Allerød;  21.703;   1.063;  25.633;   4.147
210;Fredensborg;  33.499;   2.317;  40.865;   5.670
217;Helsingør;  51.161;   3.677;  62.695;   5.865
219;Hillerød;  43.474;   2.539;  51.183;   4.961
223;Hørsholm;  20.297;   1.243;  24.864;   4.999
230;Rudersdal;  47.077;   2.932;  56.728;   5.169
240;Egedal;  37.379;   2.523;  43.354;   5.820
250;Frederikssund;  36.317;   1.745;  45.223;   3.859
253;Greve;  41.190;   3.211;  50.558;   6.351
259;Køge;  47.863;   3.327;  60.979;   5.456
260;Halsnæs;  24.252;   1.097;  31.384;   3.495
265;Roskilde;  72.067;   4.126;  87.914;   4.693
269;Solrød;  20.059;   1.442;  23.255;   6.201
270;Gribskov;  32.386;   1.718;  41.048;   4.185
306;Odsherred;  23.397;     955;  32.957;   2.898
316;Holbæk;  54.842;   2.929;  71.541;   4.094
320;Faxe;  28.363;   1.415;  36.576;   3.869
326;Kalundborg;  34.602;   1.652;  48.436;   3.411
329;Ringsted;  26.857;   1.601;  34.852;   4.594
330;Slagelse;  61.733;   4.002;  79.073;   5.061
336;Stevns;  17.334;     863;  22.805;   3.784
340;Sorø;  22.712;     915;  29.881;   3.062
350;Lejre;  22.402;   1.260;  27.996;   4.501
360;Lolland;  31.805;   1.202;  41.105;   2.924
370;Næstved;  65.554;   3.280;  83.143;   3.945
376;Guldborgsund;  46.175;   1.888;  60.722;   3.109
390;Vordingborg;  33.918;   1.257;  45.566;   2.759
400;Bornholm;  31.712;     631;  39.499;   1.598
410;Middelfart;  30.285;     952;  38.853;   2.450
411;Christiansø;      68;       1;      84;   1.190
420;Assens;  30.123;     800;  40.965;   1.953
430;Faaborg-Midtfyn;  39.552;   1.129;  51.556;   2.190
440;Kerteminde;  19.169;     669;  23.812;   2.810
450;Nyborg;  25.591;     941;  32.009;   2.940
461;Odense; 171.203;   8.476; 204.895;   4.137
479;Svendborg;  46.206;   1.424;  58.296;   2.443
480;Nordfyns;  22.471;     691;  29.665;   2.329
482;Langeland;   8.522;     164;  12.491;   1.313
492;Ærø;   3.907;      44;   5.964;     738
510;Haderslev;  40.356;   1.157;  55.670;   2.078
530;Billund;  21.771;     841;  26.608;   3.161
540;Sønderborg;  58.212;   1.902;  74.220;   2.563
550;Tønder;  28.088;     780;  37.366;   2.087
561;Esbjerg;  94.246;   3.878; 115.483;   3.358
563;Fanø;   2.714;      50;   3.488;   1.433
573;Varde;  38.273;   1.418;  49.961;   2.838
575;Vejen;  32.978;   1.208;  42.742;   2.826
580;Aabenraa;  45.623;   1.387;  58.761;   2.360
607;Fredericia;  41.270;   1.609;  51.377;   3.132
615;Horsens;  72.652;   3.294;  90.966;   3.621
621;Kolding;  77.881;   3.441;  93.175;   3.693
630;Vejle;  93.701;   4.261; 115.748;   3.681
657;Herning;  69.079;   2.710;  89.127;   3.041
661;Holstebro;  50.933;   2.222;  58.591;   3.792
665;Lemvig;  15.162;     440;  19.722;   2.231
671;Struer;  17.255;     776;  21.036;   3.689
706;Syddjurs;  32.712;     909;  42.962;   2.116
707;Norddjurs;  26.472;     807;  37.089;   2.176
710;Favrskov;  38.353;   1.294;  48.397;   2.674
727;Odder;  18.300;     650;  22.844;   2.845
730;Randers;  74.583;   3.290;  97.805;   3.364
740;Silkeborg;  75.216;   2.792;  94.026;   2.969
741;Samsø;   2.294;      90;   3.657;   2.461
746;Skanderborg;  51.764;   2.149;  62.678;   3.429
751;Aarhus; 291.521;  16.942; 349.983;   4.841
756;Ikast-Brande;  32.489;   1.301;  41.369;   3.145
760;Ringkøbing-Skjern;  45.551;   1.197;  56.594;   2.115
766;Hedensted;  36.765;   1.469;  46.722;   3.144
773;Morsø;  16.132;     597;  20.247;   2.949
779;Skive;  35.308;     900;  45.851;   1.963
787;Thisted;  38.595;   1.235;  43.423;   2.844
791;Viborg;  74.719;   2.206;  96.921;   2.276
810;Brønderslev;  31.672;   1.106;  36.304;   3.046
813;Frederikshavn;  53.104;   1.562;  59.654;   2.618
820;Vesthimmerlands;  30.879;     854;  36.727;   2.325
825;Læsø;   1.482;      20;   1.786;   1.120
840;Rebild;  23.331;     811;  30.113;   2.693
846;Mariagerfjord;  31.883;   1.239;  41.800;   2.964
849;Jammerbugt;  33.489;   1.146;  38.324;   2.990
851;Aalborg; 178.719;   7.708; 217.075;   3.551
860;Hjørring;  56.997;   1.521;  64.483;   2.359
