Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 118.273;   2.524; 632.340;     399
147;Frederiksberg;  19.346;     453; 104.305;     434
151;Ballerup;   9.475;     213;  48.602;     438
153;Brøndby;   5.973;     218;  35.090;     621
155;Dragør;   2.018;      30;  14.494;     207
157;Gentofte;  11.681;     267;  74.830;     357
159;Gladsaxe;  12.105;     287;  69.262;     414
161;Glostrup;   4.435;     176;  23.128;     761
163;Herlev;   5.629;     169;  28.953;     584
165;Albertslund;   4.773;     154;  27.731;     555
167;Hvidovre;  10.734;     322;  53.527;     602
169;Høje-Taastrup;   8.064;     228;  50.759;     449
173;Lyngby-Taarbæk;   9.162;     171;  56.214;     304
175;Rødovre;   7.030;     156;  40.652;     384
183;Ishøj;   4.889;     179;  22.989;     779
185;Tårnby;   6.603;     116;  42.989;     270
187;Vallensbæk;   3.016;     118;  16.633;     709
190;Furesø;   7.016;     111;  40.965;     271
201;Allerød;   3.952;      34;  25.633;     133
210;Fredensborg;   6.777;     117;  40.865;     286
217;Helsingør;  12.260;     270;  62.695;     431
219;Hillerød;   9.590;     155;  51.183;     303
223;Hørsholm;   3.874;      66;  24.864;     265
230;Rudersdal;   8.933;     186;  56.728;     328
240;Egedal;   7.521;     238;  43.354;     549
250;Frederikssund;   7.900;     152;  45.223;     336
253;Greve;   7.348;     112;  50.558;     222
259;Køge;   8.853;     182;  60.979;     298
260;Halsnæs;   4.818;      65;  31.384;     207
265;Roskilde;  14.939;     220;  87.914;     250
269;Solrød;   4.101;      80;  23.255;     344
270;Gribskov;   6.513;      94;  41.048;     229
306;Odsherred;   4.084;      66;  32.957;     200
316;Holbæk;   9.491;     174;  71.541;     243
320;Faxe;   4.717;      68;  36.576;     186
326;Kalundborg;   5.460;      80;  48.436;     165
329;Ringsted;   4.676;      62;  34.852;     178
330;Slagelse;  11.941;     388;  79.073;     491
336;Stevns;   2.682;      32;  22.805;     140
340;Sorø;   3.826;      68;  29.881;     228
350;Lejre;   4.275;      61;  27.996;     218
360;Lolland;   5.451;      88;  41.105;     214
370;Næstved;  14.007;     187;  83.143;     225
376;Guldborgsund;   8.137;      95;  60.722;     156
390;Vordingborg;   5.679;      68;  45.566;     149
400;Bornholm;   7.297;      81;  39.499;     205
410;Middelfart;   4.751;      41;  38.853;     106
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.899;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.863;      33;  51.556;      64
440;Kerteminde;   2.620;      15;  23.812;      63
450;Nyborg;   3.652;      39;  32.009;     122
461;Odense;  29.653;     240; 204.895;     117
479;Svendborg;   7.016;      85;  58.296;     146
480;Nordfyns;   3.354;      15;  29.665;      51
482;Langeland;   1.209;<10;  12.491;<10
492;Ærø;     633;<10;   5.964;<10
510;Haderslev;   5.649;      10;  55.670;      18
530;Billund;   2.906;      22;  26.608;      83
540;Sønderborg;   7.742;      19;  74.220;      26
550;Tønder;   3.405;      13;  37.366;      35
561;Esbjerg;  16.897;     125; 115.483;     108
563;Fanø;     363;<10;   3.488;<10
573;Varde;   5.760;      21;  49.961;      42
575;Vejen;   4.907;      24;  42.742;      56
580;Aabenraa;   6.591;      49;  58.761;      83
607;Fredericia;   6.507;      44;  51.377;      86
615;Horsens;   9.313;      44;  90.966;      48
621;Kolding;  13.629;     120;  93.175;     129
630;Vejle;  14.314;      96; 115.748;      83
657;Herning;  12.103;     274;  89.127;     307
661;Holstebro;   8.426;     273;  58.591;     466
665;Lemvig;   1.974;      25;  19.722;     127
671;Struer;   2.546;      34;  21.036;     162
706;Syddjurs;   4.781;      16;  42.962;      37
707;Norddjurs;   3.942;      10;  37.089;      27
710;Favrskov;   5.458;      29;  48.397;      60
727;Odder;   2.569;<10;  22.844;<10
730;Randers;   9.745;      36;  97.805;      37
740;Silkeborg;  12.811;     125;  94.026;     133
741;Samsø;     345;<10;   3.657;<10
746;Skanderborg;   7.199;      55;  62.678;      88
751;Aarhus;  45.879;     416; 349.983;     119
756;Ikast-Brande;   4.968;      60;  41.369;     145
760;Ringkøbing-Skjern;   5.945;      82;  56.594;     145
766;Hedensted;   4.777;      17;  46.722;      36
773;Morsø;   2.294;      17;  20.247;      84
779;Skive;   5.508;      56;  45.851;     122
787;Thisted;   5.856;      34;  43.423;      78
791;Viborg;  14.295;      97;  96.921;     100
810;Brønderslev;   5.395;      53;  36.304;     146
813;Frederikshavn;   7.608;      38;  59.654;      64
820;Vesthimmerlands;   4.257;      67;  36.727;     182
825;Læsø;     405;<10;   1.786;<10
840;Rebild;   3.421;      18;  30.113;      60
846;Mariagerfjord;   4.573;      32;  41.800;      77
849;Jammerbugt;   4.765;      32;  38.324;      83
851;Aalborg;  31.119;     172; 217.075;      79
860;Hjørring;  15.937;     101;  64.483;     157
