ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1877;445;997;1578;35;0;7659;14248
Uge 13;4526;1462;732;1447;1862;543;0;10572;24820
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293516
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380620
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468450
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552805
Uge 22;22542;10427;4193;7207;9626;22;36113;90130;642935
Uge 23;20412;9265;3810;7007;9237;8;26623;76362;719297
Uge 24;26027;12761;5411;8886;12655;15;31449;97204;816501
Uge 25;28638;13466;8123;9377;14311;6;40757;114678;931179
Uge 26;27196;13144;6864;9549;13671;2;44877;115303;1046482
29. juni;4404;2287;1095;1480;2356;0;7248;18870;1065352
30. juni;3799;2238;1178;833;2043;0;6968;17059;1082411
1. juli*;2633;1203;421;644;1417;0;4;6322;1088733
2. juli*;36;16;0;1;2;0;0;55;1088788
Total;322173;158289;72866;111952;151822;3899;267787;1088788;1088788
