Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 222.233;   3.206; 632.340;     507
147;Frederiksberg;  36.229;     544; 104.305;     522
151;Ballerup;  18.132;     249;  48.602;     512
153;Brøndby;  12.073;     268;  35.090;     764
155;Dragør;   4.193;      32;  14.494;     221
157;Gentofte;  24.241;     325;  74.830;     434
159;Gladsaxe;  22.680;     335;  69.262;     484
161;Glostrup;   7.735;     203;  23.128;     878
163;Herlev;  10.207;     185;  28.953;     639
165;Albertslund;   9.164;     178;  27.731;     642
167;Hvidovre;  18.671;     373;  53.527;     697
169;Høje-Taastrup;  14.952;     298;  50.759;     587
173;Lyngby-Taarbæk;  17.784;     221;  56.214;     393
175;Rødovre;  13.084;     206;  40.652;     507
183;Ishøj;   7.802;     209;  22.989;     909
185;Tårnby;  13.065;     145;  42.989;     337
187;Vallensbæk;   5.829;     126;  16.633;     758
190;Furesø;  13.005;     126;  40.965;     308
201;Allerød;   7.595;      41;  25.633;     160
210;Fredensborg;  12.358;     128;  40.865;     313
217;Helsingør;  20.484;     298;  62.695;     475
219;Hillerød;  16.379;     176;  51.183;     344
223;Hørsholm;   7.354;      83;  24.864;     334
230;Rudersdal;  17.694;     227;  56.728;     400
240;Egedal;  13.798;     264;  43.354;     609
250;Frederikssund;  12.916;     155;  45.223;     343
253;Greve;  14.505;     142;  50.558;     281
259;Køge;  16.996;     220;  60.979;     361
260;Halsnæs;   8.524;      73;  31.384;     233
265;Roskilde;  27.288;     264;  87.914;     300
269;Solrød;   7.778;     102;  23.255;     439
270;Gribskov;  11.612;     115;  41.048;     280
306;Odsherred;   7.658;      70;  32.957;     212
316;Holbæk;  17.452;     208;  71.541;     291
320;Faxe;   8.937;      90;  36.576;     246
326;Kalundborg;  11.552;     110;  48.436;     227
329;Ringsted;  12.168;     160;  34.852;     459
330;Slagelse;  20.528;     444;  79.073;     562
336;Stevns;   5.233;      38;  22.805;     167
340;Sorø;   7.295;      83;  29.881;     278
350;Lejre;   7.779;      82;  27.996;     293
360;Lolland;  10.084;     101;  41.105;     246
370;Næstved;  25.016;     219;  83.143;     263
376;Guldborgsund;  14.871;     117;  60.722;     193
390;Vordingborg;  11.009;      85;  45.566;     187
400;Bornholm;  12.355;      83;  39.499;     210
410;Middelfart;   9.228;      43;  38.853;     111
411;Christiansø;      23;<10;      84;<10
420;Assens;   9.316;      26;  40.965;      63
430;Faaborg-Midtfyn;  11.648;      44;  51.556;      85
440;Kerteminde;   5.404;      21;  23.812;      88
450;Nyborg;   9.662;      57;  32.009;     178
461;Odense;  60.796;     375; 204.895;     183
479;Svendborg;  13.460;     102;  58.296;     175
480;Nordfyns;   6.327;      26;  29.665;      88
482;Langeland;   2.238;<10;  12.491;<10
492;Ærø;   1.132;<10;   5.964;<10
510;Haderslev;  12.321;      21;  55.670;      38
530;Billund;   6.671;      25;  26.608;      94
540;Sønderborg;  18.195;      43;  74.220;      58
550;Tønder;   7.250;      17;  37.366;      45
561;Esbjerg;  34.150;     175; 115.483;     152
563;Fanø;     762;<10;   3.488;<10
573;Varde;  12.002;      40;  49.961;      80
575;Vejen;  10.188;      38;  42.742;      89
580;Aabenraa;  14.187;      64;  58.761;     109
607;Fredericia;  13.791;      62;  51.377;     121
615;Horsens;  22.364;      67;  90.966;      74
621;Kolding;  25.383;     137;  93.175;     147
630;Vejle;  29.478;     128; 115.748;     111
657;Herning;  23.223;     289;  89.127;     324
661;Holstebro;  17.358;     307;  58.591;     524
665;Lemvig;   4.394;      27;  19.722;     137
671;Struer;   5.506;      47;  21.036;     223
706;Syddjurs;  11.501;      40;  42.962;      93
707;Norddjurs;   8.933;      22;  37.089;      59
710;Favrskov;  12.628;      57;  48.397;     118
727;Odder;   6.127;      15;  22.844;      66
730;Randers;  26.267;      98;  97.805;     100
740;Silkeborg;  32.560;     244;  94.026;     260
741;Samsø;     794;<10;   3.657;<10
746;Skanderborg;  18.883;      95;  62.678;     152
751;Aarhus; 127.210;   1.430; 349.983;     409
756;Ikast-Brande;  10.513;      77;  41.369;     186
760;Ringkøbing-Skjern;  13.196;     104;  56.594;     184
766;Hedensted;  10.253;      27;  46.722;      58
773;Morsø;   4.834;      20;  20.247;      99
779;Skive;  12.261;      74;  45.851;     161
787;Thisted;  12.459;      51;  43.423;     117
791;Viborg;  29.378;     126;  96.921;     130
810;Brønderslev;  10.133;      67;  36.304;     185
813;Frederikshavn;  16.192;      63;  59.654;     106
820;Vesthimmerlands;  10.112;      79;  36.727;     215
825;Læsø;     613;<10;   1.786;<10
840;Rebild;   7.536;      24;  30.113;      80
846;Mariagerfjord;  10.375;      52;  41.800;     124
849;Jammerbugt;   9.861;      36;  38.324;      94
851;Aalborg;  65.054;     296; 217.075;     136
860;Hjørring;  25.134;     137;  64.483;     212
