"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-01-27";"       0";"       1";" 0,0";"       0";"       1";"       1"
"2020-01-28";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-01-29";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-01-30";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-01-31";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-02-01";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-02-02";"       0";"       1";" 0,0";"       0";"       1";"       2"
"2020-02-03";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-04";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-05";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-06";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-07";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-08";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-09";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-10";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-11";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-12";"       0";"       0";" 0,0";"       0";"       0";"       2"
"2020-02-13";"       0";"       1";" 0,0";"       0";"       1";"       3"
"2020-02-14";"       0";"       0";" 0,0";"       0";"       0";"       3"
"2020-02-15";"       0";"       0";" 0,0";"       0";"       0";"       3"
"2020-02-16";"       0";"       0";" 0,0";"       0";"       0";"       3"
"2020-02-17";"       0";"       1";" 0,0";"       0";"       1";"       4"
"2020-02-18";"       0";"       2";" 0,0";"       0";"       2";"       6"
"2020-02-19";"       0";"       2";" 0,0";"       0";"       2";"       8"
"2020-02-20";"       0";"       2";" 0,0";"       0";"       2";"      10"
"2020-02-21";"       0";"       0";" 0,0";"       0";"       0";"      10"
"2020-02-22";"       0";"       1";" 0,0";"       0";"       1";"      11"
"2020-02-23";"       0";"       0";" 0,0";"       0";"       0";"      11"
"2020-02-24";"       0";"       0";" 0,0";"       0";"       0";"      11"
"2020-02-25";"       0";"      10";" 0,0";"       0";"      10";"      21"
"2020-02-26";"       1";"      30";" 3,3";"       0";"      30";"      51"
"2020-02-27";"       1";"     109";" 0,9";"       0";"     109";"     160"
"2020-02-28";"       1";"      61";" 1,6";"       0";"      61";"     221"
"2020-02-29";"       0";"      73";" 0,0";"       1";"      74";"     295"
"2020-03-01";"       1";"      48";" 2,1";"       1";"      49";"     344"
"2020-03-02";"       4";"      80";" 5,0";"       0";"      80";"     424"
"2020-03-03";"       5";"      62";" 8,1";"       1";"      63";"     487"
"2020-03-04";"       3";"      87";" 3,4";"       1";"      88";"     575"
"2020-03-05";"      10";"     107";" 9,3";"       2";"     109";"     684"
"2020-03-06";"       2";"     126";" 1,6";"       1";"     127";"     811"
"2020-03-07";"       9";"     105";" 8,6";"       3";"     108";"     919"
"2020-03-08";"      48";"     228";"21,1";"       1";"     229";"   1.148"
"2020-03-09";"     210";"     574";"36,6";"       3";"     577";"   1.725"
"2020-03-10";"     256";"     803";"31,9";"       3";"     806";"   2.531"
"2020-03-11";"     207";"     878";"23,6";"       5";"     883";"   3.414"
"2020-03-12";"      44";"     667";" 6,6";"      10";"     677";"   4.091"
