Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  50.580;   2.196; 623.404;     352
147;Frederiksberg;   8.359;     416; 103.960;     400
151;Ballerup;   4.220;     181;  48.458;     374
153;Brøndby;   2.735;     169;  35.397;     477
155;Dragør;   1.002;      30;  14.270;     210
157;Gentofte;   5.331;     244;  75.176;     325
159;Gladsaxe;   5.580;     256;  69.681;     367
161;Glostrup;   2.198;     155;  22.615;     685
163;Herlev;   2.564;     127;  28.786;     441
165;Albertslund;   2.353;     144;  27.877;     517
167;Hvidovre;   5.187;     291;  53.416;     545
169;Høje-Taastrup;   3.674;     178;  50.686;     351
173;Lyngby-Taarbæk;   4.068;     141;  55.790;     253
175;Rødovre;   3.240;     140;  40.052;     350
183;Ishøj;   1.737;     133;  22.946;     580
185;Tårnby;   3.240;      94;  42.984;     219
187;Vallensbæk;   1.295;      97;  16.654;     582
190;Furesø;   3.135;      80;  41.069;     195
201;Allerød;   1.741;      28;  25.646;     109
210;Fredensborg;   3.135;      81;  40.819;     198
217;Helsingør;   5.689;     176;  62.567;     281
219;Hillerød;   4.452;     103;  50.998;     202
223;Hørsholm;   1.906;      62;  25.007;     248
230;Rudersdal;   3.925;     157;  56.509;     278
240;Egedal;   3.507;     219;  43.335;     505
250;Frederikssund;   3.636;     101;  45.332;     223
253;Greve;   2.911;      96;  50.267;     191
259;Køge;   3.544;     130;  60.675;     214
260;Halsnæs;   2.192;      44;  31.271;     141
265;Roskilde;   6.378;     184;  87.577;     210
269;Solrød;   1.428;      45;  23.065;     195
270;Gribskov;   3.017;      72;  41.195;     175
306;Odsherred;   2.053;      57;  33.122;     172
316;Holbæk;   4.712;     161;  71.297;     226
320;Faxe;   2.062;      56;  36.513;     153
326;Kalundborg;   2.618;      77;  48.681;     158
329;Ringsted;   2.064;      52;  34.725;     150
330;Slagelse;   6.456;     363;  79.073;     459
336;Stevns;   1.160;      26;  22.782;     114
340;Sorø;   1.901;      67;  29.834;     225
350;Lejre;   1.784;      51;  27.775;     184
360;Lolland;   2.486;      85;  41.615;     204
370;Næstved;   7.408;     167;  82.991;     201
376;Guldborgsund;   3.924;      80;  60.930;     131
390;Vordingborg;   2.716;      64;  45.816;     140
400;Bornholm;   3.616;      70;  39.572;     177
410;Middelfart;   2.340;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   2.318;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.845;      30;  51.809;      58
440;Kerteminde;   1.324;      13;  23.773;      55
450;Nyborg;   1.934;      34;  32.042;     106
461;Odense;  14.397;     203; 204.182;      99
479;Svendborg;   3.833;      82;  58.599;     140
480;Nordfyns;   1.636;      15;  29.693;      51
482;Langeland;     669;<10;  12.560;<10
492;Ærø;     313;<10;   6.058;<10
510;Haderslev;   2.472;<10;  55.857;<10
530;Billund;   1.313;      22;  26.629;      83
540;Sønderborg;   3.679;      18;  74.561;      24
550;Tønder;   1.498;      13;  37.587;      35
561;Esbjerg;   8.370;     122; 115.652;     105
563;Fanø;     155;<10;   3.404;<10
573;Varde;   2.589;      21;  50.129;      42
575;Vejen;   2.182;      23;  42.863;      54
580;Aabenraa;   3.184;      46;  59.035;      78
607;Fredericia;   3.055;      41;  51.427;      80
615;Horsens;   4.492;      42;  90.370;      46
621;Kolding;   6.688;     113;  92.893;     122
630;Vejle;   6.475;      90; 114.830;      78
657;Herning;   6.442;     270;  88.917;     304
661;Holstebro;   4.506;     266;  58.504;     455
665;Lemvig;     899;      25;  19.998;     125
671;Struer;   1.273;      32;  21.143;     151
706;Syddjurs;   2.046;      13;  42.768;      30
707;Norddjurs;   1.617;<10;  37.680;<10
710;Favrskov;   2.378;      27;  48.374;      56
727;Odder;   1.115;<10;  22.675;<10
730;Randers;   4.610;      32;  97.909;      33
740;Silkeborg;   6.446;     119;  93.054;     128
741;Samsø;     134;<10;   3.684;<10
746;Skanderborg;   3.346;      53;  61.974;      86
751;Aarhus;  19.839;     372; 345.332;     108
756;Ikast-Brande;   2.336;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.827;      79;  56.930;     139
766;Hedensted;   2.149;      15;  46.747;      32
773;Morsø;   1.264;      17;  20.403;      83
779;Skive;   2.454;      50;  46.224;     108
787;Thisted;   3.378;      32;  43.660;      73
791;Viborg;   7.871;      96;  97.113;      99
810;Brønderslev;   2.889;      48;  36.370;     132
813;Frederikshavn;   2.931;      16;  59.987;      27
820;Vesthimmerlands;   2.160;      51;  37.121;     137
825;Læsø;      77;<10;   1.806;<10
840;Rebild;   1.794;      13;  29.916;      43
846;Mariagerfjord;   2.434;      32;  42.055;      76
849;Jammerbugt;   2.376;      27;  38.460;      70
851;Aalborg;  15.795;     158; 215.312;      73
860;Hjørring;   5.109;      30;  64.665;      46
