ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1509;369;706;808;3;0;5070;6582
Uge 12;2714;1876;445;997;1571;35;0;7638;14220
Uge 13;4427;1462;733;1447;1862;543;0;10474;24694
Uge 14;12833;4804;2484;3358;5260;595;0;29334;54028
Uge 15;12646;5047;2619;2786;4814;457;49;28418;82446
Uge 16;12465;5304;2369;3022;5119;577;34;28890;111336
Uge 17;25012;13742;8639;11751;13629;573;6171;79517;190853
Uge 18;30137;18755;8053;13156;16498;331;15320;102250;293103
Uge 19;29071;13729;5447;11351;11879;57;15430;86964;380067
Uge 20;28652;15060;5408;9649;13362;3;10759;82893;462960
18. maj;31;22;0;2;1;0;0;56;463016
Total;159957;81749;36651;58320;74874;3702;47763;463016;463016
