ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12959;4807;2486;3358;5260;594;0;29464;54282
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82727
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111644
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191196
Uge 18;30163;18780;8061;13156;16512;342;15320;102334;293530
Uge 19;29076;13750;5449;11337;11905;158;15430;87105;380635
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468471
Uge 21;23950;11549;4677;8006;10928;16;25279;84405;552876
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643017
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719399
Uge 24;26045;12769;5412;8886;12661;15;31446;97234;816633
Uge 25;28665;13474;8123;9379;14317;6;40756;114720;931353
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046862
Uge 27;23146;11303;5984;7159;11596;3;45392;104583;1151445
Uge 28;21403;10387;5751;6696;10786;3;44166;99192;1250637
Uge 29;20587;9706;5222;7065;11184;6;50472;104242;1354879
Uge 30;20026;9401;4780;6224;10429;0;58796;109656;1464535
Uge 31;21625;11358;5578;7359;11810;0;76932;134662;1599197
Uge 32;25873;16411;7093;8966;15229;0;99497;173069;1772266
Uge 33;30874;20377;9254;11341;18397;0;129234;219477;1991743
Uge 34;35157;24224;12621;14624;27252;9;132061;245948;2237691
Uge 35;41402;25668;13120;15977;30762;0;119735;246664;2484355
Uge 36;43567;25322;12982;15866;32319;0;129044;259100;2743455
Uge 37;53944;25343;13673;17026;35044;8;191361;336399;3079854
Uge 38;50848;25410;14907;15621;30625;0;221114;358525;3438379
Uge 39;50203;28615;13662;15243;30863;0;217562;356148;3794527
Uge 40;40470;23734;10617;12658;24455;0;200863;312797;4107324
Uge 41;34938;20139;8720;10835;21836;4;205827;302299;4409623
Uge 42;27582;14408;6811;7788;15703;1;171745;244038;4653661
Uge 43;32485;16291;8103;9235;18050;0;260150;344314;4997975
Uge 44;37437;14750;9440;11051;17063;0;364632;454373;5452348
Uge 45;46060;18278;9522;15774;20906;2;371015;481557;5933905
Uge 46;42514;19069;8745;15757;23233;1;402070;511389;6445294
Uge 47;53954;20132;7734;13528;26923;5;394946;517222;6962516
Uge 48;68233;19546;7337;13599;31655;0;372744;513114;7475630
Uge 49;76584;19728;7243;13762;31615;0;408867;557799;8033429
7. december;14581;4144;1229;2993;6199;0;64198;93344;8126773
8. december*;8818;2534;1115;1382;2782;0;1748;18379;8145152
9. december*;13;6;0;1;3;0;0;23;8145175
Total;1233754;589032;281418;386534;662754;3942;4987741;8145175;8145175
