Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 431.480;  18.644; 632.340;   2.948
147;Frederiksberg;  69.573;   2.718; 104.305;   2.606
151;Ballerup;  33.350;   1.357;  48.602;   2.792
153;Brøndby;  24.336;   1.379;  35.090;   3.930
155;Dragør;   9.341;     270;  14.494;   1.863
157;Gentofte;  47.346;   1.684;  74.830;   2.250
159;Gladsaxe;  45.132;   1.873;  69.262;   2.704
161;Glostrup;  15.719;     719;  23.128;   3.109
163;Herlev;  20.100;   1.022;  28.953;   3.530
165;Albertslund;  19.058;     939;  27.731;   3.386
167;Hvidovre;  37.111;   1.745;  53.527;   3.260
169;Høje-Taastrup;  33.509;   1.721;  50.759;   3.391
173;Lyngby-Taarbæk;  36.392;   1.302;  56.214;   2.316
175;Rødovre;  27.509;   1.268;  40.652;   3.119
183;Ishøj;  16.193;   1.007;  22.989;   4.380
185;Tårnby;  28.161;   1.165;  42.989;   2.710
187;Vallensbæk;  11.862;     638;  16.633;   3.836
190;Furesø;  25.712;     742;  40.965;   1.811
201;Allerød;  16.477;     338;  25.633;   1.319
210;Fredensborg;  25.252;     673;  40.865;   1.647
217;Helsingør;  39.530;   1.246;  62.695;   1.987
219;Hillerød;  31.794;     813;  51.183;   1.588
223;Hørsholm;  15.360;     410;  24.864;   1.649
230;Rudersdal;  35.599;   1.147;  56.728;   2.022
240;Egedal;  27.788;     950;  43.354;   2.191
250;Frederikssund;  26.542;     588;  45.223;   1.300
253;Greve;  30.380;     943;  50.558;   1.865
259;Køge;  35.652;   1.195;  60.979;   1.960
260;Halsnæs;  16.962;     286;  31.384;     911
265;Roskilde;  54.583;   1.586;  87.914;   1.804
269;Solrød;  15.648;     630;  23.255;   2.709
270;Gribskov;  23.589;     463;  41.048;   1.128
306;Odsherred;  16.044;     258;  32.957;     783
316;Holbæk;  38.221;     873;  71.541;   1.220
320;Faxe;  19.950;     519;  36.576;   1.419
326;Kalundborg;  24.431;     483;  48.436;     997
329;Ringsted;  20.850;     531;  34.852;   1.524
330;Slagelse;  44.522;   1.603;  79.073;   2.027
336;Stevns;  12.287;     279;  22.805;   1.223
340;Sorø;  15.766;     291;  29.881;     974
350;Lejre;  16.013;     457;  27.996;   1.632
360;Lolland;  21.379;     278;  41.105;     676
370;Næstved;  48.089;     934;  83.143;   1.123
376;Guldborgsund;  31.640;     481;  60.722;     792
390;Vordingborg;  23.751;     498;  45.566;   1.093
400;Bornholm;  24.794;     344;  39.499;     871
410;Middelfart;  19.969;     266;  38.853;     685
411;Christiansø;      49;       0;      84;       0
420;Assens;  20.414;     221;  40.965;     539
430;Faaborg-Midtfyn;  27.210;     325;  51.556;     630
440;Kerteminde;  13.555;     245;  23.812;   1.029
450;Nyborg;  18.507;     329;  32.009;   1.028
461;Odense; 127.206;   3.205; 204.895;   1.564
479;Svendborg;  30.938;     478;  58.296;     820
480;Nordfyns;  15.156;     201;  29.665;     678
482;Langeland;   5.004;      52;  12.491;     416
492;Ærø;   2.358;      16;   5.964;     268
510;Haderslev;  27.380;     355;  55.670;     638
530;Billund;  15.817;     343;  26.608;   1.289
540;Sønderborg;  39.736;     618;  74.220;     833
550;Tønder;  19.859;     341;  37.366;     913
561;Esbjerg;  67.324;   1.218; 115.483;   1.055
563;Fanø;   1.661;      17;   3.488;     487
573;Varde;  27.851;     572;  49.961;   1.145
575;Vejen;  22.674;     426;  42.742;     997
580;Aabenraa;  29.488;     419;  58.761;     713
607;Fredericia;  29.869;     581;  51.377;   1.131
615;Horsens;  49.687;   1.078;  90.966;   1.185
621;Kolding;  51.492;   1.034;  93.175;   1.110
630;Vejle;  65.858;   1.329; 115.748;   1.148
657;Herning;  47.535;   1.109;  89.127;   1.244
661;Holstebro;  44.233;   1.223;  58.591;   2.087
665;Lemvig;  10.860;     280;  19.722;   1.420
671;Struer;  13.272;     409;  21.036;   1.944
706;Syddjurs;  21.868;     276;  42.962;     642
707;Norddjurs;  17.714;     216;  37.089;     582
710;Favrskov;  25.202;     402;  48.397;     831
727;Odder;  13.048;     266;  22.844;   1.164
730;Randers;  51.165;     781;  97.805;     799
740;Silkeborg;  56.556;   1.095;  94.026;   1.165
741;Samsø;   1.709;      43;   3.657;   1.176
746;Skanderborg;  36.353;     675;  62.678;   1.077
751;Aarhus; 226.220;   7.476; 349.983;   2.136
756;Ikast-Brande;  22.074;     435;  41.369;   1.052
760;Ringkøbing-Skjern;  38.079;     615;  56.594;   1.087
766;Hedensted;  24.400;     585;  46.722;   1.252
773;Morsø;  11.741;     186;  20.247;     919
779;Skive;  25.199;     403;  45.851;     879
787;Thisted;  36.138;     378;  43.423;     871
791;Viborg;  52.430;     696;  96.921;     718
810;Brønderslev;  28.814;     487;  36.304;   1.341
813;Frederikshavn;  49.474;     590;  59.654;     989
820;Vesthimmerlands;  27.682;     317;  36.727;     863
825;Læsø;   1.321;      16;   1.786;     896
840;Rebild;  15.864;     257;  30.113;     853
846;Mariagerfjord;  21.242;     316;  41.800;     756
849;Jammerbugt;  30.809;     414;  38.324;   1.080
851;Aalborg; 130.699;   2.735; 217.075;   1.260
860;Hjørring;  51.924;     659;  64.483;   1.022
