Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 108.065;   2.522; 632.340;     399
147;Frederiksberg;  17.738;     453; 104.305;     434
151;Ballerup;   8.766;     207;  48.602;     426
153;Brøndby;   5.511;     218;  35.090;     621
155;Dragør;   1.831;      31;  14.494;     214
157;Gentofte;  10.660;     269;  74.830;     359
159;Gladsaxe;  11.084;     287;  69.262;     414
161;Glostrup;   4.109;     175;  23.128;     757
163;Herlev;   5.171;     168;  28.953;     580
165;Albertslund;   4.409;     154;  27.731;     555
167;Hvidovre;   9.840;     322;  53.527;     602
169;Høje-Taastrup;   7.445;     231;  50.759;     455
173;Lyngby-Taarbæk;   8.285;     173;  56.214;     308
175;Rødovre;   6.483;     155;  40.652;     381
183;Ishøj;   4.562;     180;  22.989;     783
185;Tårnby;   6.031;     110;  42.989;     256
187;Vallensbæk;   2.756;     117;  16.633;     703
190;Furesø;   6.394;     112;  40.965;     273
201;Allerød;   3.608;      33;  25.633;     129
210;Fredensborg;   6.237;     114;  40.865;     279
217;Helsingør;  11.197;     268;  62.695;     427
219;Hillerød;   8.741;     153;  51.183;     299
223;Hørsholm;   3.570;      66;  24.864;     265
230;Rudersdal;   8.124;     183;  56.728;     323
240;Egedal;   6.898;     238;  43.354;     549
250;Frederikssund;   7.259;     151;  45.223;     334
253;Greve;   6.791;     114;  50.558;     225
259;Køge;   8.096;     179;  60.979;     294
260;Halsnæs;   4.432;      64;  31.384;     204
265;Roskilde;  13.752;     221;  87.914;     251
269;Solrød;   3.778;      81;  23.255;     348
270;Gribskov;   5.971;      95;  41.048;     231
306;Odsherred;   3.792;      66;  32.957;     200
316;Holbæk;   8.810;     171;  71.541;     239
320;Faxe;   4.306;      65;  36.576;     178
326;Kalundborg;   5.114;      81;  48.436;     167
329;Ringsted;   4.358;      62;  34.852;     178
330;Slagelse;  11.280;     389;  79.073;     492
336;Stevns;   2.416;      30;  22.805;     132
340;Sorø;   3.538;      65;  29.881;     218
350;Lejre;   3.962;      61;  27.996;     218
360;Lolland;   4.975;      88;  41.105;     214
370;Næstved;  13.152;     190;  83.143;     229
376;Guldborgsund;   7.406;      93;  60.722;     153
390;Vordingborg;   5.297;      69;  45.566;     151
400;Bornholm;   6.636;      78;  39.499;     197
410;Middelfart;   4.390;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.510;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.455;      33;  51.556;      64
440;Kerteminde;   2.405;      15;  23.812;      63
450;Nyborg;   3.353;      37;  32.009;     116
461;Odense;  27.704;     237; 204.895;     116
479;Svendborg;   6.453;      82;  58.296;     141
480;Nordfyns;   3.116;      17;  29.665;      57
482;Langeland;   1.115;<10;  12.491;<10
492;Ærø;     587;<10;   5.964;<10
510;Haderslev;   5.144;      10;  55.670;      18
530;Billund;   2.587;      23;  26.608;      86
540;Sønderborg;   7.131;      19;  74.220;      26
550;Tønder;   3.136;      13;  37.366;      35
561;Esbjerg;  15.643;     127; 115.483;     110
563;Fanø;     330;<10;   3.488;<10
573;Varde;   5.241;      21;  49.961;      42
575;Vejen;   4.487;      24;  42.742;      56
580;Aabenraa;   6.058;      49;  58.761;      83
607;Fredericia;   6.023;      45;  51.377;      88
615;Horsens;   8.449;      44;  90.966;      48
621;Kolding;  12.552;     117;  93.175;     126
630;Vejle;  13.072;      96; 115.748;      83
657;Herning;  11.266;     272;  89.127;     305
661;Holstebro;   7.834;     270;  58.591;     461
665;Lemvig;   1.746;      25;  19.722;     127
671;Struer;   2.337;      34;  21.036;     162
706;Syddjurs;   4.280;      15;  42.962;      35
707;Norddjurs;   3.505;<10;  37.089;<10
710;Favrskov;   4.898;      29;  48.397;      60
727;Odder;   2.240;<10;  22.844;<10
730;Randers;   8.842;      35;  97.805;      36
740;Silkeborg;  11.689;     123;  94.026;     131
741;Samsø;     271;<10;   3.657;<10
746;Skanderborg;   6.535;      55;  62.678;      88
751;Aarhus;  41.761;     404; 349.983;     115
756;Ikast-Brande;   4.522;      65;  41.369;     157
760;Ringkøbing-Skjern;   5.370;      80;  56.594;     141
766;Hedensted;   4.314;      17;  46.722;      36
773;Morsø;   2.143;      19;  20.247;      94
779;Skive;   4.958;      56;  45.851;     122
787;Thisted;   5.432;      32;  43.423;      74
791;Viborg;  13.333;     100;  96.921;     103
810;Brønderslev;   5.029;      52;  36.304;     143
813;Frederikshavn;   6.841;      30;  59.654;      50
820;Vesthimmerlands;   3.654;      51;  36.727;     139
825;Læsø;     348;<10;   1.786;<10
840;Rebild;   3.077;      14;  30.113;      46
846;Mariagerfjord;   4.196;      32;  41.800;      77
849;Jammerbugt;   4.347;      27;  38.324;      70
851;Aalborg;  28.187;     166; 217.075;      76
860;Hjørring;  12.892;      98;  64.483;     152
