Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 549.624;  52.449; 632.340;   8.294
147;Frederiksberg;  89.219;   7.809; 104.305;   7.487
151;Ballerup;  43.516;   3.825;  48.602;   7.870
153;Brøndby;  30.546;   3.612;  35.090;  10.294
155;Dragør;  12.326;     916;  14.494;   6.320
157;Gentofte;  62.964;   4.711;  74.830;   6.296
159;Gladsaxe;  59.898;   5.358;  69.262;   7.736
161;Glostrup;  20.210;   1.869;  23.128;   8.081
163;Herlev;  25.433;   2.573;  28.953;   8.887
165;Albertslund;  23.781;   2.674;  27.731;   9.643
167;Hvidovre;  46.867;   4.445;  53.527;   8.304
169;Høje-Taastrup;  44.928;   5.173;  50.759;  10.191
173;Lyngby-Taarbæk;  48.263;   3.233;  56.214;   5.751
175;Rødovre;  35.189;   3.506;  40.652;   8.624
183;Ishøj;  20.590;   3.029;  22.989;  13.176
185;Tårnby;  36.816;   3.273;  42.989;   7.614
187;Vallensbæk;  14.599;   1.620;  16.633;   9.740
190;Furesø;  34.771;   2.335;  40.965;   5.700
201;Allerød;  22.124;   1.237;  25.633;   4.826
210;Fredensborg;  34.263;   2.521;  40.865;   6.169
217;Helsingør;  52.137;   3.993;  62.695;   6.369
219;Hillerød;  44.384;   2.815;  51.183;   5.500
223;Hørsholm;  20.828;   1.368;  24.864;   5.502
230;Rudersdal;  48.015;   3.259;  56.728;   5.745
240;Egedal;  37.892;   2.713;  43.354;   6.258
250;Frederikssund;  36.996;   1.907;  45.223;   4.217
253;Greve;  41.889;   3.533;  50.558;   6.988
259;Køge;  48.969;   3.688;  60.979;   6.048
260;Halsnæs;  24.815;   1.222;  31.384;   3.894
265;Roskilde;  73.451;   4.636;  87.914;   5.273
269;Solrød;  20.373;   1.621;  23.255;   6.971
270;Gribskov;  33.047;   1.977;  41.048;   4.816
306;Odsherred;  24.076;   1.087;  32.957;   3.298
316;Holbæk;  56.158;   3.256;  71.541;   4.551
320;Faxe;  29.095;   1.599;  36.576;   4.372
326;Kalundborg;  35.607;   1.780;  48.436;   3.675
329;Ringsted;  27.466;   1.762;  34.852;   5.056
330;Slagelse;  63.086;   4.327;  79.073;   5.472
336;Stevns;  17.787;     935;  22.805;   4.100
340;Sorø;  23.275;   1.019;  29.881;   3.410
350;Lejre;  22.851;   1.395;  27.996;   4.983
360;Lolland;  32.282;   1.242;  41.105;   3.022
370;Næstved;  67.068;   3.741;  83.143;   4.499
376;Guldborgsund;  47.129;   2.043;  60.722;   3.365
390;Vordingborg;  34.588;   1.327;  45.566;   2.912
400;Bornholm;  32.829;     712;  39.499;   1.803
410;Middelfart;  30.979;   1.005;  38.853;   2.587
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.825;     889;  40.965;   2.170
430;Faaborg-Midtfyn;  40.465;   1.235;  51.556;   2.395
440;Kerteminde;  19.479;     705;  23.812;   2.961
450;Nyborg;  26.124;   1.018;  32.009;   3.180
461;Odense; 174.266;   9.324; 204.895;   4.551
479;Svendborg;  47.047;   1.507;  58.296;   2.585
480;Nordfyns;  23.012;     803;  29.665;   2.707
482;Langeland;   8.775;     173;  12.491;   1.385
492;Ærø;   3.988;      44;   5.964;     738
510;Haderslev;  41.376;   1.265;  55.670;   2.272
530;Billund;  22.269;     935;  26.608;   3.514
540;Sønderborg;  59.539;   2.053;  74.220;   2.766
550;Tønder;  28.668;     856;  37.366;   2.291
561;Esbjerg;  96.113;   4.278; 115.483;   3.704
563;Fanø;   2.765;      56;   3.488;   1.606
573;Varde;  38.977;   1.494;  49.961;   2.990
575;Vejen;  33.910;   1.411;  42.742;   3.301
580;Aabenraa;  46.561;   1.455;  58.761;   2.476
607;Fredericia;  42.026;   1.733;  51.377;   3.373
615;Horsens;  74.121;   3.560;  90.966;   3.914
621;Kolding;  79.019;   3.609;  93.175;   3.873
630;Vejle;  95.842;   4.745; 115.748;   4.099
657;Herning;  70.822;   3.018;  89.127;   3.386
661;Holstebro;  51.616;   2.496;  58.591;   4.260
665;Lemvig;  15.506;     463;  19.722;   2.348
671;Struer;  17.551;     854;  21.036;   4.060
706;Syddjurs;  33.609;   1.090;  42.962;   2.537
707;Norddjurs;  27.383;   1.000;  37.089;   2.696
710;Favrskov;  39.357;   1.489;  48.397;   3.077
727;Odder;  18.669;     694;  22.844;   3.038
730;Randers;  76.743;   3.734;  97.805;   3.818
740;Silkeborg;  76.655;   3.098;  94.026;   3.295
741;Samsø;   2.362;     104;   3.657;   2.844
746;Skanderborg;  52.630;   2.322;  62.678;   3.705
751;Aarhus; 297.028;  19.019; 349.983;   5.434
756;Ikast-Brande;  33.226;   1.420;  41.369;   3.433
760;Ringkøbing-Skjern;  46.402;   1.304;  56.594;   2.304
766;Hedensted;  37.500;   1.597;  46.722;   3.418
773;Morsø;  16.361;     613;  20.247;   3.028
779;Skive;  36.131;   1.088;  45.851;   2.373
