Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 352.180;   7.748; 632.340;   1.225
147;Frederiksberg;  56.961;   1.226; 104.305;   1.175
151;Ballerup;  27.418;     597;  48.602;   1.228
153;Brøndby;  19.889;     673;  35.090;   1.918
155;Dragør;   7.063;      91;  14.494;     628
157;Gentofte;  38.012;     702;  74.830;     938
159;Gladsaxe;  35.830;     781;  69.262;   1.128
161;Glostrup;  12.305;     402;  23.128;   1.738
163;Herlev;  15.896;     411;  28.953;   1.420
165;Albertslund;  15.061;     431;  27.731;   1.554
167;Hvidovre;  30.146;     788;  53.527;   1.472
169;Høje-Taastrup;  25.734;     773;  50.759;   1.523
173;Lyngby-Taarbæk;  28.295;     446;  56.214;     793
175;Rødovre;  21.802;     586;  40.652;   1.442
183;Ishøj;  13.407;     514;  22.989;   2.236
185;Tårnby;  21.951;     463;  42.989;   1.077
187;Vallensbæk;   9.792;     309;  16.633;   1.858
190;Furesø;  20.562;     295;  40.965;     720
201;Allerød;  12.824;     158;  25.633;     616
210;Fredensborg;  19.547;     264;  40.865;     646
217;Helsingør;  30.369;     499;  62.695;     796
219;Hillerød;  25.717;     363;  51.183;     709
223;Hørsholm;  11.895;     187;  24.864;     752
230;Rudersdal;  28.620;     526;  56.728;     927
240;Egedal;  22.262;     526;  43.354;   1.213
250;Frederikssund;  20.571;     283;  45.223;     626
253;Greve;  24.448;     407;  50.558;     805
259;Køge;  28.384;     562;  60.979;     922
260;Halsnæs;  13.220;     131;  31.384;     417
265;Roskilde;  43.613;     621;  87.914;     706
269;Solrød;  12.527;     240;  23.255;   1.032
270;Gribskov;  18.062;     189;  41.048;     460
306;Odsherred;  12.727;     114;  32.957;     346
316;Holbæk;  29.416;     376;  71.541;     526
320;Faxe;  15.496;     248;  36.576;     678
326;Kalundborg;  18.633;     162;  48.436;     334
329;Ringsted;  17.341;     243;  34.852;     697
330;Slagelse;  34.602;     773;  79.073;     978
336;Stevns;   9.236;     136;  22.805;     596
340;Sorø;  12.870;     165;  29.881;     552
350;Lejre;  12.886;     184;  27.996;     657
360;Lolland;  17.264;     149;  41.105;     362
370;Næstved;  37.984;     367;  83.143;     441
376;Guldborgsund;  24.429;     179;  60.722;     295
390;Vordingborg;  17.491;     124;  45.566;     272
400;Bornholm;  19.552;     124;  39.499;     314
410;Middelfart;  15.863;     108;  38.853;     278
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.686;      72;  40.965;     176
430;Faaborg-Midtfyn;  22.730;     186;  51.556;     361
440;Kerteminde;  10.501;     110;  23.812;     462
450;Nyborg;  14.523;     122;  32.009;     381
461;Odense; 104.129;   1.280; 204.895;     625
479;Svendborg;  23.218;     217;  58.296;     372
480;Nordfyns;  11.458;      69;  29.665;     233
482;Langeland;   3.698;      22;  12.491;     176
492;Ærø;   1.855;      14;   5.964;     235
510;Haderslev;  20.505;     104;  55.670;     187
530;Billund;  12.517;     141;  26.608;     530
540;Sønderborg;  30.627;     213;  74.220;     287
550;Tønder;  14.436;     132;  37.366;     353
561;Esbjerg;  54.931;     546; 115.483;     473
563;Fanø;   1.418;      11;   3.488;     315
573;Varde;  21.013;     153;  49.961;     306
575;Vejen;  17.438;     185;  42.742;     433
580;Aabenraa;  23.124;     184;  58.761;     313
607;Fredericia;  24.618;     269;  51.377;     524
615;Horsens;  39.278;     425;  90.966;     467
621;Kolding;  40.169;     378;  93.175;     406
630;Vejle;  51.118;     451; 115.748;     390
657;Herning;  36.733;     487;  89.127;     546
661;Holstebro;  26.705;     473;  58.591;     807
665;Lemvig;   7.575;      65;  19.722;     330
671;Struer;   9.707;     174;  21.036;     827
706;Syddjurs;  17.621;     117;  42.962;     272
707;Norddjurs;  13.982;      65;  37.089;     175
710;Favrskov;  19.950;     135;  48.397;     279
727;Odder;  10.039;      99;  22.844;     433
730;Randers;  40.355;     280;  97.805;     286
740;Silkeborg;  46.657;     547;  94.026;     582
741;Samsø;   1.239;       6;   3.657;     164
746;Skanderborg;  29.654;     304;  62.678;     485
751;Aarhus; 187.971;   3.553; 349.983;   1.015
756;Ikast-Brande;  17.237;     159;  41.369;     384
760;Ringkøbing-Skjern;  22.603;     268;  56.594;     474
766;Hedensted;  17.873;     158;  46.722;     338
773;Morsø;   7.715;      39;  20.247;     193
779;Skive;  20.689;     239;  45.851;     521
787;Thisted;  18.922;     157;  43.423;     362
791;Viborg;  42.930;     278;  96.921;     287
810;Brønderslev;  20.147;     376;  36.304;   1.036
813;Frederikshavn;  28.276;     333;  59.654;     558
820;Vesthimmerlands;  15.264;     126;  36.727;     343
825;Læsø;     848;      11;   1.786;     616
840;Rebild;  12.621;     103;  30.113;     342
846;Mariagerfjord;  16.690;     130;  41.800;     311
849;Jammerbugt;  18.185;     298;  38.324;     778
851;Aalborg; 106.154;   1.252; 217.075;     577
860;Hjørring;  36.013;     492;  64.483;     763
