Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 530.696;  43.554; 632.340;   6.888
147;Frederiksberg;  86.160;   6.428; 104.305;   6.163
151;Ballerup;  42.225;   3.379;  48.602;   6.952
153;Brøndby;  29.499;   3.158;  35.090;   9.000
155;Dragør;  11.957;     742;  14.494;   5.119
157;Gentofte;  60.322;   3.837;  74.830;   5.128
159;Gladsaxe;  57.948;   4.687;  69.262;   6.767
161;Glostrup;  19.581;   1.647;  23.128;   7.121
163;Herlev;  24.695;   2.337;  28.953;   8.072
165;Albertslund;  23.070;   2.316;  27.731;   8.352
167;Hvidovre;  45.318;   3.910;  53.527;   7.305
169;Høje-Taastrup;  43.062;   4.384;  50.759;   8.637
173;Lyngby-Taarbæk;  46.569;   2.773;  56.214;   4.933
175;Rødovre;  34.046;   3.022;  40.652;   7.434
183;Ishøj;  20.038;   2.699;  22.989;  11.740
185;Tårnby;  35.523;   2.786;  42.989;   6.481
187;Vallensbæk;  14.142;   1.422;  16.633;   8.549
190;Furesø;  33.532;   2.011;  40.965;   4.909
201;Allerød;  21.312;     980;  25.633;   3.823
210;Fredensborg;  32.831;   2.148;  40.865;   5.256
217;Helsingør;  50.232;   3.440;  62.695;   5.487
219;Hillerød;  42.446;   2.367;  51.183;   4.625
223;Hørsholm;  19.747;   1.070;  24.864;   4.303
230;Rudersdal;  46.120;   2.674;  56.728;   4.714
240;Egedal;  36.802;   2.412;  43.354;   5.564
250;Frederikssund;  35.607;   1.640;  45.223;   3.626
253;Greve;  40.403;   3.011;  50.558;   5.956
259;Køge;  46.805;   3.112;  60.979;   5.103
260;Halsnæs;  23.654;   1.013;  31.384;   3.228
265;Roskilde;  70.705;   3.889;  87.914;   4.424
269;Solrød;  19.710;   1.351;  23.255;   5.810
270;Gribskov;  31.675;   1.621;  41.048;   3.949
306;Odsherred;  22.818;     907;  32.957;   2.752
316;Holbæk;  53.608;   2.717;  71.541;   3.798
320;Faxe;  27.666;   1.328;  36.576;   3.631
326;Kalundborg;  33.807;   1.523;  48.436;   3.144
329;Ringsted;  26.282;   1.466;  34.852;   4.206
330;Slagelse;  60.345;   3.820;  79.073;   4.831
336;Stevns;  16.969;     815;  22.805;   3.574
340;Sorø;  22.161;     865;  29.881;   2.895
350;Lejre;  21.855;   1.167;  27.996;   4.168
360;Lolland;  30.973;   1.142;  41.105;   2.778
370;Næstved;  64.245;   3.059;  83.143;   3.679
376;Guldborgsund;  45.004;   1.726;  60.722;   2.842
390;Vordingborg;  33.160;   1.206;  45.566;   2.647
400;Bornholm;  31.285;     587;  39.499;   1.486
410;Middelfart;  29.580;     890;  38.853;   2.291
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.178;     715;  40.965;   1.745
430;Faaborg-Midtfyn;  38.618;   1.070;  51.556;   2.075
440;Kerteminde;  18.808;     656;  23.812;   2.755
450;Nyborg;  25.147;     925;  32.009;   2.890
461;Odense; 168.208;   8.090; 204.895;   3.948
479;Svendborg;  45.303;   1.373;  58.296;   2.355
480;Nordfyns;  22.081;     670;  29.665;   2.259
482;Langeland;   8.270;     154;  12.491;   1.233
492;Ærø;   3.775;      42;   5.964;     704
510;Haderslev;  39.534;   1.069;  55.670;   1.920
530;Billund;  21.031;     691;  26.608;   2.597
540;Sønderborg;  56.983;   1.852;  74.220;   2.495
550;Tønder;  27.515;     758;  37.366;   2.029
561;Esbjerg;  92.061;   3.487; 115.483;   3.019
563;Fanø;   2.660;      46;   3.488;   1.319
573;Varde;  37.397;   1.282;  49.961;   2.566
575;Vejen;  31.843;   1.062;  42.742;   2.485
580;Aabenraa;  44.537;   1.310;  58.761;   2.229
607;Fredericia;  40.195;   1.466;  51.377;   2.853
615;Horsens;  70.402;   2.886;  90.966;   3.173
621;Kolding;  76.801;   3.333;  93.175;   3.577
630;Vejle;  91.140;   3.848; 115.748;   3.324
657;Herning;  66.944;   2.325;  89.127;   2.609
661;Holstebro;  50.172;   1.919;  58.591;   3.275
665;Lemvig;  14.720;     403;  19.722;   2.043
671;Struer;  16.901;     720;  21.036;   3.423
706;Syddjurs;  31.631;     796;  42.962;   1.853
707;Norddjurs;  25.711;     742;  37.089;   2.001
710;Favrskov;  37.351;   1.214;  48.397;   2.508
727;Odder;  17.822;     614;  22.844;   2.688
730;Randers;  72.692;   3.000;  97.805;   3.067
740;Silkeborg;  73.592;   2.608;  94.026;   2.774
741;Samsø;   2.236;      87;   3.657;   2.379
746;Skanderborg;  50.633;   2.031;  62.678;   3.240
751;Aarhus; 286.080;  16.070; 349.983;   4.592
756;Ikast-Brande;  31.425;   1.099;  41.369;   2.657
760;Ringkøbing-Skjern;  44.705;   1.062;  56.594;   1.877
766;Hedensted;  35.622;   1.295;  46.722;   2.772
773;Morsø;  15.742;     556;  20.247;   2.746
779;Skive;  34.391;     852;  45.851;   1.858
787;Thisted;  38.312;   1.101;  43.423;   2.536
791;Viborg;  72.700;   2.006;  96.921;   2.070
810;Brønderslev;  31.339;     986;  36.304;   2.716
813;Frederikshavn;  52.753;   1.437;  59.654;   2.409
820;Vesthimmerlands;  30.533;     793;  36.727;   2.159
825;Læsø;   1.455;      20;   1.786;   1.120
840;Rebild;  22.620;     710;  30.113;   2.358
846;Mariagerfjord;  31.004;   1.051;  41.800;   2.514
849;Jammerbugt;  33.217;   1.045;  38.324;   2.727
851;Aalborg; 174.646;   7.103; 217.075;   3.272
860;Hjørring;  56.554;   1.453;  64.483;   2.253
