Aldersgruppe;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination
0-5;62430;1044;0;0;0;55373;17;0;0;0;44602;2;0;0;0;44016;0;0;0;0;40664;0;0;0;0;34789;0;0;0;0;25719;0;0;0;0;14755;0;0;0;0;10581;0;0;0;0;9442;0;0;0;0;8147;0;0;0;0;7238;0;0;0;0;8012;0;0;0;0;8270;0;0;0;0;11107;0;0;0;0;14503;0;0;0;0
6-11;67922;26056;0;0;0;88006;7868;0;0;0;88623;402;0;0;0;90070;6;0;0;0;88322;6;0;0;0;79147;3;0;2;0;61232;2;0;4;0;36120;0;1;1;0;29344;0;1;1;0;33623;2;4;3;0;21834;2;0;0;0;17412;3;0;0;0;15904;1;1;1;0;15604;0;0;1;0;19946;2;0;1;0;29196;2;0;0;0
12-15;8179;3503;51013;48786;10;9391;3817;45620;43904;10;9320;3779;38641;37613;8;10093;3778;38467;37636;5;11064;3281;38388;37717;3;11397;2210;33442;32747;1;9222;1333;25888;25312;1;7110;907;17557;17163;0;6100;835;13786;13354;0;7798;1292;13586;12814;0;4170;622;7428;6998;0;3512;569;6160;5593;0;3581;819;5447;4667;0;3980;1286;5838;4516;0;5920;2468;7368;4270;0;9034;5658;8963;3783;0
16-19;3495;824;49311;48629;413;3675;784;38451;37993;307;4193;747;31312;31020;200;3908;620;30835;30580;165;3417;498;29692;29494;117;3785;447;28772;28628;82;2701;318;23599;23499;36;2631;256;18778;18714;13;2037;224;14067;14003;5;2396;303;13770;13633;8;1453;184;8230;8160;1;1250;145;7435;7353;0;1278;217;7102;7008;0;1658;284;8313;8160;0;2227;451;10836;10561;0;2898;660;12234;11660;0
20-29;16868;3406;125188;112307;11652;17022;3330;102863;92944;9154;17836;3139;87773;80672;6671;16732;2780;80210;74591;5209;16413;2448;75323;71203;3782;16949;1959;69130;66445;2415;11687;1290;55364;54030;1075;11218;1221;46776;46067;447;9096;1033;33537;33159;124;8493;981;26639;26269;50;6286;728;18675;18369;31;6020;766;17819;17505;8;6486;970;18725;18279;10;7496;1387;23244;22530;7;9818;2039;29439;27534;4;12148;2975;30508;26487;2
30-39;16864;3552;140987;120002;19456;18294;3891;129262;111957;16346;19247;3774;117315;103623;13050;18483;3639;112289;101447;10187;18078;3130;104589;96707;7379;18457;2318;94820;89832;4532;12610;1651;73675;71303;1980;11237;1391;56712;55404;929;8989;1113;39897;39227;331;8625;1074;31490;31018;87;6779;960;24632;24144;43;6384;923;22126;21580;19;6995;1261;23086;22351;4;7627;1710;24576;23373;3;9661;2748;29367;26394;5;13140;4875;33762;27246;6
40-49;10489;1519;165065;137776;26641;11539;1695;161772;138627;22741;12388;1777;152381;133812;18344;11711;1683;150423;135287;14888;11444;1483;140670;129554;10934;11495;1120;130069;123387;6523;7788;785;101808;99174;2487;7200;639;79199;78066;997;5682;518;57442;56926;400;5569;567;47866;47461;231;4128;442;33134;32872;113;3835;439;29919;29705;40;4048;523;29788;29615;11;4487;635;31624;31341;8;5414;932;39097;38529;7;7180;1407;47654;46479;9
50-59;7102;878;155184;123982;30915;7596;927;156856;130346;26303;8282;1008;152599;130628;21855;7862;909;149053;130943;17994;7575;809;134691;121277;13314;7491;631;124384;116135;8171;5074;434;96259;93300;2894;4939;402;80756;79366;1314;4069;358;62297;61584;637;3535;306;40606;40214;325;2924;299;31473;31225;185;2781;261;29967;29804;77;2981;297;29372;29267;7;3184;394;31506;31391;10;3710;483;36696;36547;10;4447;607;39941;39706;10
60-64;1855;235;59276;44196;15017;2006;244;61144;48085;13016;2107;259;61075;50270;10778;2067;237;60081;50866;9174;1983;216;54065;47242;6799;1947;180;51193;46715;4461;1345;123;40144;38522;1602;1380;110;34539;33708;811;1159;104;27625;27152;451;983;79;15603;15342;245;820;104;13182;13044;119;854;92;12622;12547;61;839;74;12146;12123;4;894;110;12543;12511;10;1002;115;14094;14061;4;1172;142;14866;14802;8
65-69;947;96;36474;27205;9243;1026;102;37502;30229;7254;1110;128;39840;33793;6038;1157;113;40125;35015;5101;1088;91;37122;33199;3907;1067;79;37320;34727;2585;793;65;28891;27775;1109;806;57;25996;25270;715;669;48;20961;20369;589;532;34;10079;9770;296;464;44;8551;8377;157;459;45;8492;8438;43;505;50;7940;7925;2;504;53;8381;8373;1;566;51;9331;9309;3;653;58;9827;9805;2
70-79;898;90;46201;19379;26803;953;106;44064;29028;15022;1033;117;44187;36062;8116;1022;106;45804;39369;6421;996;112;45199;40032;5156;1080;98;49520;45290;4224;834;81;40169;37550;2614;846;68;37198;35259;1934;729;80;30219;28663;1545;551;51;12890;12053;829;474;73;10523;10033;474;445;60;10401;10265;124;485;65;9966;9950;4;525;54;10369;10354;4;541;66;11355;11339;2;642;78;11467;11450;3
80+;421;53;18844;3383;15452;474;56;16763;4387;12367;434;59;15740;5460;10271;425;59;15048;6824;8219;431;43;14449;7550;6895;421;50;15583;9446;6132;355;47;13806;8754;5047;316;43;12849;9179;3665;267;34;10479;8060;2414;251;30;5224;3620;1603;206;24;4426;3655;762;199;47;4371;4246;117;222;24;4136;4132;1;218;20;4279;4275;0;257;32;5109;5102;1;251;43;4961;4949;2
12+;67118;14156;847543;685645;155602;71976;14952;794297;667500;122520;75950;14787;740863;642953;95331;73460;13924;722335;642558;77363;72489;12111;674188;613975;58286;74089;9092;634233;593352;39126;52409;6127;499603;479219;18845;47683;5094;410360;398196;10825;38797;4347;310310;302497;6496;38733;4717;217753;212194;3674;27704;3480;160254;156877;1885;25739;3347;149312;147036;489;27420;4300;147708;145317;43;30573;5933;160673;156824;43;39116;9385;192692;183646;36;51565;16503;214183;196367;42
Alle;197470;41256;847543;685645;155602;215355;22837;794297;667500;122520;209175;15191;740863;642953;95331;207546;13930;722335;642558;77363;201475;12117;674188;613975;58286;188025;9095;634233;593354;39126;139360;6129;499603;479223;18845;98558;5094;410361;398197;10825;78722;4347;310311;302498;6496;81798;4719;217757;212197;3674;57685;3482;160254;156877;1885;50389;3350;149312;147036;489;51336;4301;147709;145318;43;54447;5933;160673;156825;43;70169;9387;192692;183647;36;95264;16505;214183;196367;42
