Aldersgruppe;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination
0-5;16678;36737,5;0;0;0;14610,4;30357,1;0;0;0;11783;14285,7;0;0;0;11639;0;0;0;0;10787,3;9090,9;0;0;0;9248,1;9090,9;0;0;0;6856,3;0;0;0;0;3942,5;0;0;0;0;2833,6;0;0;0;0;2532,7;0;0;0;0;2192,3;0;0;0;0;1948,8;0;0;0;0;2161;0;0;0;0;2240,5;0;0;0;0;3025;0;0;0;0;3965,4;0;0;0;0
6-11;25770,3;36241,8;0;0;0;27925,2;35692,8;0;0;0;26217,3;35879,8;0;0;0;26397,5;21875;0;0;0;25727;25925,9;0;0;0;22924,1;21052,6;0;13333,3;0;17639,5;17647,1;0;26666,7;0;10364,6;0;6666,7;7692,3;0;8391,9;0;7142,9;9090,9;0;9624,7;12500;30769,2;30000;0;6226,2;10526,3;0;0;0;4952,9;15000;0;0;0;4500,6;4545,5;14285,7;16666,7;0;4421,4;0;0;16666,7;0;5645,5;12500;0;16666,7;0;8234,2;13333,3;0;0;0
12-15;16351,7;22844,4;25728,1;25792,1;15151,5;17699,1;22427,6;23555,5;23561,8;17543,9;16779,2;20502,5;20507,8;20511;22500;17138,4;21235,7;20712,6;20730;25000;17606,9;21754,5;20882,7;20917,3;36363,6;16761,2;19590,6;18419,4;18425,7;20000;12968,1;14268,8;14345,1;14356,5;33333,3;9704,3;9757,1;9849,4;9869,7;0;8192,2;8782,7;7810,3;7811;0;10395,5;12344,6;7892,9;7754,6;50000;5378,5;5070,6;4347,1;4361,8;0;4461,9;3725,2;3719,9;3724,8;0;4414,2;4048,5;3432,7;3427;0;4762,5;4606,6;3933;3986,3;0;6781,6;6348,8;5520;5432,4;0;9789,1;9447,4;8360,1;8592,5;1e+05
16-19;13451,6;14540,3;22941,3;22982,5;33819;13631,8;13217,5;17884;17891,9;28747,8;14680,7;13100,6;14576,9;14567;22303,7;13307,6;11717,5;14345,5;14340,9;23127,5;11083,5;10608,5;13841;13840,5;21034,5;11787,6;10819,9;13472,6;13471,7;21340;8241,9;7848,8;10991,7;10992,9;14960,6;7781,8;6705,7;8770,4;8776,5;7878,8;5933,7;5259,3;6541,3;6548,8;4854,4;7117,7;6576,2;6501,3;6481,7;10810,8;4231,1;3577,8;3867;3867,4;2439;3577,1;2632,3;3507,9;3512,9;0;3520,2;3269,1;3361,4;3371,2;0;4516,6;3669,6;3967,1;3978;14285,7;5871,7;4908,1;5210,8;5253,7;0;7307,6;5906,6;5968,4;6011,5;0
20-29;13822,1;15719,5;22766,1;22052,9;36495,4;13396;13950,1;18746,2;18078,9;32508,5;13558,3;13189,9;16056,6;15581,2;27402;12266,6;12383,2;14692,3;14298,5;26344,6;11572,7;12119,8;13849,4;13579;24022,6;11336,2;11281,2;12743,9;12592,4;20661,7;7696,2;7837,2;10232,7;10183,3;14877,8;7284,9;7254,9;8665,5;8658,8;10574,4;5786,2;5838,4;6213,7;6216,2;6981,7;5375,7;5297;4981,3;4966,9;6753,2;3899,9;3586,2;3491,6;3485,1;6299,2;3700,4;3406,2;3343;3349,9;2952;3901,6;3672,9;3528;3537,9;7092,2;4452,1;4516,6;4438,7;4479;5982,9;5670,8;5446,3;5681,5;5795,9;4494,4;6762,7;5844,8;6104,8;6327,6;2564,1
30-39;16088,9;18565,1;26613,5;25335,8;40628,4;16870,6;18434,5;24531;23443,8;37841,8;17152,8;17669,9;22415,1;21552,9;34317,9;15847;17787,4;21496,1;20841;32675,6;14916,6;17254,6;20089,1;19667;29467,2;14358,4;15415,3;18259;18064,9;24472;9555,1;11312,7;14252,6;14208,2;17419,4;8317;9459,6;11011,4;10999,5;12982,3;6589,6;7441,7;7765;7759;10228;6216,2;6580,5;6165;6159,8;6847,3;4833,6;5319,7;4851,5;4852,7;5503,5;4514,5;4507,3;4398,2;4410,9;5420,1;4794,3;4791,2;4626,9;4658,4;4273,5;5158,2;5289,1;5018,2;5075,8;2884,6;6347,6;6456,8;6146,9;6296,9;6593,4;8325,4;7689,3;7430,5;7797,7;9459,5
40-49;16736,4;18493,6;26727,2;24875,4;44235,1;18038,7;18414,2;26206,6;24730,6;41953,5;18767,2;19387,9;24735,3;23609,2;38540,7;17346,5;19187,3;24406,4;23496,6;38209,3;16505,7;18619,8;22813,3;22172,9;35405,2;15826,4;16781,6;21142,1;20813,5;30910,5;10420,5;12336,1;16533,9;16446,3;21756,5;9467;9917,8;12876,3;12865,4;14663,7;7407,8;7929,3;9346,7;9353;9784,9;7277,5;8200,5;7818,3;7814,8;8097;5323,6;5701,7;5422,6;5421,4;6279,2;4853;5085,6;4886,2;4888,7;5168,3;5038,5;5150,1;4881,3;4893,6;8270,7;5505,9;5441,2;5198,9;5215,9;8196,7;6555,5;6800,4;6447,2;6485,2;8108,1;8396,9;7873,7;7897,5;7976,4;8737,9
50-59;15751,5;17396,2;22101,4;19903,5;39824,1;16519;17259,1;22328,2;20644,4;37636,6;17603,1;18401,7;21712,8;20412,6;35188,2;16428;17533,5;21187,6;20118,9;34648,9;15509,5;17263,3;19152,4;18354,8;31829,5;14796,8;15788,3;17698,3;17264,7;27736;9880,7;11228,1;13713,1;13600,6;18889,4;9407,9;10181,1;11512,1;11483,6;13730;7732,7;8652,6;8864,2;8859,6;9357,3;6715,1;6964,2;5797,4;5797,9;5671,5;5465,6;6552,3;4496,5;4493,2;4752,6;5139,5;5408,9;4280;4276,5;4911,2;5427,6;5677,1;4200,7;4197;6918,2;5698,4;6662,7;4516,1;4515,7;9790,2;6564,6;7031,2;5257,5;5264,4;10769,2;7692,7;7598;5715,4;5724,9;10434,8
60-64;12828,4;16360,5;18814,8;16292;34413,6;13767;16648,4;19430,2;17472,3;33078,3;14204,4;17082,4;19364,4;17941,9;30651,6;13676,7;16504,3;19060,1;17832,6;30670,8;12897,9;16475,1;17134,6;16239,6;27677,8;12270,2;15431,2;16224,1;15697,5;25097,7;8323,9;10212,1;12752,1;12619,4;17105,8;8408,2;9702,7;10966,7;10924,3;13117,7;7065,1;8870,4;8761,9;8756,8;9099,4;5936,3;6545,5;4975,9;4962,1;6008,5;4851,9;7571,6;4203,6;4203;4049,2;5022,5;6381,6;4000,8;3997,5;5421,7;4879;5248;3872,8;3871,9;5797,1;5203,8;6087,9;3999,2;3996,9;18965,5;5718,9;6534,7;4493,3;4496,2;7547,2;6594,7;6813,2;4734,1;4733;17391,3
65-69;8825,8;10246,7;12436,6;11235,2;18098,2;9406,4;11152,1;12662,2;11779,3;18348,3;10046,7;12752,9;13405,2;12811,9;18050,8;10224,6;12335,2;13507,1;13047,1;17768,9;9487,2;11041,7;12469,5;12117,1;16499,3;9314,2;10837,4;12545;12377,5;15358,8;6693,5;9523,8;9714,2;9647,2;11720,9;6686,3;8937,8;8746,1;8720,1;9759,6;5512,4;7542,3;7048,9;7011,2;8761,4;4443,2;4866,2;3394,3;3357,5;5109,7;3861,5;5787;2880,5;2862;3997,1;3709,5;5555,6;2868,2;2866,8;3038,5;4105,1;5336;2684,9;2683,1;4000;4052,1;4893,2;2830,3;2831,4;2777,8;4506,1;4526,4;3143,8;3141,9;9375;5137,6;4747,6;3314,1;3314,6;7692,3
