Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 593.697; 118.497; 641.391;  18.475
147;Frederiksberg;  96.865;  17.580; 103.454;  16.993
151;Ballerup;  45.909;   7.758;  49.198;  15.769
153;Brøndby;  32.671;   7.219;  35.542;  20.311
155;Dragør;  13.309;   2.191;  14.607;  15.000
157;Gentofte;  68.451;  11.459;  73.898;  15.507
159;Gladsaxe;  64.488;  11.313;  69.170;  16.355
161;Glostrup;  21.780;   3.997;  23.445;  17.048
163;Herlev;  27.021;   5.555;  28.805;  19.285
165;Albertslund;  25.413;   5.242;  27.484;  19.073
167;Hvidovre;  49.967;   9.677;  53.158;  18.204
169;Høje-Taastrup;  48.158;   9.488;  52.787;  17.974
173;Lyngby-Taarbæk;  52.708;   7.657;  57.717;  13.266
175;Rødovre;  37.846;   7.401;  41.305;  17.918
183;Ishøj;  21.712;   5.277;  23.130;  22.815
185;Tårnby;  39.458;   7.504;  42.631;  17.602
187;Vallensbæk;  15.458;   2.985;  16.438;  18.159
190;Furesø;  37.703;   5.234;  41.297;  12.674
201;Allerød;  23.689;   2.815;  25.835;  10.896
210;Fredensborg;  37.284;   5.620;  41.052;  13.690
217;Helsingør;  56.560;   8.228;  62.819;  13.098
219;Hillerød;  47.724;   6.351;  53.084;  11.964
223;Hørsholm;  22.578;   3.299;  24.725;  13.343
230;Rudersdal;  52.191;   7.519;  57.186;  13.148
240;Egedal;  40.578;   6.306;  44.295;  14.236
250;Frederikssund;  40.543;   5.087;  45.685;  11.135
253;Greve;  45.970;   7.780;  50.705;  15.344
259;Køge;  54.371;   7.483;  61.547;  12.158
260;Halsnæs;  27.397;   2.803;  31.269;   8.964
265;Roskilde;  80.144;  10.531;  89.302;  11.793
269;Solrød;  21.916;   3.370;  23.743;  14.194
270;Gribskov;  36.054;   4.498;  41.037;  10.961
306;Odsherred;  27.036;   2.366;  32.803;   7.213
316;Holbæk;  62.680;   7.556;  72.747;  10.387
320;Faxe;  31.880;   3.556;  37.089;   9.588
326;Kalundborg;  39.942;   4.376;  48.323;   9.056
329;Ringsted;  30.372;   3.799;  35.000;  10.854
330;Slagelse;  69.173;   8.234;  79.458;  10.363
336;Stevns;  19.848;   2.089;  23.426;   8.917
340;Sorø;  25.762;   2.204;  29.949;   7.359
350;Lejre;  25.049;   3.006;  28.607;  10.508
360;Lolland;  35.485;   3.517;  40.011;   8.790
370;Næstved;  73.129;   7.926;  83.521;   9.490
376;Guldborgsund;  52.176;   4.598;  60.176;   7.641
390;Vordingborg;  38.634;   3.697;  45.316;   8.158
400;Bornholm;  35.638;   2.473;  39.509;   6.259
410;Middelfart;  34.242;   2.451;  39.537;   6.199
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.711;   2.306;  40.943;   5.632
430;Faaborg-Midtfyn;  44.187;   2.839;  51.757;   5.485
440;Kerteminde;  21.198;   1.645;  24.027;   6.846
450;Nyborg;  28.376;   2.259;  32.071;   7.044
461;Odense; 186.872;  19.409; 205.695;   9.436
479;Svendborg;  51.377;   3.714;  59.050;   6.290
480;Nordfyns;  25.532;   2.182;  29.703;   7.346
482;Langeland;   9.918;     565;  12.307;   4.591
492;Ærø;   4.738;     165;   6.021;   2.740
510;Haderslev;  47.183;   3.620;  55.325;   6.543
530;Billund;  23.971;   1.886;  26.593;   7.092
540;Sønderborg;  65.267;   5.214;  73.555;   7.089
550;Tønder;  31.922;   2.538;  36.846;   6.888
561;Esbjerg; 104.319;   9.513; 115.358;   8.247
563;Fanø;   3.089;     249;   3.428;   7.264
573;Varde;  42.974;   3.198;  49.638;   6.443
575;Vejen;  37.247;   3.307;  42.602;   7.763
580;Aabenraa;  51.520;   3.821;  58.594;   6.521
607;Fredericia;  45.773;   4.139;  51.466;   8.042
615;Horsens;  81.608;   8.561;  94.224;   9.086
621;Kolding;  84.645;   7.709;  93.483;   8.246
630;Vejle; 104.567;   9.763; 118.728;   8.223
657;Herning;  78.193;   7.033;  89.115;   7.892
661;Holstebro;  53.989;   4.894;  58.497;   8.366
665;Lemvig;  17.048;   1.237;  19.399;   6.377
671;Struer;  18.711;   1.532;  20.754;   7.382
706;Syddjurs;  36.639;   2.556;  43.526;   5.872
707;Norddjurs;  30.111;   1.859;  36.948;   5.031
710;Favrskov;  42.646;   3.111;  48.864;   6.367
727;Odder;  20.124;   1.758;  23.251;   7.561
730;Randers;  84.143;   7.230;  98.718;   7.324
740;Silkeborg;  83.498;   6.288;  97.111;   6.475
741;Samsø;   2.665;     159;   3.721;   4.273
746;Skanderborg;  56.719;   5.053;  64.238;   7.866
