Aldersgruppe;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination
0-5;64782;1072;0;0;0;57284;17;0;0;0;46105;2;0;0;0;45435;0;0;0;0;42000;1;0;0;0;35909;1;0;0;0;26542;0;0;0;0;15217;0;0;0;0;10903;0;0;0;0;9714;0;0;0;0;8381;0;0;0;0;7425;0;0;0;0;8206;0;0;0;0;8479;0;0;0;0;11412;0;0;0;0;14910;0;0;0;0
6-11;73115;27322;0;0;0;93838;8199;0;0;0;94081;418;0;0;0;95307;7;0;0;0;93198;7;0;0;0;83331;4;0;2;0;64297;3;0;4;0;37860;0;1;1;0;30707;0;1;1;0;35267;2;4;3;0;22852;2;0;0;0;18205;3;0;0;0;16564;1;1;1;0;16294;0;0;1;0;20828;2;0;1;0;30397;2;0;0;0
12-15;9344;3929;53629;51149;10;10577;4246;47809;45918;10;10483;4178;40573;39449;9;11257;4128;40305;39415;6;12341;3571;40116;39402;4;12619;2383;34999;34259;1;10139;1446;26998;26377;1;7779;976;18285;17866;0;6691;886;14331;13872;0;8601;1400;14265;13417;1;4525;654;7705;7241;0;3819;598;6406;5796;0;3866;871;5644;4822;0;4297;1350;6045;4665;0;6381;2595;7626;4407;0;9793;5884;9281;3907;1
16-19;4315;1126;54180;53343;441;4527;1073;41990;41446;326;5124;1017;34040;33696;213;4822;833;33406;33109;176;4192;652;32154;31925;122;4627;578;31217;31042;86;3282;409;25421;25301;38;3130;355;20246;20160;13;2405;284;15073;14998;5;2905;378;14940;14776;8;1743;220;8856;8765;1;1488;181;7994;7895;0;1482;258;7607;7494;0;1930;335;8900;8715;1;2564;529;11548;11231;0;3296;759;13005;12381;0
20-29;20193;4470;138399;124007;12719;20174;4264;112770;101821;9971;21153;3986;95839;88000;7264;19776;3512;87251;81086;5623;19407;3020;81863;77349;4080;19779;2388;74989;72040;2604;13645;1598;60035;58568;1138;13081;1476;50687;49884;475;10481;1226;36223;35809;130;9822;1169;28921;28491;52;7185;843;20178;19822;32;6883;887;19196;18829;8;7339;1105;20053;19552;10;8490;1580;24920;24122;7;10991;2302;31335;29282;4;13436;3292;32580;28276;2
30-39;19401;4386;150729;128074;20766;20953;4748;137521;119032;17352;22017;4600;124700;110097;13850;21025;4375;118972;107406;10813;20646;3698;110673;102269;7820;20836;2669;100124;94824;4774;14142;1858;77885;75358;2075;12508;1544;59945;58541;969;10021;1254;42107;41374;341;9550;1196;33257;32716;91;7500;1060;26016;25477;47;7084;1035;23386;22778;20;7627;1356;24258;23460;5;8343;1855;25837;24538;3;10475;2956;30784;27642;6;14158;5147;35281;28502;7
40-49;12076;1979;176259;146809;28567;13294;2190;172110;147289;24276;14188;2363;161921;142025;19586;13456;2191;159487;143282;15884;13227;1859;148825;137007;11586;13163;1339;137714;130591;6919;8787;941;107577;104768;2621;8075;748;83680;82467;1053;6361;615;60671;60119;414;6294;674;50670;50225;237;4638;503;35080;34784;121;4261;496;31539;31289;43;4465;580;31395;31179;11;4936;711;33292;32966;10;5967;1058;41037;40403;9;7807;1543;49799;48546;9
50-59;8029;1073;165118;131688;33046;8578;1141;166504;138205;28034;9324;1248;161671;138268;23245;8867;1126;157630;138366;19112;8582;979;142392;128154;14110;8412;737;131504;122737;8670;5673;512;101848;98675;3082;5452;461;85459;83983;1387;4507;402;65770;64999;677;3939;337;42988;42577;337;3225;336;33317;33039;195;3052;297;31687;31500;83;3250;345;31058;30921;11;3446;449;33337;33192;14;4017;531;38733;38551;14;4774;663;41998;41721;12
60-64;2051;285;62379;46378;15918;2237;303;64351;50502;13793;2346;315;64079;52640;11407;2297;288;63049;53293;9711;2208;258;56646;49435;7181;2149;204;53620;48913;4686;1472;130;42138;40424;1688;1498;124;36230;35339;868;1265;117;28935;28426;485;1068;90;16428;16143;269;878;111;13873;13723;125;915;100;13199;13120;63;895;91;12768;12740;4;964;115;13174;13136;11;1072;132;14788;14749;4;1253;155;15559;15486;8
65-69;1011;108;37844;28150;9659;1095;121;38840;31234;7585;1182;145;41232;34907;6314;1220;131;41538;36181;5344;1149;106;38348;34255;4075;1149;88;38577;35870;2699;833;74;29866;28688;1166;838;69;26888;26121;755;695;58;21672;21043;626;563;40;10435;10110;312;492;50;8855;8672;165;476;51;8816;8759;45;531;54;8250;8233;2;529;55;8693;8684;1;594;54;9652;9628;3;685;63;10169;10145;2
