Aldersgruppe;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination
0-5;85214;1513;0;0;0;75848;26;0;0;0;59675;2;0;0;0;57834;0;0;0;0;53987;1;0;0;0;45790;1;0;0;0;34439;0;0;0;0;18565;0;0;0;0;12762;0;0;0;0;11440;0;0;0;0;9825;0;0;0;0;8449;0;0;0;0;9448;0;0;0;0;9462;0;0;0;0;12949;0;0;0;0;17580;0;0;0;0
6-11;98681;38734;0;0;0;129988;11854;0;0;0;129235;635;0;0;0;130318;9;0;0;0;126900;10;0;0;0;112444;8;0;2;0;87572;4;0;8;0;46075;0;1;1;0;36187;0;1;1;0;42785;2;5;4;0;28028;3;0;0;0;22658;3;0;0;0;20164;1;1;1;0;19510;0;0;1;0;24670;3;0;1;0;37253;2;0;0;0
12-15;11628;5156;70676;67397;13;13407;5581;63127;60567;15;13163;5467;52120;50656;13;13935;5374;51217;50079;7;15405;4592;51103;50176;5;15550;3015;44012;43056;1;12592;1849;33748;32959;2;9093;1191;21704;21190;0;7620;1015;16035;15505;0;9969;1640;16212;15251;1;5189;766;8805;8278;0;4428;700;7240;6535;0;4373;995;6332;5386;0;4962;1570;6873;5289;0;7324;3002;8535;4891;0;11752;7037;10892;4546;1
16-19;5422;1403;69226;68127;601;5872;1363;52957;52265;419;6621;1261;41205;40786;267;5840;1013;40065;39712;214;4951;756;38302;38029;149;5456;670;36812;36595;114;3963;466;30286;30135;49;3621;416;23145;23046;15;2692;323;16444;16361;6;3269;427;16290;16106;8;1954;244;9748;9649;1;1677;196;8524;8421;0;1676;283;8157;8034;0;2192;380;9650;9442;1;2952;617;12555;12205;0;3888;893;14621;13908;0
20-29;25821;5683;177358;157346;17948;26160;5454;141535;126720;13642;26910;4938;115840;105786;9370;23914;4212;104253;96529;7091;23150;3574;98295;92589;5196;23115;2769;88597;85001;3190;16104;1871;71595;69842;1381;15280;1670;58416;57493;542;11879;1396;40530;40063;148;11229;1329;32426;31945;55;8097;945;22446;22062;33;7756;979;21229;20823;9;8185;1223;21927;21362;11;9657;1779;27405;26532;7;12543;2605;34961;32658;5;15617;3765;37242;32336;2
30-39;25528;5681;194444;162914;29140;28211;6164;175317;150453;23431;29063;5842;154363;135314;18127;26239;5333;146184;131342;13949;25408;4513;136303;125529;10067;25191;3191;122834;116215;5996;17105;2247;96339;93206;2588;14618;1777;69955;68323;1131;11378;1395;47833;47020;378;10976;1352;38211;37601;105;8542;1220;29642;29011;60;7999;1188;26578;25890;25;8647;1561;27011;26108;5;9546;2121;28901;27452;3;12047;3384;34616;31084;8;16481;5992;40504;32777;10
40-49;16725;2627;229656;188054;40486;18549;2921;221492;187861;32962;19432;3068;202334;176274;25701;17422;2752;198515;177284;20830;16835;2319;184903;169640;14977;16338;1648;171373;162274;8850;10783;1133;133840;130360;3229;9547;878;97968;96534;1258;7389;717;68670;68059;453;7313;774;58002;57495;272;5348;571;40145;39803;137;4958;595;35864;35577;48;5177;670;35189;34943;13;5689;817;37298;36921;12;6962;1211;46239;45520;10;9247;1844;57560;56096;10
50-59;11246;1449;206022;161409;44136;12193;1538;203957;167397;36236;12925;1645;192474;163264;29027;11501;1435;186322;162412;23733;10819;1224;168166;150725;17289;10314;906;154423;143899;10411;6806;597;119559;115839;3618;6420;536;97269;95556;1610;5229;465;72877;72049;725;4569;392;47914;47463;366;3699;393;37000;36690;215;3532;338;34915;34714;90;3746;385;33971;33814;12;3969;508;36644;36485;15;4679;598;42853;42648;16;5594;756;47125;46795;16
60-64;2809;380;75689;55105;20471;3106;397;76796;59438;17280;3157;407;74881;60893;13948;2915;357;73053;61312;11693;2759;315;65201;56568;8597;2623;239;61371;55793;5555;1776;150;48676;46687;1959;1752;137;40543;39539;980;1461;132;31740;31174;539;1213;107;18203;17892;292;1015;126;15255;15094;133;1048;108;14400;14311;72;1033;106;13857;13826;5;1137;125;14327;14280;11;1261;140;16152;16105;4;1447;178;17209;17132;8
65-69;1322;139;44169;32478;11645;1439;157;44773;35686;9066;1540;183;46628;39211;7403;1531;162;46851;40632;6204;1405;124;42847;38180;4645;1367;99;43215;40110;3096;984;89;33569;32245;1312;956;77;29472;28628;831;785;68;23345;22662;680;643;45;11473;11106;352;549;54;9658;9467;172;533;65;9555;9491;49;599;66;8842;8823;2;597;68;9307;9297;1;671;58;10401;10373;6;803;71;11099;11073;2
