Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  94.392;   2.462; 632.340;     389
147;Frederiksberg;  15.698;     440; 104.305;     422
151;Ballerup;   7.869;     203;  48.602;     418
153;Brøndby;   4.920;     216;  35.090;     616
155;Dragør;   1.653;      31;  14.494;     214
157;Gentofte;   9.379;     258;  74.830;     345
159;Gladsaxe;   9.842;     282;  69.262;     407
161;Glostrup;   3.725;     172;  23.128;     744
163;Herlev;   4.625;     165;  28.953;     570
165;Albertslund;   3.924;     150;  27.731;     541
167;Hvidovre;   8.896;     317;  53.527;     592
169;Høje-Taastrup;   6.608;     222;  50.759;     437
173;Lyngby-Taarbæk;   7.285;     164;  56.214;     292
175;Rødovre;   5.764;     153;  40.652;     376
183;Ishøj;   3.872;     175;  22.989;     761
185;Tårnby;   5.397;     105;  42.989;     244
187;Vallensbæk;   2.375;     114;  16.633;     685
190;Furesø;   5.645;     102;  40.965;     249
201;Allerød;   3.203;      32;  25.633;     125
210;Fredensborg;   5.557;     112;  40.865;     274
217;Helsingør;   9.825;     248;  62.695;     396
219;Hillerød;   7.846;     146;  51.183;     285
223;Hørsholm;   3.197;      65;  24.864;     261
230;Rudersdal;   7.049;     175;  56.728;     308
240;Egedal;   6.114;     235;  43.354;     542
250;Frederikssund;   6.467;     145;  45.223;     321
253;Greve;   5.961;     112;  50.558;     222
259;Køge;   6.849;     161;  60.979;     264
260;Halsnæs;   3.953;      63;  31.384;     201
265;Roskilde;  12.304;     216;  87.914;     246
269;Solrød;   3.334;      77;  23.255;     331
270;Gribskov;   5.365;      95;  41.048;     231
306;Odsherred;   3.397;      66;  32.957;     200
316;Holbæk;   7.750;     170;  71.541;     238
320;Faxe;   3.731;      63;  36.576;     172
326;Kalundborg;   4.618;      81;  48.436;     167
329;Ringsted;   3.916;      61;  34.852;     175
330;Slagelse;  10.299;     387;  79.073;     489
336;Stevns;   2.116;      30;  22.805;     132
340;Sorø;   3.231;      66;  29.881;     221
350;Lejre;   3.473;      60;  27.996;     214
360;Lolland;   4.458;      87;  41.105;     212
370;Næstved;  12.070;     189;  83.143;     227
376;Guldborgsund;   6.511;      89;  60.722;     147
390;Vordingborg;   4.811;      69;  45.566;     151
400;Bornholm;   6.115;      76;  39.499;     192
410;Middelfart;   3.960;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.064;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.883;      32;  51.556;      62
440;Kerteminde;   2.187;      15;  23.812;      63
450;Nyborg;   3.035;      34;  32.009;     106
461;Odense;  25.071;     237; 204.895;     116
479;Svendborg;   5.906;      82;  58.296;     141
480;Nordfyns;   2.789;      17;  29.665;      57
482;Langeland;   1.011;<10;  12.491;<10
492;Ærø;     526;<10;   5.964;<10
510;Haderslev;   4.591;      10;  55.670;      18
530;Billund;   2.269;      23;  26.608;      86
540;Sønderborg;   6.229;      18;  74.220;      24
550;Tønder;   2.742;      13;  37.366;      35
561;Esbjerg;  14.147;     127; 115.483;     110
563;Fanø;     291;<10;   3.488;<10
573;Varde;   4.576;      21;  49.961;      42
575;Vejen;   4.002;      24;  42.742;      56
580;Aabenraa;   5.377;      49;  58.761;      83
607;Fredericia;   5.359;      45;  51.377;      88
615;Horsens;   7.580;      42;  90.966;      46
621;Kolding;  11.233;     117;  93.175;     126
630;Vejle;  11.697;      94; 115.748;      81
657;Herning;  10.341;     271;  89.127;     304
661;Holstebro;   7.161;     270;  58.591;     461
665;Lemvig;   1.559;      25;  19.722;     127
671;Struer;   2.151;      34;  21.036;     162
706;Syddjurs;   3.740;      15;  42.962;      35
707;Norddjurs;   3.078;<10;  37.089;<10
710;Favrskov;   4.387;      29;  48.397;      60
727;Odder;   2.016;<10;  22.844;<10
730;Randers;   7.903;      34;  97.805;      35
740;Silkeborg;  10.550;     124;  94.026;     132
741;Samsø;     241;<10;   3.657;<10
746;Skanderborg;   5.798;      54;  62.678;      86
751;Aarhus;  37.029;     399; 349.983;     114
756;Ikast-Brande;   4.016;      64;  41.369;     155
760;Ringkøbing-Skjern;   4.802;      80;  56.594;     141
766;Hedensted;   3.797;      17;  46.722;      36
773;Morsø;   1.926;      19;  20.247;      94
779;Skive;   4.286;      55;  45.851;     120
787;Thisted;   4.964;      32;  43.423;      74
791;Viborg;  12.197;     100;  96.921;     103
810;Brønderslev;   4.451;      50;  36.304;     138
813;Frederikshavn;   5.292;      26;  59.654;      44
820;Vesthimmerlands;   3.333;      51;  36.727;     139
825;Læsø;     134;<10;   1.786;<10
840;Rebild;   2.754;      14;  30.113;      46
846;Mariagerfjord;   3.737;      32;  41.800;      77
849;Jammerbugt;   3.775;      26;  38.324;      68
851;Aalborg;  25.140;     163; 217.075;      75
860;Hjørring;   9.428;      82;  64.483;     127
