ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1877;445;997;1578;35;0;7659;14248
Uge 13;4526;1462;732;1447;1862;544;0;10573;24821
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293516
Uge 19;29076;13749;5449;11337;11910;158;15430;87109;380625
Uge 20;30904;15253;5839;10304;14004;61;11464;87829;468454
Uge 21;23950;11496;4676;8006;10926;16;25279;84349;552803
Uge 22;22535;10416;4193;7205;9617;22;36113;90101;642904
Uge 23;20406;9261;3810;7007;9232;8;26623;76347;719251
Uge 24;26015;12750;5409;8885;12641;4;31450;97154;816405
15. juni;4635;2312;1325;1764;2657;2;5053;17748;834153
16. juni;4176;2343;1427;1704;2437;0;5251;17338;851491
17. juni*;2970;1678;794;800;1665;0;18;7925;859416
18. juni*;58;26;0;3;11;0;0;98;859514
Total;267281;132262;58729;94336;124767;3883;178256;859514;859514
