Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 330.228;   6.256; 632.340;     989
147;Frederiksberg;  53.147;   1.012; 104.305;     970
151;Ballerup;  25.703;     467;  48.602;     961
153;Brøndby;  18.729;     528;  35.090;   1.505
155;Dragør;   6.489;      64;  14.494;     442
157;Gentofte;  35.517;     590;  74.830;     788
159;Gladsaxe;  33.398;     624;  69.262;     901
161;Glostrup;  11.502;     340;  23.128;   1.470
163;Herlev;  15.034;     345;  28.953;   1.192
165;Albertslund;  14.119;     339;  27.731;   1.222
167;Hvidovre;  28.350;     656;  53.527;   1.226
169;Høje-Taastrup;  23.773;     539;  50.759;   1.062
173;Lyngby-Taarbæk;  26.463;     366;  56.214;     651
175;Rødovre;  20.469;     488;  40.652;   1.200
183;Ishøj;  12.766;     431;  22.989;   1.875
185;Tårnby;  20.281;     333;  42.989;     775
187;Vallensbæk;   9.300;     272;  16.633;   1.635
190;Furesø;  19.118;     213;  40.965;     520
201;Allerød;  11.963;     123;  25.633;     480
210;Fredensborg;  18.135;     207;  40.865;     507
217;Helsingør;  28.400;     401;  62.695;     640
219;Hillerød;  24.079;     280;  51.183;     547
223;Hørsholm;  11.072;     149;  24.864;     599
230;Rudersdal;  26.567;     397;  56.728;     700
240;Egedal;  20.750;     426;  43.354;     983
250;Frederikssund;  19.063;     249;  45.223;     551
253;Greve;  22.842;     310;  50.558;     613
259;Køge;  26.163;     434;  60.979;     712
260;Halsnæs;  12.218;      95;  31.384;     303
265;Roskilde;  40.859;     517;  87.914;     588
269;Solrød;  11.737;     206;  23.255;     886
270;Gribskov;  16.951;     159;  41.048;     387
306;Odsherred;  11.975;     100;  32.957;     303
316;Holbæk;  27.203;     306;  71.541;     428
320;Faxe;  13.767;     138;  36.576;     377
326;Kalundborg;  17.457;     143;  48.436;     295
329;Ringsted;  16.379;     216;  34.852;     620
330;Slagelse;  32.445;     721;  79.073;     912
336;Stevns;   8.591;     100;  22.805;     439
340;Sorø;  12.031;     155;  29.881;     519
350;Lejre;  12.087;     150;  27.996;     536
360;Lolland;  15.708;     133;  41.105;     324
370;Næstved;  35.663;     304;  83.143;     366
376;Guldborgsund;  22.693;     148;  60.722;     244
390;Vordingborg;  16.431;     107;  45.566;     235
400;Bornholm;  18.344;     113;  39.499;     286
410;Middelfart;  14.850;      84;  38.853;     216
411;Christiansø;      39;       0;      84;       0
420;Assens;  14.656;      53;  40.965;     129
430;Faaborg-Midtfyn;  21.384;     153;  51.556;     297
440;Kerteminde;   9.451;      74;  23.812;     311
450;Nyborg;  13.706;      92;  32.009;     287
461;Odense;  97.402;     892; 204.895;     435
479;Svendborg;  21.379;     165;  58.296;     283
480;Nordfyns;  10.715;      51;  29.665;     172
482;Langeland;   3.313;      14;  12.491;     112
492;Ærø;   1.708;       9;   5.964;     151
510;Haderslev;  18.800;      56;  55.670;     101
530;Billund;  10.351;      78;  26.608;     293
540;Sønderborg;  28.245;     170;  74.220;     229
550;Tønder;  11.967;      69;  37.366;     185
561;Esbjerg;  51.644;     427; 115.483;     370
563;Fanø;   1.327;       8;   3.488;     229
573;Varde;  19.736;     125;  49.961;     250
575;Vejen;  15.780;      88;  42.742;     206
580;Aabenraa;  21.232;     118;  58.761;     201
607;Fredericia;  23.397;     227;  51.377;     442
615;Horsens;  36.209;     299;  90.966;     329
621;Kolding;  37.105;     291;  93.175;     312
630;Vejle;  47.751;     322; 115.748;     278
657;Herning;  33.684;     392;  89.127;     440
661;Holstebro;  24.082;     362;  58.591;     618
665;Lemvig;   6.756;      50;  19.722;     254
671;Struer;   8.499;     123;  21.036;     585
706;Syddjurs;  16.375;      79;  42.962;     184
707;Norddjurs;  13.026;      53;  37.089;     143
710;Favrskov;  18.569;     100;  48.397;     207
727;Odder;   9.172;      70;  22.844;     306
730;Randers;  37.951;     226;  97.805;     231
740;Silkeborg;  43.910;     430;  94.026;     457
741;Samsø;   1.186;       6;   3.657;     164
746;Skanderborg;  27.467;     209;  62.678;     333
751;Aarhus; 175.172;   2.717; 349.983;     776
756;Ikast-Brande;  16.022;     127;  41.369;     307
760;Ringkøbing-Skjern;  20.897;     182;  56.594;     322
766;Hedensted;  16.406;     101;  46.722;     216
773;Morsø;   7.139;      32;  20.247;     158
779;Skive;  18.219;     177;  45.851;     386
787;Thisted;  17.317;      80;  43.423;     184
791;Viborg;  40.375;     231;  96.921;     238
810;Brønderslev;  18.838;     281;  36.304;     774
813;Frederikshavn;  26.845;     259;  59.654;     434
820;Vesthimmerlands;  14.144;     107;  36.727;     291
825;Læsø;     813;       9;   1.786;     504
840;Rebild;  11.566;      66;  30.113;     219
846;Mariagerfjord;  15.144;      96;  41.800;     230
849;Jammerbugt;  15.388;     126;  38.324;     329
851;Aalborg;  99.476;     876; 217.075;     404
860;Hjørring;  34.238;     361;  64.483;     560
