Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 308.049;   5.561; 632.340;     879
147;Frederiksberg;  49.853;     949; 104.305;     910
151;Ballerup;  24.080;     408;  48.602;     839
153;Brøndby;  17.502;     461;  35.090;   1.314
155;Dragør;   5.868;      48;  14.494;     331
157;Gentofte;  32.932;     532;  74.830;     711
159;Gladsaxe;  31.144;     548;  69.262;     791
161;Glostrup;  10.731;     299;  23.128;   1.293
163;Herlev;  13.965;     307;  28.953;   1.060
165;Albertslund;  12.806;     294;  27.731;   1.060
167;Hvidovre;  26.404;     607;  53.527;   1.134
169;Høje-Taastrup;  22.087;     478;  50.759;     942
173;Lyngby-Taarbæk;  24.469;     320;  56.214;     569
175;Rødovre;  18.958;     415;  40.652;   1.021
183;Ishøj;  11.882;     383;  22.989;   1.666
185;Tårnby;  18.533;     247;  42.989;     575
187;Vallensbæk;   8.662;     240;  16.633;   1.443
190;Furesø;  17.830;     191;  40.965;     466
201;Allerød;  10.916;     103;  25.633;     402
210;Fredensborg;  16.647;     188;  40.865;     460
217;Helsingør;  26.154;     374;  62.695;     597
219;Hillerød;  22.340;     258;  51.183;     504
223;Hørsholm;  10.175;     124;  24.864;     499
230;Rudersdal;  24.246;     333;  56.728;     587
240;Egedal;  19.121;     374;  43.354;     863
250;Frederikssund;  17.584;     199;  45.223;     440
253;Greve;  20.906;     264;  50.558;     522
259;Køge;  23.211;     353;  60.979;     579
260;Halsnæs;  11.265;      90;  31.384;     287
265;Roskilde;  38.186;     472;  87.914;     537
269;Solrød;  10.741;     181;  23.255;     778
270;Gribskov;  15.701;     150;  41.048;     365
306;Odsherred;  10.988;      96;  32.957;     291
316;Holbæk;  24.704;     272;  71.541;     380
320;Faxe;  12.373;     127;  36.576;     347
326;Kalundborg;  15.829;     132;  48.436;     273
329;Ringsted;  15.131;     198;  34.852;     568
330;Slagelse;  29.661;     646;  79.073;     817
336;Stevns;   7.677;      81;  22.805;     355
340;Sorø;  11.011;     141;  29.881;     472
350;Lejre;  11.215;     133;  27.996;     475
360;Lolland;  14.253;     112;  41.105;     272
370;Næstved;  33.008;     277;  83.143;     333
376;Guldborgsund;  20.737;     136;  60.722;     224
390;Vordingborg;  14.953;     104;  45.566;     228
400;Bornholm;  17.195;     107;  39.499;     271
410;Middelfart;  13.514;      67;  38.853;     172
411;Christiansø;      36;       0;      84;       0
420;Assens;  13.715;      50;  40.965;     122
430;Faaborg-Midtfyn;  19.984;     123;  51.556;     239
440;Kerteminde;   8.357;      59;  23.812;     248
450;Nyborg;  12.735;      75;  32.009;     234
461;Odense;  91.183;     747; 204.895;     365
479;Svendborg;  19.477;     139;  58.296;     238
480;Nordfyns;   9.919;      45;  29.665;     152
482;Langeland;   3.057;      12;  12.491;      96
492;Ærø;   1.534;       6;   5.964;     101
510;Haderslev;  16.982;      37;  55.670;      66
530;Billund;   9.512;      44;  26.608;     165
540;Sønderborg;  25.570;     109;  74.220;     147
550;Tønder;  10.479;      54;  37.366;     145
561;Esbjerg;  48.382;     371; 115.483;     321
563;Fanø;   1.208;       7;   3.488;     201
573;Varde;  18.310;     111;  49.961;     222
575;Vejen;  14.183;      72;  42.742;     168
580;Aabenraa;  19.714;      99;  58.761;     168
607;Fredericia;  21.788;     190;  51.377;     370
615;Horsens;  33.200;     158;  90.966;     174
621;Kolding;  34.216;     235;  93.175;     252
630;Vejle;  43.936;     256; 115.748;     221
657;Herning;  30.973;     335;  89.127;     376
661;Holstebro;  22.394;     324;  58.591;     553
665;Lemvig;   6.050;      36;  19.722;     183
671;Struer;   7.525;      58;  21.036;     276
706;Syddjurs;  15.145;      65;  42.962;     151
707;Norddjurs;  11.844;      42;  37.089;     113
710;Favrskov;  17.062;      79;  48.397;     163
727;Odder;   8.457;      43;  22.844;     188
730;Randers;  35.068;     180;  97.805;     184
740;Silkeborg;  41.099;     334;  94.026;     355
741;Samsø;   1.020;       4;   3.657;     109
746;Skanderborg;  25.319;     169;  62.678;     270
751;Aarhus; 161.933;   2.229; 349.983;     637
756;Ikast-Brande;  14.615;     101;  41.369;     244
760;Ringkøbing-Skjern;  18.901;     162;  56.594;     286
766;Hedensted;  14.981;      62;  46.722;     133
773;Morsø;   6.547;      30;  20.247;     148
779;Skive;  16.249;      88;  45.851;     192
787;Thisted;  16.302;      70;  43.423;     161
791;Viborg;  37.497;     195;  96.921;     201
810;Brønderslev;  17.507;     206;  36.304;     567
813;Frederikshavn;  24.932;     190;  59.654;     319
820;Vesthimmerlands;  13.186;      93;  36.727;     253
825;Læsø;     738;       6;   1.786;     336
840;Rebild;  10.705;      53;  30.113;     176
846;Mariagerfjord;  14.024;      73;  41.800;     175
849;Jammerbugt;  13.939;      64;  38.324;     167
851;Aalborg;  92.068;     734; 217.075;     338
860;Hjørring;  32.148;     268;  64.483;     416
