ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12959;4807;2486;3358;5260;594;0;29464;54282
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82727
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111644
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191196
Uge 18;30163;18781;8061;13156;16512;342;15320;102335;293531
Uge 19;29076;13750;5449;11337;11905;158;15430;87105;380636
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468472
Uge 21;23950;11548;4677;8006;10928;16;25279;84404;552876
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643017
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719399
Uge 24;26045;12769;5412;8886;12661;15;31446;97234;816633
Uge 25;28665;13473;8123;9379;14318;6;40756;114720;931353
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046862
Uge 27;23146;11302;5984;7159;11596;3;45392;104582;1151444
Uge 28;21402;10386;5751;6696;10786;3;44166;99190;1250634
Uge 29;20587;9705;5222;7065;11184;6;50472;104241;1354875
Uge 30;20026;9401;4780;6224;10429;0;58796;109656;1464531
Uge 31;21625;11356;5578;7358;11810;0;76932;134659;1599190
Uge 32;25873;16409;7093;8963;15229;0;99497;173064;1772254
Uge 33;30874;20375;9254;11341;18397;0;129235;219476;1991730
Uge 34;35157;24226;12620;14624;27251;9;132059;245946;2237676
Uge 35;41392;25667;13119;15977;30761;0;119735;246651;2484327
Uge 36;43558;25312;12982;15866;32318;0;129044;259080;2743407
Uge 37;53939;25327;13673;17023;35043;0;191361;336366;3079773
Uge 38;50830;25398;14905;15617;30623;0;221113;358486;3438259
Uge 39;50189;28589;13664;15238;30857;0;217393;355930;3794189
28. september;7923;4281;2451;2623;5494;0;29906;52678;3846867
29. september*;4849;1587;1008;769;1704;0;3202;13119;3859986
30. september*;31;23;0;2;7;0;0;63;3860049
Total;762831;402091;198259;261549;429525;3921;1801873;3860049;3860049
