Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 549.431;  52.390; 632.340;   8.285
147;Frederiksberg;  89.190;   7.798; 104.305;   7.476
151;Ballerup;  43.510;   3.825;  48.602;   7.870
153;Brøndby;  30.542;   3.608;  35.090;  10.282
155;Dragør;  12.323;     916;  14.494;   6.320
157;Gentofte;  62.936;   4.703;  74.830;   6.285
159;Gladsaxe;  59.871;   5.355;  69.262;   7.732
161;Glostrup;  20.204;   1.866;  23.128;   8.068
163;Herlev;  25.431;   2.572;  28.953;   8.883
165;Albertslund;  23.776;   2.672;  27.731;   9.635
167;Hvidovre;  46.859;   4.443;  53.527;   8.300
169;Høje-Taastrup;  44.916;   5.169;  50.759;  10.183
173;Lyngby-Taarbæk;  48.243;   3.229;  56.214;   5.744
175;Rødovre;  35.176;   3.503;  40.652;   8.617
183;Ishøj;  20.580;   3.029;  22.989;  13.176
185;Tårnby;  36.799;   3.271;  42.989;   7.609
187;Vallensbæk;  14.597;   1.619;  16.633;   9.734
190;Furesø;  34.761;   2.332;  40.965;   5.693
201;Allerød;  22.120;   1.235;  25.633;   4.818
210;Fredensborg;  34.254;   2.521;  40.865;   6.169
217;Helsingør;  52.130;   3.992;  62.695;   6.367
219;Hillerød;  44.325;   2.813;  51.183;   5.496
223;Hørsholm;  20.823;   1.367;  24.864;   5.498
230;Rudersdal;  48.003;   3.255;  56.728;   5.738
240;Egedal;  37.883;   2.711;  43.354;   6.253
250;Frederikssund;  36.981;   1.902;  45.223;   4.206
253;Greve;  41.875;   3.529;  50.558;   6.980
259;Køge;  48.939;   3.680;  60.979;   6.035
260;Halsnæs;  24.799;   1.220;  31.384;   3.887
265;Roskilde;  73.438;   4.632;  87.914;   5.269
269;Solrød;  20.364;   1.620;  23.255;   6.966
270;Gribskov;  33.040;   1.975;  41.048;   4.811
306;Odsherred;  24.067;   1.087;  32.957;   3.298
316;Holbæk;  56.130;   3.250;  71.541;   4.543
320;Faxe;  29.081;   1.594;  36.576;   4.358
326;Kalundborg;  35.595;   1.780;  48.436;   3.675
329;Ringsted;  27.456;   1.758;  34.852;   5.044
330;Slagelse;  63.062;   4.321;  79.073;   5.465
336;Stevns;  17.766;     935;  22.805;   4.100
340;Sorø;  23.263;   1.019;  29.881;   3.410
350;Lejre;  22.848;   1.393;  27.996;   4.976
360;Lolland;  32.264;   1.242;  41.105;   3.022
370;Næstved;  67.047;   3.734;  83.143;   4.491
376;Guldborgsund;  47.114;   2.042;  60.722;   3.363
390;Vordingborg;  34.572;   1.326;  45.566;   2.910
400;Bornholm;  32.823;     711;  39.499;   1.800
410;Middelfart;  30.972;   1.005;  38.853;   2.587
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.808;     887;  40.965;   2.165
430;Faaborg-Midtfyn;  40.451;   1.232;  51.556;   2.390
440;Kerteminde;  19.477;     705;  23.812;   2.961
450;Nyborg;  26.116;   1.018;  32.009;   3.180
461;Odense; 174.228;   9.312; 204.895;   4.545
479;Svendborg;  47.034;   1.506;  58.296;   2.583
480;Nordfyns;  23.010;     803;  29.665;   2.707
482;Langeland;   8.767;     173;  12.491;   1.385
492;Ærø;   3.988;      44;   5.964;     738
510;Haderslev;  41.361;   1.264;  55.670;   2.271
530;Billund;  22.263;     935;  26.608;   3.514
540;Sønderborg;  59.520;   2.053;  74.220;   2.766
550;Tønder;  28.659;     856;  37.366;   2.291
561;Esbjerg;  96.084;   4.274; 115.483;   3.701
563;Fanø;   2.764;      56;   3.488;   1.606
573;Varde;  38.970;   1.494;  49.961;   2.990
575;Vejen;  33.900;   1.409;  42.742;   3.297
580;Aabenraa;  46.549;   1.455;  58.761;   2.476
607;Fredericia;  42.013;   1.731;  51.377;   3.369
615;Horsens;  74.098;   3.558;  90.966;   3.911
621;Kolding;  79.008;   3.600;  93.175;   3.864
630;Vejle;  95.800;   4.739; 115.748;   4.094
657;Herning;  70.806;   3.016;  89.127;   3.384
661;Holstebro;  51.603;   2.494;  58.591;   4.257
665;Lemvig;  15.504;     463;  19.722;   2.348
671;Struer;  17.552;     855;  21.036;   4.064
706;Syddjurs;  33.596;   1.089;  42.962;   2.535
707;Norddjurs;  27.363;     999;  37.089;   2.694
710;Favrskov;  39.338;   1.483;  48.397;   3.064
727;Odder;  18.665;     694;  22.844;   3.038
730;Randers;  76.695;   3.723;  97.805;   3.807
740;Silkeborg;  76.627;   3.095;  94.026;   3.292
741;Samsø;   2.362;     104;   3.657;   2.844
746;Skanderborg;  52.622;   2.321;  62.678;   3.703
751;Aarhus; 296.914;  18.978; 349.983;   5.423
756;Ikast-Brande;  33.214;   1.419;  41.369;   3.430
760;Ringkøbing-Skjern;  46.393;   1.302;  56.594;   2.301
766;Hedensted;  37.496;   1.597;  46.722;   3.418
773;Morsø;  16.359;     609;  20.247;   3.008
779;Skive;  36.124;   1.088;  45.851;   2.373
787;Thisted;  38.855;   1.361;  43.423;   3.134
791;Viborg;  76.376;   2.418;  96.921;   2.495
810;Brønderslev;  31.971;   1.234;  36.304;   3.399
813;Frederikshavn;  53.473;   1.830;  59.654;   3.068
820;Vesthimmerlands;  31.194;     954;  36.727;   2.598
825;Læsø;   1.499;      20;   1.786;   1.120
840;Rebild;  23.960;     957;  30.113;   3.178
846;Mariagerfjord;  32.605;   1.410;  41.800;   3.373
849;Jammerbugt;  33.849;   1.397;  38.324;   3.645
851;Aalborg; 182.730;   9.825; 217.075;   4.526
860;Hjørring;  57.468;   1.688;  64.483;   2.618
