Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 549.968;  52.545; 632.340;   8.310
147;Frederiksberg;  89.291;   7.820; 104.305;   7.497
151;Ballerup;  43.540;   3.830;  48.602;   7.880
153;Brøndby;  30.561;   3.617;  35.090;  10.308
155;Dragør;  12.332;     917;  14.494;   6.327
157;Gentofte;  63.021;   4.715;  74.830;   6.301
159;Gladsaxe;  59.921;   5.361;  69.262;   7.740
161;Glostrup;  20.221;   1.875;  23.128;   8.107
163;Herlev;  25.438;   2.573;  28.953;   8.887
165;Albertslund;  23.799;   2.681;  27.731;   9.668
167;Hvidovre;  46.890;   4.455;  53.527;   8.323
169;Høje-Taastrup;  44.959;   5.182;  50.759;  10.209
173;Lyngby-Taarbæk;  48.288;   3.239;  56.214;   5.762
175;Rødovre;  35.210;   3.508;  40.652;   8.629
183;Ishøj;  20.601;   3.033;  22.989;  13.193
185;Tårnby;  36.845;   3.279;  42.989;   7.628
187;Vallensbæk;  14.607;   1.623;  16.633;   9.758
190;Furesø;  34.786;   2.336;  40.965;   5.702
201;Allerød;  22.131;   1.238;  25.633;   4.830
210;Fredensborg;  34.286;   2.524;  40.865;   6.176
217;Helsingør;  52.167;   4.003;  62.695;   6.385
219;Hillerød;  44.466;   2.821;  51.183;   5.512
223;Hørsholm;  20.839;   1.370;  24.864;   5.510
230;Rudersdal;  48.051;   3.263;  56.728;   5.752
240;Egedal;  37.914;   2.722;  43.354;   6.279
250;Frederikssund;  37.016;   1.917;  45.223;   4.239
253;Greve;  41.912;   3.544;  50.558;   7.010
259;Køge;  49.015;   3.696;  60.979;   6.061
260;Halsnæs;  24.828;   1.227;  31.384;   3.910
265;Roskilde;  73.500;   4.640;  87.914;   5.278
269;Solrød;  20.383;   1.626;  23.255;   6.992
270;Gribskov;  33.072;   1.980;  41.048;   4.824
306;Odsherred;  24.102;   1.087;  32.957;   3.298
316;Holbæk;  56.201;   3.264;  71.541;   4.562
320;Faxe;  29.114;   1.602;  36.576;   4.380
326;Kalundborg;  35.624;   1.784;  48.436;   3.683
329;Ringsted;  27.487;   1.762;  34.852;   5.056
330;Slagelse;  63.125;   4.337;  79.073;   5.485
336;Stevns;  17.807;     935;  22.805;   4.100
340;Sorø;  23.287;   1.021;  29.881;   3.417
350;Lejre;  22.860;   1.397;  27.996;   4.990
360;Lolland;  32.301;   1.242;  41.105;   3.022
370;Næstved;  67.107;   3.744;  83.143;   4.503
376;Guldborgsund;  47.161;   2.045;  60.722;   3.368
390;Vordingborg;  34.607;   1.330;  45.566;   2.919
400;Bornholm;  32.841;     712;  39.499;   1.803
410;Middelfart;  30.992;   1.007;  38.853;   2.592
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.843;     890;  40.965;   2.173
430;Faaborg-Midtfyn;  40.496;   1.235;  51.556;   2.395
440;Kerteminde;  19.489;     705;  23.812;   2.961
450;Nyborg;  26.137;   1.020;  32.009;   3.187
461;Odense; 174.348;   9.332; 204.895;   4.555
479;Svendborg;  47.068;   1.507;  58.296;   2.585
480;Nordfyns;  23.022;     803;  29.665;   2.707
482;Langeland;   8.777;     173;  12.491;   1.385
492;Ærø;   3.994;      44;   5.964;     738
510;Haderslev;  41.402;   1.267;  55.670;   2.276
530;Billund;  22.285;     935;  26.608;   3.514
540;Sønderborg;  59.570;   2.053;  74.220;   2.766
550;Tønder;  28.686;     859;  37.366;   2.299
561;Esbjerg;  96.168;   4.281; 115.483;   3.707
563;Fanø;   2.767;      56;   3.488;   1.606
573;Varde;  39.010;   1.498;  49.961;   2.998
575;Vejen;  33.938;   1.414;  42.742;   3.308
580;Aabenraa;  46.576;   1.455;  58.761;   2.476
607;Fredericia;  42.052;   1.738;  51.377;   3.383
615;Horsens;  74.166;   3.564;  90.966;   3.918
621;Kolding;  79.064;   3.614;  93.175;   3.879
630;Vejle;  95.934;   4.753; 115.748;   4.106
657;Herning;  70.870;   3.022;  89.127;   3.391
661;Holstebro;  51.639;   2.504;  58.591;   4.274
665;Lemvig;  15.515;     463;  19.722;   2.348
671;Struer;  17.557;     855;  21.036;   4.064
706;Syddjurs;  33.628;   1.093;  42.962;   2.544
707;Norddjurs;  27.400;   1.000;  37.089;   2.696
710;Favrskov;  39.385;   1.497;  48.397;   3.093
727;Odder;  18.676;     695;  22.844;   3.042
