Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 123.637;   2.542; 632.340;     402
147;Frederiksberg;  20.220;     456; 104.305;     437
151;Ballerup;   9.927;     214;  48.602;     440
153;Brøndby;   6.194;     220;  35.090;     627
155;Dragør;   2.103;      30;  14.494;     207
157;Gentofte;  12.263;     271;  74.830;     362
159;Gladsaxe;  12.600;     287;  69.262;     414
161;Glostrup;   4.555;     176;  23.128;     761
163;Herlev;   5.861;     169;  28.953;     584
165;Albertslund;   4.967;     155;  27.731;     559
167;Hvidovre;  11.116;     323;  53.527;     603
169;Høje-Taastrup;   8.359;     228;  50.759;     449
173;Lyngby-Taarbæk;   9.605;     171;  56.214;     304
175;Rødovre;   7.294;     157;  40.652;     386
183;Ishøj;   5.002;     179;  22.989;     779
185;Tårnby;   6.874;     118;  42.989;     274
187;Vallensbæk;   3.109;     118;  16.633;     709
190;Furesø;   7.339;     111;  40.965;     271
201;Allerød;   4.146;      34;  25.633;     133
210;Fredensborg;   7.061;     118;  40.865;     289
217;Helsingør;  12.695;     271;  62.695;     432
219;Hillerød;  10.009;     156;  51.183;     305
223;Hørsholm;   4.040;      67;  24.864;     269
230;Rudersdal;   9.369;     187;  56.728;     330
240;Egedal;   7.857;     238;  43.354;     549
250;Frederikssund;   8.184;     152;  45.223;     336
253;Greve;   7.676;     112;  50.558;     222
259;Køge;   9.241;     182;  60.979;     298
260;Halsnæs;   5.056;      68;  31.384;     217
265;Roskilde;  15.589;     220;  87.914;     250
269;Solrød;   4.270;      80;  23.255;     344
270;Gribskov;   6.884;      94;  41.048;     229
306;Odsherred;   4.266;      66;  32.957;     200
316;Holbæk;   9.908;     174;  71.541;     243
320;Faxe;   4.932;      68;  36.576;     186
326;Kalundborg;   5.658;      80;  48.436;     165
329;Ringsted;   4.845;      62;  34.852;     178
330;Slagelse;  12.321;     388;  79.073;     491
336;Stevns;   2.827;      32;  22.805;     140
340;Sorø;   3.978;      68;  29.881;     228
350;Lejre;   4.466;      61;  27.996;     218
360;Lolland;   5.671;      88;  41.105;     214
370;Næstved;  14.378;     187;  83.143;     225
376;Guldborgsund;   8.476;      97;  60.722;     160
390;Vordingborg;   5.950;      69;  45.566;     151
400;Bornholm;   7.789;      81;  39.499;     205
410;Middelfart;   4.926;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.084;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.097;      33;  51.556;      64
440;Kerteminde;   2.690;      15;  23.812;      63
450;Nyborg;   3.816;      39;  32.009;     122
461;Odense;  30.815;     242; 204.895;     118
479;Svendborg;   7.298;      85;  58.296;     146
480;Nordfyns;   3.473;      15;  29.665;      51
482;Langeland;   1.255;<10;  12.491;<10
492;Ærø;     666;<10;   5.964;<10
510;Haderslev;   5.908;      10;  55.670;      18
530;Billund;   3.049;      22;  26.608;      83
540;Sønderborg;   8.163;      19;  74.220;      26
550;Tønder;   3.566;      13;  37.366;      35
561;Esbjerg;  17.567;     125; 115.483;     108
563;Fanø;     379;<10;   3.488;<10
573;Varde;   6.014;      21;  49.961;      42
575;Vejen;   5.125;      24;  42.742;      56
580;Aabenraa;   6.889;      49;  58.761;      83
607;Fredericia;   6.824;      44;  51.377;      86
615;Horsens;   9.714;      44;  90.966;      48
621;Kolding;  14.155;     121;  93.175;     130
630;Vejle;  14.888;      96; 115.748;      83
657;Herning;  12.518;     274;  89.127;     307
661;Holstebro;   8.684;     273;  58.591;     466
665;Lemvig;   2.088;      25;  19.722;     127
671;Struer;   2.655;      34;  21.036;     162
706;Syddjurs;   5.029;      16;  42.962;      37
707;Norddjurs;   4.184;      10;  37.089;      27
710;Favrskov;   5.723;      29;  48.397;      60
727;Odder;   2.710;<10;  22.844;<10
730;Randers;  10.317;      37;  97.805;      38
740;Silkeborg;  13.319;     125;  94.026;     133
741;Samsø;     378;<10;   3.657;<10
746;Skanderborg;   7.517;      56;  62.678;      89
751;Aarhus;  47.971;     418; 349.983;     119
756;Ikast-Brande;   5.159;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.245;      82;  56.594;     145
766;Hedensted;   4.985;      17;  46.722;      36
773;Morsø;   2.399;      17;  20.247;      84
779;Skive;   5.759;      56;  45.851;     122
787;Thisted;   6.183;      34;  43.423;      78
791;Viborg;  14.878;      97;  96.921;     100
810;Brønderslev;   5.620;      53;  36.304;     146
813;Frederikshavn;   7.974;      38;  59.654;      64
820;Vesthimmerlands;   4.975;      67;  36.727;     182
825;Læsø;     430;<10;   1.786;<10
840;Rebild;   3.646;      18;  30.113;      60
846;Mariagerfjord;   4.895;      33;  41.800;      79
849;Jammerbugt;   5.040;      32;  38.324;      83
851;Aalborg;  33.056;     176; 217.075;      81
860;Hjørring;  16.617;     104;  64.483;     161
