Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 210.625;   3.106; 632.340;     491
147;Frederiksberg;  34.360;     527; 104.305;     505
151;Ballerup;  17.332;     247;  48.602;     508
153;Brøndby;  11.526;     265;  35.090;     755
155;Dragør;   3.928;      31;  14.494;     214
157;Gentofte;  22.838;     321;  74.830;     429
159;Gladsaxe;  21.480;     327;  69.262;     472
161;Glostrup;   7.326;     199;  23.128;     860
163;Herlev;   9.764;     185;  28.953;     639
165;Albertslund;   8.236;     176;  27.731;     635
167;Hvidovre;  17.574;     363;  53.527;     678
169;Høje-Taastrup;  14.170;     291;  50.759;     573
173;Lyngby-Taarbæk;  16.774;     213;  56.214;     379
175;Rødovre;  12.217;     202;  40.652;     497
183;Ishøj;   7.459;     207;  22.989;     900
185;Tårnby;  12.382;     143;  42.989;     333
187;Vallensbæk;   5.526;     124;  16.633;     746
190;Furesø;  12.355;     126;  40.965;     308
201;Allerød;   7.121;      40;  25.633;     156
210;Fredensborg;  11.605;     126;  40.865;     308
217;Helsingør;  19.561;     296;  62.695;     472
219;Hillerød;  15.576;     176;  51.183;     344
223;Hørsholm;   6.933;      80;  24.864;     322
230;Rudersdal;  16.635;     222;  56.728;     391
240;Egedal;  13.126;     263;  43.354;     607
250;Frederikssund;  12.357;     155;  45.223;     343
253;Greve;  13.683;     139;  50.558;     275
259;Køge;  16.164;     219;  60.979;     359
260;Halsnæs;   8.178;      72;  31.384;     229
265;Roskilde;  25.965;     260;  87.914;     296
269;Solrød;   7.367;     101;  23.255;     434
270;Gribskov;  11.028;     114;  41.048;     278
306;Odsherred;   7.266;      70;  32.957;     212
316;Holbæk;  16.605;     202;  71.541;     282
320;Faxe;   8.506;      88;  36.576;     241
326;Kalundborg;  11.056;     109;  48.436;     225
329;Ringsted;  11.771;     160;  34.852;     459
330;Slagelse;  19.484;     440;  79.073;     556
336;Stevns;   4.933;      36;  22.805;     158
340;Sorø;   6.921;      83;  29.881;     278
350;Lejre;   7.404;      78;  27.996;     279
360;Lolland;   9.551;     101;  41.105;     246
370;Næstved;  23.830;     218;  83.143;     262
376;Guldborgsund;  14.106;     116;  60.722;     191
390;Vordingborg;  10.409;      85;  45.566;     187
400;Bornholm;  11.967;      83;  39.499;     210
410;Middelfart;   8.666;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   8.702;      26;  40.965;      63
430;Faaborg-Midtfyn;  10.871;      41;  51.556;      80
440;Kerteminde;   4.818;      18;  23.812;      76
450;Nyborg;   9.280;      56;  32.009;     175
461;Odense;  56.255;     345; 204.895;     168
479;Svendborg;  12.642;     100;  58.296;     172
480;Nordfyns;   5.871;      19;  29.665;      64
482;Langeland;   2.130;<10;  12.491;<10
492;Ærø;   1.077;<10;   5.964;<10
510;Haderslev;  11.384;      20;  55.670;      36
530;Billund;   6.023;      24;  26.608;      90
540;Sønderborg;  16.831;      41;  74.220;      55
550;Tønder;   6.509;      15;  37.366;      40
561;Esbjerg;  32.217;     171; 115.483;     148
563;Fanø;     704;<10;   3.488;<10
573;Varde;  11.284;      33;  49.961;      66
575;Vejen;   9.532;      37;  42.742;      87
580;Aabenraa;  13.188;      62;  58.761;     106
607;Fredericia;  12.991;      61;  51.377;     119
615;Horsens;  20.758;      64;  90.966;      70
621;Kolding;  23.994;     135;  93.175;     145
630;Vejle;  27.551;     119; 115.748;     103
657;Herning;  21.931;     281;  89.127;     315
661;Holstebro;  15.687;     301;  58.591;     514
665;Lemvig;   4.080;      26;  19.722;     132
671;Struer;   4.912;      46;  21.036;     219
706;Syddjurs;  10.710;      40;  42.962;      93
707;Norddjurs;   8.454;      22;  37.089;      59
710;Favrskov;  11.686;      55;  48.397;     114
727;Odder;   5.628;      14;  22.844;      61
730;Randers;  24.345;      97;  97.805;      99
740;Silkeborg;  30.280;     229;  94.026;     244
741;Samsø;     765;<10;   3.657;<10
746;Skanderborg;  17.472;      89;  62.678;     142
751;Aarhus; 119.754;   1.382; 349.983;     395
756;Ikast-Brande;   9.811;      69;  41.369;     167
760;Ringkøbing-Skjern;  12.338;     103;  56.594;     182
766;Hedensted;   9.580;      26;  46.722;      56
773;Morsø;   4.585;      20;  20.247;      99
779;Skive;  11.270;      71;  45.851;     155
787;Thisted;  11.842;      49;  43.423;     113
791;Viborg;  27.695;     124;  96.921;     128
810;Brønderslev;   9.577;      64;  36.304;     176
813;Frederikshavn;  15.073;      57;  59.654;      96
820;Vesthimmerlands;   9.634;      78;  36.727;     212
825;Læsø;     606;<10;   1.786;<10
840;Rebild;   7.112;      23;  30.113;      76
846;Mariagerfjord;   9.762;      50;  41.800;     120
849;Jammerbugt;   9.337;      36;  38.324;      94
851;Aalborg;  61.201;     288; 217.075;     133
860;Hjørring;  24.152;     126;  64.483;     195
