ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54281
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82719
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111636
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191188
Uge 18;30163;18779;8061;13156;16512;342;15320;102333;293521
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380625
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468461
Uge 21;23950;11547;4676;8006;10928;16;25279;84402;552863
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643004
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719387
Uge 24;26045;12765;5412;8886;12660;15;31447;97230;816617
Uge 25;28665;13472;8123;9379;14318;6;40756;114719;931336
Uge 26;27265;13250;6865;9556;13690;5;44877;115508;1046844
Uge 27;23146;11302;5984;7158;11596;3;45393;104582;1151426
Uge 28;21402;10386;5751;6696;10787;3;44166;99191;1250617
Uge 29;20588;9705;5222;7065;11184;6;50472;104242;1354859
Uge 30;20027;9398;4780;6224;10428;0;58797;109654;1464513
Uge 31;21624;11351;5578;7358;11809;0;76932;134652;1599165
Uge 32;25872;16393;7092;8962;15228;0;99497;173044;1772209
Uge 33;30874;20363;9254;11338;18391;0;129235;219455;1991664
Uge 34;35152;24212;12620;14615;27237;3;132060;245899;2237563
24. august;6334;4011;2276;2790;5206;0;19053;39670;2277233
25. august;5317;3961;2343;2684;4414;0;13811;32530;2309763
26. august*;4453;2617;1172;1070;2511;0;23;11846;2321609
27. august*;41;26;0;2;7;0;0;76;2321685
Total;526259;276463;132246;184966;274833;3915;923003;2321685;2321685
