Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 241.240;   3.578; 632.340;     566
147;Frederiksberg;  39.228;     584; 104.305;     560
151;Ballerup;  19.289;     261;  48.602;     537
153;Brøndby;  13.297;     293;  35.090;     835
155;Dragør;   4.650;      33;  14.494;     228
157;Gentofte;  26.299;     346;  74.830;     462
159;Gladsaxe;  24.643;     375;  69.262;     541
161;Glostrup;   8.369;     218;  23.128;     943
163;Herlev;  11.102;     218;  28.953;     753
165;Albertslund;  10.002;     204;  27.731;     736
167;Hvidovre;  20.555;     407;  53.527;     760
169;Høje-Taastrup;  16.206;     318;  50.759;     626
173;Lyngby-Taarbæk;  19.363;     242;  56.214;     430
175;Rødovre;  14.527;     238;  40.652;     585
183;Ishøj;   8.298;     229;  22.989;     996
185;Tårnby;  14.198;     155;  42.989;     361
187;Vallensbæk;   6.273;     146;  16.633;     878
190;Furesø;  14.104;     140;  40.965;     342
201;Allerød;   8.264;      44;  25.633;     172
210;Fredensborg;  13.334;     134;  40.865;     328
217;Helsingør;  21.765;     310;  62.695;     494
219;Hillerød;  17.602;     188;  51.183;     367
223;Hørsholm;   7.961;      84;  24.864;     338
230;Rudersdal;  19.314;     247;  56.728;     435
240;Egedal;  14.904;     271;  43.354;     625
250;Frederikssund;  13.903;     158;  45.223;     349
253;Greve;  15.982;     159;  50.558;     314
259;Køge;  18.490;     231;  60.979;     379
260;Halsnæs;   9.110;      75;  31.384;     239
265;Roskilde;  29.887;     310;  87.914;     353
269;Solrød;   8.451;     107;  23.255;     460
270;Gribskov;  12.558;     120;  41.048;     292
306;Odsherred;   8.227;      70;  32.957;     212
316;Holbæk;  19.093;     213;  71.541;     298
320;Faxe;   9.728;      94;  36.576;     257
326;Kalundborg;  12.561;     113;  48.436;     233
329;Ringsted;  12.893;     163;  34.852;     468
330;Slagelse;  22.291;     485;  79.073;     613
336;Stevns;   5.775;      41;  22.805;     180
340;Sorø;   7.883;      85;  29.881;     284
350;Lejre;   8.621;      89;  27.996;     318
360;Lolland;  11.169;     104;  41.105;     253
370;Næstved;  26.951;     227;  83.143;     273
376;Guldborgsund;  16.226;     119;  60.722;     196
390;Vordingborg;  11.950;      87;  45.566;     191
400;Bornholm;  13.538;      91;  39.499;     230
410;Middelfart;  10.238;      44;  38.853;     113
411;Christiansø;      24;       0;      84;       0
420;Assens;  10.447;      30;  40.965;      73
430;Faaborg-Midtfyn;  13.199;      57;  51.556;     111
440;Kerteminde;   6.301;      27;  23.812;     113
450;Nyborg;  10.433;      58;  32.009;     181
461;Odense;  70.316;     515; 204.895;     251
479;Svendborg;  14.923;     109;  58.296;     187
480;Nordfyns;   7.458;      29;  29.665;      98
482;Langeland;   2.431;       9;  12.491;      72
492;Ærø;   1.257;       6;   5.964;     101
510;Haderslev;  13.610;      23;  55.670;      41
530;Billund;   7.607;      26;  26.608;      98
540;Sønderborg;  20.927;      56;  74.220;      75
550;Tønder;   8.121;      19;  37.366;      51
561;Esbjerg;  37.631;     200; 115.483;     173
563;Fanø;     843;       1;   3.488;      29
573;Varde;  13.312;      42;  49.961;      84
575;Vejen;  11.182;      38;  42.742;      89
580;Aabenraa;  15.753;      68;  58.761;     116
607;Fredericia;  15.173;      67;  51.377;     130
615;Horsens;  25.138;      71;  90.966;      78
621;Kolding;  27.623;     149;  93.175;     160
630;Vejle;  32.663;     151; 115.748;     130
657;Herning;  25.346;     297;  89.127;     333
661;Holstebro;  19.036;     310;  58.591;     529
665;Lemvig;   4.835;      27;  19.722;     137
671;Struer;   6.044;      48;  21.036;     228
706;Syddjurs;  12.802;      44;  42.962;     102
707;Norddjurs;   9.772;      23;  37.089;      62
710;Favrskov;  14.060;      61;  48.397;     126
727;Odder;   6.898;      20;  22.844;      88
730;Randers;  28.939;     103;  97.805;     105
740;Silkeborg;  35.531;     256;  94.026;     272
741;Samsø;     843;       0;   3.657;       0
746;Skanderborg;  20.978;     103;  62.678;     164
751;Aarhus; 137.426;   1.505; 349.983;     430
756;Ikast-Brande;  11.881;      83;  41.369;     201
760;Ringkøbing-Skjern;  14.502;     105;  56.594;     186
766;Hedensted;  11.511;      34;  46.722;      73
773;Morsø;   5.235;      20;  20.247;      99
779;Skive;  13.540;      75;  45.851;     164
787;Thisted;  13.376;      59;  43.423;     136
791;Viborg;  31.804;     135;  96.921;     139
810;Brønderslev;  11.092;      69;  36.304;     190
813;Frederikshavn;  18.387;      85;  59.654;     142
820;Vesthimmerlands;  10.904;      81;  36.727;     221
825;Læsø;     631;       1;   1.786;      56
840;Rebild;   8.266;      24;  30.113;      80
846;Mariagerfjord;  11.335;      52;  41.800;     124
849;Jammerbugt;  10.763;      36;  38.324;      94
851;Aalborg;  70.622;     326; 217.075;     150
860;Hjørring;  26.735;     160;  64.483;     248
