Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 305.082;   5.471; 632.340;     865
147;Frederiksberg;  49.430;     937; 104.305;     898
151;Ballerup;  23.886;     399;  48.602;     821
153;Brøndby;  17.320;     453;  35.090;   1.291
155;Dragør;   5.795;      45;  14.494;     310
157;Gentofte;  32.653;     523;  74.830;     699
159;Gladsaxe;  30.850;     538;  69.262;     777
161;Glostrup;  10.597;     295;  23.128;   1.276
163;Herlev;  13.850;     306;  28.953;   1.057
165;Albertslund;  12.675;     289;  27.731;   1.042
167;Hvidovre;  26.138;     597;  53.527;   1.115
169;Høje-Taastrup;  21.919;     475;  50.759;     936
173;Lyngby-Taarbæk;  24.244;     313;  56.214;     557
175;Rødovre;  18.669;     405;  40.652;     996
183;Ishøj;  11.700;     370;  22.989;   1.609
185;Tårnby;  18.362;     242;  42.989;     563
187;Vallensbæk;   8.558;     235;  16.633;   1.413
190;Furesø;  17.699;     187;  40.965;     456
201;Allerød;  10.811;      99;  25.633;     386
210;Fredensborg;  16.536;     184;  40.865;     450
217;Helsingør;  26.011;     371;  62.695;     592
219;Hillerød;  22.219;     255;  51.183;     498
223;Hørsholm;  10.092;     121;  24.864;     487
230;Rudersdal;  24.070;     330;  56.728;     582
240;Egedal;  18.964;     370;  43.354;     853
250;Frederikssund;  17.468;     197;  45.223;     436
253;Greve;  20.628;     253;  50.558;     500
259;Køge;  22.968;     350;  60.979;     574
260;Halsnæs;  11.188;      88;  31.384;     280
265;Roskilde;  37.874;     463;  87.914;     527
269;Solrød;  10.579;     167;  23.255;     718
270;Gribskov;  15.595;     150;  41.048;     365
306;Odsherred;  10.901;      94;  32.957;     285
316;Holbæk;  24.455;     268;  71.541;     375
320;Faxe;  12.208;     124;  36.576;     339
326;Kalundborg;  15.669;     132;  48.436;     273
329;Ringsted;  15.043;     196;  34.852;     562
330;Slagelse;  29.374;     638;  79.073;     807
336;Stevns;   7.476;      79;  22.805;     346
340;Sorø;  10.856;     140;  29.881;     469
350;Lejre;  11.097;     130;  27.996;     464
360;Lolland;  14.065;     112;  41.105;     272
370;Næstved;  32.642;     273;  83.143;     328
376;Guldborgsund;  20.468;     135;  60.722;     222
390;Vordingborg;  14.824;     101;  45.566;     222
400;Bornholm;  17.085;     105;  39.499;     266
410;Middelfart;  13.377;      67;  38.853;     172
411;Christiansø;      34;       0;      84;       0
420;Assens;  13.597;      50;  40.965;     122
430;Faaborg-Midtfyn;  19.787;     121;  51.556;     235
440;Kerteminde;   8.244;      57;  23.812;     239
450;Nyborg;  12.653;      74;  32.009;     231
461;Odense;  90.450;     737; 204.895;     360
479;Svendborg;  19.281;     137;  58.296;     235
480;Nordfyns;   9.816;      44;  29.665;     148
482;Langeland;   3.020;      12;  12.491;      96
492;Ærø;   1.529;       6;   5.964;     101
510;Haderslev;  16.842;      34;  55.670;      61
530;Billund;   9.440;      43;  26.608;     162
540;Sønderborg;  25.400;     104;  74.220;     140
550;Tønder;  10.108;      49;  37.366;     131
561;Esbjerg;  48.030;     370; 115.483;     320
563;Fanø;   1.195;       7;   3.488;     201
573;Varde;  18.118;     110;  49.961;     220
575;Vejen;  13.988;      70;  42.742;     164
580;Aabenraa;  19.562;      97;  58.761;     165
607;Fredericia;  21.618;     187;  51.377;     364
615;Horsens;  32.934;     156;  90.966;     171
621;Kolding;  33.931;     229;  93.175;     246
630;Vejle;  43.604;     256; 115.748;     221
657;Herning;  30.707;     332;  89.127;     373
661;Holstebro;  22.252;     324;  58.591;     553
665;Lemvig;   5.997;      35;  19.722;     177
671;Struer;   7.461;      56;  21.036;     266
706;Syddjurs;  15.027;      63;  42.962;     147
707;Norddjurs;  11.739;      39;  37.089;     105
710;Favrskov;  16.907;      79;  48.397;     163
727;Odder;   8.378;      42;  22.844;     184
730;Randers;  34.758;     174;  97.805;     178
740;Silkeborg;  40.789;     330;  94.026;     351
741;Samsø;   1.014;       3;   3.657;      82
746;Skanderborg;  25.114;     162;  62.678;     258
751;Aarhus; 160.370;   2.141; 349.983;     612
756;Ikast-Brande;  14.519;     101;  41.369;     244
760;Ringkøbing-Skjern;  18.677;     160;  56.594;     283
766;Hedensted;  14.843;      60;  46.722;     128
773;Morsø;   6.488;      28;  20.247;     138
779;Skive;  16.097;      86;  45.851;     188
787;Thisted;  16.165;      70;  43.423;     161
791;Viborg;  37.211;     189;  96.921;     195
810;Brønderslev;  17.392;     205;  36.304;     565
813;Frederikshavn;  24.594;     184;  59.654;     308
820;Vesthimmerlands;  13.024;      93;  36.727;     253
825;Læsø;     738;       6;   1.786;     336
840;Rebild;  10.595;      52;  30.113;     173
846;Mariagerfjord;  13.813;      68;  41.800;     163
849;Jammerbugt;  13.820;      61;  38.324;     159
851;Aalborg;  91.244;     717; 217.075;     330
860;Hjørring;  31.953;     259;  64.483;     402
