Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 567.040;  64.661; 635.610;  10.173
147;Frederiksberg;  92.165;   9.584; 102.525;   9.348
151;Ballerup;  44.433;   4.475;  49.067;   9.120
153;Brøndby;  31.433;   4.267;  35.368;  12.065
155;Dragør;  12.603;   1.060;  14.588;   7.266
157;Gentofte;  64.999;   5.519;  73.986;   7.460
159;Gladsaxe;  61.624;   6.360;  68.797;   9.245
161;Glostrup;  20.807;   2.192;  23.452;   9.347
163;Herlev;  25.948;   2.958;  28.799;  10.271
165;Albertslund;  24.408;   3.175;  27.201;  11.672
167;Hvidovre;  48.108;   5.291;  53.059;   9.972
169;Høje-Taastrup;  46.197;   6.021;  52.388;  11.493
173;Lyngby-Taarbæk;  49.823;   3.789;  56.866;   6.663
175;Rødovre;  36.158;   4.049;  41.095;   9.853
183;Ishøj;  21.096;   3.459;  22.971;  15.058
185;Tårnby;  37.759;   3.812;  42.548;   8.959
187;Vallensbæk;  14.982;   1.840;  16.472;  11.170
190;Furesø;  35.817;   2.693;  41.202;   6.536
201;Allerød;  22.623;   1.356;  25.858;   5.244
210;Fredensborg;  35.457;   3.030;  40.923;   7.404
217;Helsingør;  53.622;   4.545;  63.048;   7.209
219;Hillerød;  45.443;   3.130;  52.291;   5.986
223;Hørsholm;  21.486;   1.606;  24.743;   6.491
230;Rudersdal;  49.608;   3.888;  57.135;   6.805
240;Egedal;  38.763;   3.054;  44.102;   6.925
250;Frederikssund;  38.098;   2.181;  45.756;   4.767
253;Greve;  43.114;   4.060;  50.533;   8.034
259;Køge;  50.677;   4.270;  61.508;   6.942
260;Halsnæs;  25.606;   1.363;  31.370;   4.345
265;Roskilde;  75.501;   5.282;  89.003;   5.935
269;Solrød;  20.869;   1.803;  23.578;   7.647
270;Gribskov;  33.838;   2.111;  41.183;   5.126
306;Odsherred;  24.837;   1.178;  32.923;   3.578
316;Holbæk;  58.269;   3.773;  72.552;   5.200
320;Faxe;  29.880;   1.798;  37.000;   4.859
326;Kalundborg;  36.705;   1.964;  48.291;   4.067
329;Ringsted;  28.325;   1.986;  34.996;   5.675
330;Slagelse;  64.978;   4.914;  79.391;   6.190
336;Stevns;  18.385;   1.037;  23.226;   4.465
340;Sorø;  23.995;   1.148;  29.995;   3.827
350;Lejre;  23.510;   1.535;  28.588;   5.369
360;Lolland;  33.015;   1.365;  40.177;   3.397
370;Næstved;  68.988;   4.225;  83.345;   5.069
376;Guldborgsund;  48.486;   2.318;  60.276;   3.846
390;Vordingborg;  35.561;   1.484;  45.287;   3.277
400;Bornholm;  33.464;     901;  39.648;   2.272
410;Middelfart;  31.962;   1.212;  39.416;   3.075
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.775;     996;  40.847;   2.438
430;Faaborg-Midtfyn;  41.591;   1.397;  51.776;   2.698
440;Kerteminde;  19.989;     838;  23.955;   3.498
450;Nyborg;  26.854;   1.148;  32.082;   3.578
461;Odense; 178.819;  11.311; 204.479;   5.532
479;Svendborg;  48.277;   1.729;  58.842;   2.938
480;Nordfyns;  23.575;     908;  29.582;   3.069
482;Langeland;   9.035;     195;  12.336;   1.581
492;Ærø;   4.107;      48;   6.021;     797
510;Haderslev;  43.152;   1.584;  55.323;   2.863
530;Billund;  22.774;   1.051;  26.563;   3.957
540;Sønderborg;  61.401;   2.513;  73.543;   3.417
550;Tønder;  29.607;   1.046;  36.948;   2.831
561;Esbjerg;  99.212;   5.050; 115.340;   4.378
563;Fanø;   2.838;      73;   3.440;   2.122
573;Varde;  40.075;   1.656;  49.673;   3.334
575;Vejen;  35.003;   1.734;  42.746;   4.057
580;Aabenraa;  48.259;   1.765;  58.375;   3.024
607;Fredericia;  43.584;   2.154;  51.409;   4.190
615;Horsens;  76.782;   4.356;  93.221;   4.673
621;Kolding;  81.486;   4.552;  93.035;   4.893
630;Vejle;  99.340;   5.892; 118.093;   4.989
657;Herning;  73.512;   3.717;  89.045;   4.174
661;Holstebro;  52.596;   3.007;  58.501;   5.140
665;Lemvig;  15.907;     526;  19.399;   2.711
671;Struer;  17.938;     992;  20.748;   4.781
706;Syddjurs;  34.666;   1.337;  43.423;   3.079
707;Norddjurs;  28.234;   1.141;  36.972;   3.086
710;Favrskov;  40.682;   1.805;  48.671;   3.709
727;Odder;  19.165;     830;  23.137;   3.587
730;Randers;  79.663;   4.516;  98.398;   4.590
740;Silkeborg;  79.247;   3.675;  96.538;   3.807
741;Samsø;   2.451;     120;   3.737;   3.211
746;Skanderborg;  54.153;   2.731;  63.911;   4.273
751;Aarhus; 306.877;  25.122; 351.981;   7.137
756;Ikast-Brande;  34.282;   1.652;  41.740;   3.958
