Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 522.883;  39.659; 632.340;   6.272
147;Frederiksberg;  85.940;   5.954; 104.305;   5.708
151;Ballerup;  40.704;   2.985;  48.602;   6.142
153;Brøndby;  28.882;   2.842;  35.090;   8.099
155;Dragør;  11.681;     684;  14.494;   4.719
157;Gentofte;  58.865;   3.603;  74.830;   4.815
159;Gladsaxe;  56.063;   4.196;  69.262;   6.058
161;Glostrup;  19.205;   1.514;  23.128;   6.546
163;Herlev;  24.269;   2.185;  28.953;   7.547
165;Albertslund;  22.806;   2.086;  27.731;   7.522
167;Hvidovre;  44.150;   3.537;  53.527;   6.608
169;Høje-Taastrup;  41.374;   3.816;  50.759;   7.518
173;Lyngby-Taarbæk;  45.455;   2.539;  56.214;   4.517
175;Rødovre;  33.401;   2.697;  40.652;   6.634
183;Ishøj;  19.664;   2.336;  22.989;  10.161
185;Tårnby;  34.605;   2.577;  42.989;   5.995
187;Vallensbæk;  13.942;   1.301;  16.633;   7.822
190;Furesø;  32.508;   1.751;  40.965;   4.274
201;Allerød;  20.721;     884;  25.633;   3.449
210;Fredensborg;  32.042;   1.839;  40.865;   4.500
217;Helsingør;  49.339;   3.026;  62.695;   4.827
219;Hillerød;  40.731;   2.196;  51.183;   4.290
223;Hørsholm;  19.227;     917;  24.864;   3.688
230;Rudersdal;  45.162;   2.453;  56.728;   4.324
240;Egedal;  36.012;   2.218;  43.354;   5.116
250;Frederikssund;  34.672;   1.498;  45.223;   3.312
253;Greve;  39.448;   2.736;  50.558;   5.412
259;Køge;  46.225;   2.836;  60.979;   4.651
260;Halsnæs;  23.074;     814;  31.384;   2.594
265;Roskilde;  69.824;   3.634;  87.914;   4.134
269;Solrød;  19.321;   1.261;  23.255;   5.422
270;Gribskov;  30.720;   1.480;  41.048;   3.606
306;Odsherred;  22.516;     845;  32.957;   2.564
316;Holbæk;  52.833;   2.488;  71.541;   3.478
320;Faxe;  26.963;   1.216;  36.576;   3.325
326;Kalundborg;  33.644;   1.469;  48.436;   3.033
329;Ringsted;  26.312;   1.342;  34.852;   3.851
330;Slagelse;  59.038;   3.649;  79.073;   4.615
336;Stevns;  16.672;     766;  22.805;   3.359
340;Sorø;  21.783;     822;  29.881;   2.751
350;Lejre;  21.239;   1.082;  27.996;   3.865
360;Lolland;  29.552;     979;  41.105;   2.382
370;Næstved;  62.859;   2.883;  83.143;   3.468
376;Guldborgsund;  44.270;   1.619;  60.722;   2.666
390;Vordingborg;  32.326;   1.150;  45.566;   2.524
400;Bornholm;  32.675;     599;  39.499;   1.516
410;Middelfart;  28.995;     801;  38.853;   2.062
411;Christiansø;      68;       0;      84;       0
420;Assens;  28.974;     612;  40.965;   1.494
430;Faaborg-Midtfyn;  37.574;     939;  51.556;   1.821
440;Kerteminde;  18.136;     568;  23.812;   2.385
450;Nyborg;  24.534;     852;  32.009;   2.662
461;Odense; 164.488;   7.293; 204.895;   3.559
479;Svendborg;  44.068;   1.153;  58.296;   1.978
480;Nordfyns;  21.852;     582;  29.665;   1.962
482;Langeland;   7.904;     141;  12.491;   1.129
492;Ærø;   3.695;      42;   5.964;     704
510;Haderslev;  39.807;     954;  55.670;   1.714
530;Billund;  20.442;     589;  26.608;   2.214
540;Sønderborg;  55.710;   1.732;  74.220;   2.334
550;Tønder;  26.955;     687;  37.366;   1.839
561;Esbjerg;  88.588;   3.009; 115.483;   2.606
563;Fanø;   2.629;      45;   3.488;   1.290
573;Varde;  36.696;   1.162;  49.961;   2.326
575;Vejen;  31.446;     928;  42.742;   2.171
580;Aabenraa;  43.765;   1.183;  58.761;   2.013
607;Fredericia;  39.233;   1.234;  51.377;   2.402
615;Horsens;  67.558;   2.570;  90.966;   2.825
621;Kolding;  78.153;   3.059;  93.175;   3.283
630;Vejle;  89.021;   3.291; 115.748;   2.843
657;Herning;  64.040;   2.062;  89.127;   2.314
661;Holstebro;  49.390;   1.884;  58.591;   3.216
665;Lemvig;  14.052;     385;  19.722;   1.952
671;Struer;  16.408;     709;  21.036;   3.370
706;Syddjurs;  30.634;     724;  42.962;   1.685
707;Norddjurs;  25.165;     676;  37.089;   1.823
710;Favrskov;  35.829;   1.121;  48.397;   2.316
727;Odder;  17.090;     566;  22.844;   2.478
730;Randers;  71.114;   2.645;  97.805;   2.704
740;Silkeborg;  72.284;   2.487;  94.026;   2.645
741;Samsø;   2.230;      87;   3.657;   2.379
746;Skanderborg;  48.867;   1.886;  62.678;   3.009
751;Aarhus; 280.340;  15.177; 349.983;   4.336
756;Ikast-Brande;  30.205;   1.007;  41.369;   2.434
760;Ringkøbing-Skjern;  44.114;   1.015;  56.594;   1.793
766;Hedensted;  34.085;   1.104;  46.722;   2.363
773;Morsø;  15.237;     524;  20.247;   2.588
779;Skive;  32.935;     853;  45.851;   1.860
787;Thisted;  38.267;   1.061;  43.423;   2.443
791;Viborg;  70.662;   1.844;  96.921;   1.903
810;Brønderslev;  31.150;     942;  36.304;   2.595
813;Frederikshavn;  52.457;   1.362;  59.654;   2.283
820;Vesthimmerlands;  30.241;     705;  36.727;   1.920
825;Læsø;   1.422;      20;   1.786;   1.120
840;Rebild;  22.110;     667;  30.113;   2.215
846;Mariagerfjord;  30.523;     973;  41.800;   2.328
849;Jammerbugt;  33.048;     962;  38.324;   2.510
851;Aalborg; 170.043;   6.501; 217.075;   2.995
860;Hjørring;  56.051;   1.347;  64.483;   2.089
