Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  47.232;   2.151; 623.404;     345
147;Frederiksberg;   7.713;     412; 103.960;     396
151;Ballerup;   3.960;     180;  48.458;     371
153;Brøndby;   2.541;     157;  35.397;     444
155;Dragør;     920;      30;  14.270;     210
157;Gentofte;   4.972;     244;  75.176;     325
159;Gladsaxe;   5.267;     254;  69.681;     365
161;Glostrup;   2.020;     149;  22.615;     659
163;Herlev;   2.403;     124;  28.786;     431
165;Albertslund;   2.165;     138;  27.877;     495
167;Hvidovre;   4.859;     287;  53.416;     537
169;Høje-Taastrup;   3.368;     173;  50.686;     341
173;Lyngby-Taarbæk;   3.787;     141;  55.790;     253
175;Rødovre;   2.998;     139;  40.052;     347
183;Ishøj;   1.623;     132;  22.946;     575
185;Tårnby;   3.019;      93;  42.984;     216
187;Vallensbæk;   1.230;      95;  16.654;     570
190;Furesø;   2.951;      80;  41.069;     195
201;Allerød;   1.631;      28;  25.646;     109
210;Fredensborg;   2.856;      77;  40.819;     189
217;Helsingør;   5.310;     170;  62.567;     272
219;Hillerød;   4.145;     103;  50.998;     202
223;Hørsholm;   1.771;      62;  25.007;     248
230;Rudersdal;   3.692;     153;  56.509;     271
240;Egedal;   3.278;     216;  43.335;     498
250;Frederikssund;   3.396;     100;  45.332;     221
253;Greve;   2.672;      96;  50.267;     191
259;Køge;   3.287;     127;  60.675;     209
260;Halsnæs;   2.060;      44;  31.271;     141
265;Roskilde;   5.960;     180;  87.577;     206
269;Solrød;   1.292;      45;  23.065;     195
270;Gribskov;   2.837;      72;  41.195;     175
306;Odsherred;   1.895;      55;  33.122;     166
316;Holbæk;   4.439;     160;  71.297;     224
320;Faxe;   1.915;      55;  36.513;     151
326;Kalundborg;   2.453;      72;  48.681;     148
329;Ringsted;   1.928;      51;  34.725;     147
330;Slagelse;   6.164;     360;  79.073;     455
336;Stevns;   1.083;      26;  22.782;     114
340;Sorø;   1.800;      65;  29.834;     218
350;Lejre;   1.661;      51;  27.775;     184
360;Lolland;   2.334;      85;  41.615;     204
370;Næstved;   7.074;     165;  82.991;     199
376;Guldborgsund;   3.719;      78;  60.930;     128
390;Vordingborg;   2.546;      61;  45.816;     133
400;Bornholm;   3.406;      69;  39.572;     174
410;Middelfart;   2.201;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   2.153;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.694;      30;  51.809;      58
440;Kerteminde;   1.248;      13;  23.773;      55
450;Nyborg;   1.823;      34;  32.042;     106
461;Odense;  13.351;     192; 204.182;      94
479;Svendborg;   3.630;      81;  58.599;     138
480;Nordfyns;   1.544;      15;  29.693;      51
482;Langeland;     634;<10;  12.560;<10
492;Ærø;     298;<10;   6.058;<10
510;Haderslev;   2.304;<10;  55.857;<10
530;Billund;   1.225;      22;  26.629;      83
540;Sønderborg;   3.461;      18;  74.561;      24
550;Tønder;   1.412;      13;  37.587;      35
561;Esbjerg;   7.867;     121; 115.652;     105
563;Fanø;     148;<10;   3.404;<10
573;Varde;   2.413;      19;  50.129;      38
575;Vejen;   2.023;      23;  42.863;      54
580;Aabenraa;   2.982;      46;  59.035;      78
607;Fredericia;   2.857;      41;  51.427;      80
615;Horsens;   4.239;      40;  90.370;      44
621;Kolding;   6.251;     110;  92.893;     118
630;Vejle;   6.029;      87; 114.830;      76
657;Herning;   6.140;     270;  88.917;     304
661;Holstebro;   4.275;     265;  58.504;     453
665;Lemvig;     831;      25;  19.998;     125
671;Struer;   1.198;      32;  21.143;     151
706;Syddjurs;   1.902;      13;  42.768;      30
707;Norddjurs;   1.509;<10;  37.680;<10
710;Favrskov;   2.226;      27;  48.374;      56
727;Odder;   1.047;<10;  22.675;<10
730;Randers;   4.299;      32;  97.909;      33
740;Silkeborg;   6.054;     116;  93.054;     125
741;Samsø;     126;<10;   3.684;<10
746;Skanderborg;   3.142;      53;  61.974;      86
751;Aarhus;  18.573;     366; 345.332;     106
756;Ikast-Brande;   2.210;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.678;      79;  56.930;     139
766;Hedensted;   1.995;      15;  46.747;      32
773;Morsø;   1.187;      17;  20.403;      83
779;Skive;   2.312;      50;  46.224;     108
787;Thisted;   3.182;      32;  43.660;      73
791;Viborg;   7.447;      96;  97.113;      99
810;Brønderslev;   2.558;      48;  36.370;     132
813;Frederikshavn;   2.730;      16;  59.987;      27
820;Vesthimmerlands;   2.018;      51;  37.121;     137
825;Læsø;      70;<10;   1.806;<10
840;Rebild;   1.649;      13;  29.916;      43
846;Mariagerfjord;   2.281;      32;  42.055;      76
849;Jammerbugt;   2.213;      27;  38.460;      70
851;Aalborg;  14.672;     157; 215.312;      73
860;Hjørring;   4.802;      30;  64.665;      46
