Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.721; 272.946; 641.264;  42.564
147;Frederiksberg;  98.537;  41.552; 103.191;  40.267
151;Ballerup;  46.625;  20.085;  49.183;  40.837
153;Brøndby;  33.410;  15.810;  35.638;  44.363
155;Dragør;  13.622;   5.849;  14.608;  40.040
157;Gentofte;  69.969;  29.225;  73.928;  39.532
159;Gladsaxe;  65.847;  28.340;  69.148;  40.985
161;Glostrup;  22.182;   9.924;  23.418;  42.378
163;Herlev;  27.570;  12.672;  28.782;  44.028
165;Albertslund;  25.996;  11.941;  27.532;  43.371
167;Hvidovre;  50.895;  24.125;  53.116;  45.419
169;Høje-Taastrup;  49.339;  22.255;  52.925;  42.050
173;Lyngby-Taarbæk;  54.135;  21.600;  57.598;  37.501
175;Rødovre;  38.862;  17.967;  41.326;  43.476
183;Ishøj;  22.145;  10.835;  23.153;  46.797
185;Tårnby;  40.339;  18.233;  42.579;  42.822
187;Vallensbæk;  15.759;   7.342;  16.440;  44.659
190;Furesø;  38.671;  15.888;  41.270;  38.498
201;Allerød;  24.309;   9.561;  25.815;  37.037
210;Fredensborg;  38.317;  15.374;  41.098;  37.408
217;Helsingør;  58.053;  23.087;  62.727;  36.806
219;Hillerød;  49.323;  20.441;  53.156;  38.455
223;Hørsholm;  23.163;   9.102;  24.695;  36.858
230;Rudersdal;  53.610;  21.009;  57.128;  36.775
240;Egedal;  41.591;  17.372;  44.325;  39.192
250;Frederikssund;  41.939;  15.583;  45.707;  34.093
253;Greve;  47.256;  20.441;  50.709;  40.310
259;Køge;  56.299;  21.803;  61.468;  35.470
260;Halsnæs;  28.416;  10.062;  31.289;  32.158
265;Roskilde;  82.524;  32.158;  89.327;  36.000
269;Solrød;  22.463;   9.649;  23.782;  40.573
270;Gribskov;  37.217;  12.977;  41.048;  31.614
306;Odsherred;  28.014;   7.296;  32.756;  22.274
316;Holbæk;  64.845;  22.054;  72.779;  30.303
320;Faxe;  33.100;  11.256;  37.104;  30.336
326;Kalundborg;  41.786;  13.269;  48.261;  27.494
329;Ringsted;  31.610;  11.644;  35.054;  33.217
330;Slagelse;  71.604;  25.225;  79.490;  31.734
336;Stevns;  20.796;   7.228;  23.452;  30.820
340;Sorø;  26.661;   8.190;  29.982;  27.316
350;Lejre;  25.913;   9.305;  28.558;  32.583
360;Lolland;  36.414;  11.365;  39.976;  28.430
370;Næstved;  75.636;  26.235;  83.604;  31.380
376;Guldborgsund;  54.200;  18.680;  60.174;  31.043
390;Vordingborg;  40.105;  12.701;  45.274;  28.054
400;Bornholm;  36.506;  10.535;  39.493;  26.676
410;Middelfart;  35.553;  10.821;  39.573;  27.344
411;Christiansø;      75;      19;      91;  20.879
420;Assens;  36.058;  10.825;  40.891;  26.473
430;Faaborg-Midtfyn;  46.033;  14.359;  51.746;  27.749
440;Kerteminde;  21.871;   6.708;  24.003;  27.947
450;Nyborg;  29.357;   9.440;  32.096;  29.412
461;Odense; 191.770;  70.466; 205.593;  34.275
479;Svendborg;  53.493;  17.626;  59.047;  29.851
480;Nordfyns;  26.381;   8.546;  29.691;  28.783
482;Langeland;  10.435;   2.446;  12.276;  19.925
492;Ærø;   5.027;     922;   6.024;  15.305
510;Haderslev;  49.261;  16.041;  55.250;  29.033
530;Billund;  24.646;   7.741;  26.632;  29.067
540;Sønderborg;  67.268;  19.568;  73.653;  26.568
550;Tønder;  33.167;   9.767;  36.791;  26.547
561;Esbjerg; 107.262;  37.351; 115.349;  32.381
563;Fanø;   3.166;     773;   3.429;  22.543
573;Varde;  44.696;  14.735;  49.596;  29.710
