Aldersgruppe;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination
0-5;42974;996;2898;2187;0;53561;1719;3218;1793;0;67707;2845;3197;526;0;59235;3403;1710;14;0;35471;2750;166;2;0;29560;2151;3;2;0;48248;2859;2;1;0;61735;1060;1;0;0;53214;17;0;0;0;42784;2;0;0;0;42054;0;0;2;0;38781;0;0;1;0;33140;0;0;0;0;24532;0;0;0;0;14118;0;0;0;0;10061;0;0;0;0
6-11;20366;3933;31600;27961;0;30202;7819;39139;29616;0;38404;14013;40900;16506;0;31644;17731;24282;3629;0;23256;20663;7007;321;0;20485;21415;990;8;0;33230;31021;159;3;0;70477;26397;4;2;0;89605;7882;4;2;0;89889;403;5;5;0;91340;6;4;4;0;89413;6;0;4;0;79970;3;0;2;0;61698;2;0;4;0;36197;0;1;1;0;29343;0;1;1;0
12-15;5184;704;42835;42309;102;7640;1251;59895;58765;111;9376;1912;70409;68356;114;7827;1910;53523;51766;56;6543;2020;43000;41977;39;4859;1832;32760;31772;14;5939;2480;42317;40581;14;8674;3562;50624;48365;10;9764;3817;44544;42828;10;9712;3774;37691;36663;8;10592;3767;37560;36729;5;11682;3276;37435;36764;3;12046;2198;32553;31858;1;9802;1327;25222;24646;1;7548;898;17002;16608;0;6536;824;13280;12847;0
16-19;1855;234;29790;17610;12104;2847;411;42807;27858;14795;3432;520;54565;40439;13838;3457;610;49553;41687;7591;3991;798;59607;58015;1286;2570;651;41118;40363;514;2537;651;47812;47091;454;3512;834;50166;49471;420;3683;775;38311;37852;307;4176;738;31294;31003;200;3950;614;30810;30555;165;3412;490;29800;29603;117;3791;444;28736;28592;82;2710;316;23561;23461;36;2647;250;18781;18717;13;2038;221;14124;14060;5
20-29;9636;1065;82336;26480;55529;12298;1533;94436;41939;51966;13824;1839;103913;60177;42963;13621;2067;99103;70386;27889;16381;2842;120873;102871;17128;13884;2789;112337;98061;13267;13704;2938;127194;112501;13326;16745;3451;128467;115382;11815;16621;3324;103163;93239;9157;17512;3119;87896;80794;6673;16381;2761;80366;74743;5212;16132;2439;75396;71273;3784;16647;1932;69416;66725;2420;11472;1275;55510;54172;1079;11047;1217;46857;46148;447;8968;1029;33626;33244;126
30-39;9907;1038;104308;35055;68910;13138;1514;122893;56695;65639;15136;1919;140648;85687;54026;14027;1961;123396;89519;32904;14019;2326;108214;84738;22766;12258;2339;102159;82844;18410;12973;2802;125842;104414;19961;17135;3630;143164;121975;19630;18334;3903;128958;111653;16346;19291;3801;116916;103225;13048;18528;3654;111785;100939;10191;18110;3150;104083;96202;7376;18507;2339;94304;89318;4530;12650;1664;73280;70908;1980;11269;1404;56463;55153;931;9047;1119;39710;39040;331
40-49;6122;523;125527;13329;112094;8227;694;155877;23097;132578;9214;925;176349;38033;137943;8505;907;145667;43830;101475;8581;1017;132976;57719;74948;7395;1013;117873;90160;27372;8034;1107;143338;115056;27738;10659;1532;167102;139598;26844;11571;1696;161419;138261;22754;12420;1772;152022;133443;18354;11763;1676;150081;134933;14899;11522;1482;140386;129263;10941;11562;1121;129762;123075;6527;7829;787;101621;98980;2494;7228;645;79008;77876;996;5695;517;57290;56770;402
50-59;3899;348;125239;6214;118969;5194;422;139555;9441;130020;5632;489;153954;15104;138691;5572;538;139817;20719;118932;5954;618;145077;40352;104553;5526;655;136285;93512;42584;5555;714;149034;114635;34130;7231;898;157622;126214;31120;7647;927;157311;130787;26316;8326;1014;152999;131019;21864;7919;915;149367;131250;18000;7608;811;135007;121585;13322;7511;634;124700;116446;8176;5081;436;96505;93545;2897;4955;402;80874;79486;1312;4088;364;62271;61561;634
60-64;1103;103;49943;1479;48444;1394;107;53291;2030;51232;1457;135;57069;3132;53903;1503;139;53718;4735;48934;1567;186;54847;10278;44531;1525;204;55083;29632;25397;1447;200;58445;41387;17007;1906;237;60415;45256;15095;2031;242;61611;48549;13019;2140;258;61455;50650;10779;2090;235;60490;51273;9177;2004;215;54454;47633;6797;1985;177;51550;47074;4459;1371;121;40296;38673;1603;1406;109;34689;33859;810;1170;102;27800;27323;455
65-69;601;55;32205;704;31493;750;55;33823;985;32821;779;60;35260;1314;33924;754;83;31805;1724;30065;830;102;33269;3744;29506;783;106;36549;13097;23427;854;90;38239;24935;13274;982;98;37522;28153;9342;1042;105;37968;30697;7252;1135;131;40312;34269;6034;1172;118;40603;35493;5101;1107;92;37519;33598;3905;1081;79;37607;35012;2587;810;67;29190;28076;1107;809;59;26204;25477;716;684;50;21165;20574;588
