Aldersgruppe;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination
0-5;45127;1044;3012;2269;0;56444;1780;3327;1851;0;71333;2957;3310;534;0;62192;3498;1768;14;0;37149;2825;173;2;0;30783;2229;3;2;0;50115;2963;2;1;0;64075;1088;1;0;0;55043;17;0;0;0;44205;2;0;0;0;43401;0;0;2;0;40041;1;0;1;0;34195;1;0;0;0;25299;0;0;0;0;14556;0;0;0;0;10358;0;0;0;0
6-11;25143;4762;34106;29871;0;36550;9078;42063;31541;0;45604;15719;43683;17362;0;36629;19228;25755;3774;0;26843;22307;7357;328;0;22891;22832;1038;8;0;36289;32872;168;3;0;75804;27686;4;2;0;95456;8214;4;2;0;95371;419;5;5;0;96605;7;4;4;0;94291;7;0;4;0;84179;4;0;2;0;64778;3;0;4;0;37932;0;1;1;0;30699;0;1;1;0
12-15;6722;884;45843;45210;109;9880;1577;64029;62696;115;12078;2344;75149;72794;115;9832;2289;56892;54924;61;8106;2359;45830;44676;41;5755;2088;34751;33644;15;6832;2809;44740;42783;14;9895;3998;53223;50702;10;10984;4246;46684;44793;10;10901;4173;39583;38459;9;11774;4118;39343;38453;6;13004;3565;39125;38411;4;13284;2371;34061;33321;1;10745;1437;26298;25677;1;8233;967;17713;17294;0;7150;875;13801;13341;0
16-19;2522;312;32807;19574;13122;3888;559;47433;31134;16095;4751;720;60702;45211;15086;4714;822;55005;46346;8273;5459;1102;66174;64312;1406;3415;847;45466;44578;549;3176;887;52644;51750;484;4331;1142;55072;54218;448;4529;1064;41789;41244;326;5106;1006;33963;33620;213;4851;826;33350;33053;176;4179;642;32206;31978;122;4618;571;31150;30975;86;3280;405;25373;25253;38;3134;347;20210;20124;13;2399;279;15114;15039;5
20-29;12058;1363;91757;30841;60501;15816;1988;105623;48163;56755;17919;2365;115897;67941;46913;17434;2641;110386;78697;30625;21070;3766;135264;115228;18860;17392;3554;124762;108772;14589;16803;3786;141233;124741;14596;20145;4538;142070;127443;12895;19763;4257;113100;102145;9974;20816;3968;95989;88149;7266;19420;3496;87431;81261;5627;19117;3012;81966;77449;4082;19468;2362;75298;72343;2609;13427;1587;60173;58701;1143;12910;1472;50788;49985;475;10350;1225;36324;35906;132
30-39;12236;1333;113671;39908;73346;16213;1945;133836;63196;69944;18646;2418;152938;94066;57667;17228;2442;133533;97049;35278;16962;2899;117225;91743;24594;14493;2870;110011;89055;19807;15177;3408;135212;111910;21425;19721;4481;153090;130204;20955;20995;4761;137208;118719;17352;22067;4629;124271;109669;13848;21068;4390;118439;106871;10816;20692;3716;110145;101743;7816;20902;2691;99577;94280;4771;14191;1869;77466;74939;2075;12553;1559;59669;58263;971;10084;1260;41903;41170;341
40-49;7633;704;136952;16713;120092;10159;911;169639;27778;141584;11400;1253;191825;44213;147103;10364;1177;158008;49500;108029;10338;1321;143914;63587;79932;8803;1281;127045;97028;29542;9425;1419;154074;123411;29896;12281;2002;178460;148785;28776;13335;2193;171750;146916;24289;14229;2358;161575;141669;19596;13522;2184;159138;142920;15896;13311;1862;148545;136719;11594;13237;1341;137404;130276;6923;8829;946;107386;104569;2629;8099;754;83485;82272;1053;6381;614;60522;59965;417
50-59;4632;421;134413;7639;126695;6161;529;149848;11335;138391;6674;601;165306;17756;147342;6524;657;150171;23553;126407;6930;766;155500;44263;111021;6398;773;145547;99844;45446;6347;857;158886;122059;36460;8172;1096;167677;134035;33256;8640;1142;166978;138666;28046;9377;1254;162079;138669;23252;8936;1132;157958;138688;19117;8623;983;142719;128474;14117;8441;740;131832;123061;8674;5686;514;102115;98942;3084;5473;460;85592;84119;1384;4528;408;65741;64974;673
60-64;1271;122;53040;1772;51246;1581;135;56641;2414;54193;1663;162;60714;3663;57008;1700;164;57063;5329;51674;1770;221;58169;11154;46972;1712;239;58273;31340;26865;1623;238;61726;43548;18102;2104;288;63622;47541;15997;2263;300;64856;51005;13795;2379;312;64511;53073;11407;2322;284;63501;53743;9714;2232;255;57075;49867;7178;2189;201;54019;49315;4683;1504;128;42318;40603;1689;1529;123;36401;35512;866;1280;114;29129;28616;489
65-69;659;59;33660;834;32818;818;68;35435;1148;34268;853;73;36904;1510;35369;815;94;33296;1928;31349;910;121;34699;4008;30665;840;122;38031;13696;24303;909;106;39728;25829;13864;1053;110;38933;29133;9764;1114;124;39343;31740;7582;1214;149;41726;35405;6310;1242;137;42041;36684;5344;1173;108;38762;34671;4073;1169;88;38879;36170;2701;852;77;30178;29002;1164;842;71;27114;26346;756;712;60;21889;21261;625
