Aldersgruppe;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination
0-5;55448;1335;4147;3125;0;69193;2295;4485;2496;0;91948;4023;4781;825;0;80756;4794;2455;23;0;46583;3667;232;2;0;38111;2767;4;3;0;60310;3643;3;1;0;84682;1547;1;0;0;72758;26;0;0;0;57105;2;0;0;0;55113;0;0;2;0;51355;1;0;2;0;43484;1;0;0;0;32780;0;0;0;0;17759;0;0;0;0;12106;0;0;0;0
6-11;30133;5693;43666;38308;0;43947;11031;53958;40667;0;58056;20411;59372;23730;0;46537;24846;33990;5030;0;33613;28504;9518;428;0;27819;28179;1297;11;0;41963;38455;199;5;0;103052;39512;4;2;0;132272;11875;4;2;0;131007;636;5;5;0;132100;9;10;10;0;128425;10;0;6;0;113642;8;0;2;0;88243;4;0;8;0;46168;0;1;1;0;36216;0;1;1;0
12-15;7766;1037;55360;54603;138;11598;1846;78495;76869;152;14894;2924;97530;94465;161;12040;2875;72790;70284;81;10131;2987;59001;57503;51;6770;2555;42670;41283;20;7865;3261;53058;50745;17;12363;5270;70544;67194;13;13927;5581;61673;59113;15;13715;5459;50882;49418;13;14618;5362;49990;48852;7;16277;4584;49930;49003;5;16411;3002;42866;41910;1;13394;1837;32870;32081;2;9660;1179;21061;20547;0;8138;1003;15467;14936;0
16-19;2841;372;39110;22669;16305;4560;643;57055;36720;20105;5804;884;77120;56626;20005;5899;1037;70368;58730;11165;6983;1413;86885;84354;1954;4072;999;55403;54249;740;3780;1046;64452;63327;638;5461;1430;70727;69604;611;5886;1351;52711;52018;419;6608;1247;41142;40724;267;5870;1001;40049;39696;214;4944;746;38307;38036;149;5449;663;36744;36527;114;3954;459;30270;30119;49;3616;404;23087;22988;15;2684;318;16460;16377;6
20-29;14183;1608;113183;37070;75639;19034;2379;130424;57945;71625;22388;2953;147328;84294;61714;22303;3365;142291;99491;41424;27191;4804;175475;147370;26596;21307;4405;154896;133504;19698;20433;4574;173693;151572;19872;25871;5806;182857;162470;18251;25625;5449;141997;127177;13644;26495;4918;116034;105977;9374;23478;4201;104482;96752;7096;22792;3565;98446;92738;5197;22751;2732;88988;85386;3195;15849;1858;71748;69990;1386;15084;1669;58538;57613;542;11735;1395;40633;40162;150
30-39;14768;1625;148852;49842;98467;20156;2364;174250;79210;94187;24280;3140;206597;123035;81971;23087;3153;177815;126162;50093;22290;3687;149408;114643;33639;18226;3533;134991;107750;25872;18473;4123;163052;132825;28055;26078;5828;198114;166162;29497;28277;6181;174814;149950;23431;29110;5874;153749;134703;18123;26297;5348;145463;130620;13951;25479;4531;135562;124792;10061;25273;3218;122053;115440;5990;17169;2260;95781;92647;2589;14674;1792;69606;67972;1133;11443;1401;47616;46805;377
40-49;9377;891;182646;20684;161783;12929;1159;226388;34988;191042;15362;1666;267718;58355;208682;14182;1523;214734;64346;149738;14292;1783;191800;81748;109551;11354;1656;158719;119119;39011;11714;1776;188385;147523;39942;17107;2671;233615;191533;40941;18623;2929;221143;187500;32974;19504;3060;201999;175927;25713;17505;2743;198155;176908;20845;16925;2324;184660;169386;14988;16430;1653;171116;162011;8855;10841;1139;133673;130184;3238;9567;889;97774;96341;1258;7419;717;68502;67885;456
50-59;5701;517;170304;9188;161021;7989;653;189210;13809;175242;8988;759;214722;22106;192339;8997;880;195229;29293;165652;9541;1023;202146;55279;146585;8432;1013;181941;122262;59371;8070;1064;189911;142190;47298;11504;1485;209976;164945;44547;12265;1539;204585;168007;36253;13012;1655;193035;163815;29037;11587;1443;186808;162895;23735;10881;1229;168649;151203;17294;10349;909;154881;144354;10414;6806;602;119937;116218;3619;6447;535;97449;95739;1607;5243;471;72871;72048;720
60-64;1517;143;65065;2092;62947;1955;174;69273;2875;66358;2150;216;75896;4459;71385;2252;218;71714;6451;65193;2392;297;72350;13319;58979;2185;304;71187;37399;33706;2031;282;71887;49284;22507;2889;390;77473;56723;20635;3149;395;77477;60118;17281;3194;404;75396;61408;13949;2958;352;73624;61880;11697;2783;310;65712;57080;8596;2678;235;61854;56279;5552;1824;148;48895;46905;1960;1793;136;40749;39748;977;1479;128;31962;31392;543
65-69;790;70;39224;964;38252;998;78;40824;1327;39470;1085;85;43531;1766;41734;1063;118;39383;2231;37131;1132;148;40760;4616;36116;1044;144;44452;15790;28625;1098;123;44095;28167;15886;1392;140;45540;33699;11792;1462;161;45350;36267;9062;1589;187;47208;39795;7399;1552;169;47414;41194;6205;1442;128;43325;38662;4641;1390;100;43576;40469;3098;1002;92;33956;32634;1310;960;79;29727;28881;833;809;71;23584;22902;679
