Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 395.162;  12.083; 632.340;   1.911
147;Frederiksberg;  63.669;   1.788; 104.305;   1.714
151;Ballerup;  30.878;     973;  48.602;   2.002
153;Brøndby;  22.509;     990;  35.090;   2.821
155;Dragør;   8.362;     170;  14.494;   1.173
157;Gentofte;  43.598;   1.157;  74.830;   1.546
159;Gladsaxe;  41.087;   1.290;  69.262;   1.862
161;Glostrup;  14.304;     529;  23.128;   2.287
163;Herlev;  18.523;     678;  28.953;   2.342
165;Albertslund;  17.696;     747;  27.731;   2.694
167;Hvidovre;  34.126;   1.162;  53.527;   2.171
169;Høje-Taastrup;  31.078;   1.301;  50.759;   2.563
173;Lyngby-Taarbæk;  32.630;     833;  56.214;   1.482
175;Rødovre;  25.035;     853;  40.652;   2.098
183;Ishøj;  15.093;     744;  22.989;   3.236
185;Tårnby;  25.523;     740;  42.989;   1.721
187;Vallensbæk;  11.042;     505;  16.633;   3.036
190;Furesø;  23.271;     452;  40.965;   1.103
201;Allerød;  15.033;     227;  25.633;     886
210;Fredensborg;  23.051;     448;  40.865;   1.096
217;Helsingør;  34.601;     738;  62.695;   1.177
219;Hillerød;  29.151;     524;  51.183;   1.024
223;Hørsholm;  13.792;     282;  24.864;   1.134
230;Rudersdal;  32.588;     786;  56.728;   1.386
240;Egedal;  25.600;     697;  43.354;   1.608
250;Frederikssund;  24.274;     390;  45.223;     862
253;Greve;  27.828;     657;  50.558;   1.299
259;Køge;  32.702;     856;  60.979;   1.404
260;Halsnæs;  15.584;     189;  31.384;     602
265;Roskilde;  50.262;   1.093;  87.914;   1.243
269;Solrød;  14.027;     350;  23.255;   1.505
270;Gribskov;  21.464;     286;  41.048;     697
306;Odsherred;  14.656;     177;  32.957;     537
316;Holbæk;  35.052;     684;  71.541;     956
320;Faxe;  18.107;     359;  36.576;     982
326;Kalundborg;  22.211;     343;  48.436;     708
329;Ringsted;  19.480;     372;  34.852;   1.067
330;Slagelse;  40.216;   1.085;  79.073;   1.372
336;Stevns;  10.953;     186;  22.805;     816
340;Sorø;  14.543;     213;  29.881;     713
350;Lejre;  14.741;     313;  27.996;   1.118
360;Lolland;  20.068;     235;  41.105;     572
370;Næstved;  43.776;     634;  83.143;     763
376;Guldborgsund;  28.321;     280;  60.722;     461
390;Vordingborg;  20.594;     198;  45.566;     435
400;Bornholm;  22.287;     218;  39.499;     552
410;Middelfart;  18.006;     161;  38.853;     414
411;Christiansø;      47;       0;      84;       0
420;Assens;  18.739;     156;  40.965;     381
430;Faaborg-Midtfyn;  25.421;     251;  51.556;     487
440;Kerteminde;  12.396;     166;  23.812;     697
450;Nyborg;  17.123;     250;  32.009;     781
461;Odense; 116.620;   1.946; 204.895;     950
479;Svendborg;  27.562;     350;  58.296;     600
480;Nordfyns;  13.819;     124;  29.665;     418
482;Langeland;   4.451;      34;  12.491;     272
492;Ærø;   2.151;      15;   5.964;     252
510;Haderslev;  24.972;     272;  55.670;     489
530;Billund;  14.522;     250;  26.608;     940
540;Sønderborg;  36.123;     457;  74.220;     616
550;Tønder;  18.206;     251;  37.366;     672
561;Esbjerg;  61.366;     813; 115.483;     704
563;Fanø;   1.550;      13;   3.488;     373
573;Varde;  24.370;     379;  49.961;     759
575;Vejen;  20.447;     299;  42.742;     700
580;Aabenraa;  26.908;     325;  58.761;     553
607;Fredericia;  27.668;     379;  51.377;     738
615;Horsens;  45.140;     712;  90.966;     783
621;Kolding;  46.758;     758;  93.175;     814
630;Vejle;  59.122;     864; 115.748;     746
657;Herning;  42.714;     824;  89.127;     925
661;Holstebro;  31.444;     783;  58.591;   1.336
665;Lemvig;   9.743;     219;  19.722;   1.110
671;Struer;  11.491;     280;  21.036;   1.331
706;Syddjurs;  20.234;     206;  42.962;     479
707;Norddjurs;  16.047;     140;  37.089;     377
710;Favrskov;  22.900;     234;  48.397;     484
727;Odder;  11.544;     167;  22.844;     731
730;Randers;  46.574;     485;  97.805;     496
740;Silkeborg;  52.317;     798;  94.026;     849
741;Samsø;   1.534;      21;   3.657;     574
746;Skanderborg;  33.839;     459;  62.678;     732
751;Aarhus; 211.604;   5.319; 349.983;   1.520
756;Ikast-Brande;  20.170;     301;  41.369;     728
760;Ringkøbing-Skjern;  26.942;     516;  56.594;     912
766;Hedensted;  21.431;     373;  46.722;     798
773;Morsø;   8.999;      90;  20.247;     445
779;Skive;  23.413;     326;  45.851;     711
787;Thisted;  35.036;     347;  43.423;     799
791;Viborg;  48.521;     486;  96.921;     501
810;Brønderslev;  22.473;     452;  36.304;   1.245
813;Frederikshavn;  48.373;     559;  59.654;     937
820;Vesthimmerlands;  17.783;     241;  36.727;     656
825;Læsø;   1.012;      16;   1.786;     896
840;Rebild;  14.855;     210;  30.113;     697
846;Mariagerfjord;  19.405;     224;  41.800;     536
849;Jammerbugt;  24.853;     386;  38.324;   1.007
851;Aalborg; 123.171;   2.169; 217.075;     999
860;Hjørring;  46.496;     637;  64.483;     988
