ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12959;4807;2486;3358;5260;594;0;29464;54282
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82727
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111644
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191196
Uge 18;30163;18780;8061;13156;16512;342;15320;102334;293530
Uge 19;29076;13750;5449;11337;11905;158;15430;87105;380635
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468471
Uge 21;23950;11548;4677;8006;10928;16;25279;84404;552875
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643016
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719398
Uge 24;26045;12769;5412;8886;12661;15;31446;97234;816632
Uge 25;28665;13473;8123;9379;14318;6;40756;114720;931352
Uge 26;27265;13252;6865;9556;13690;5;44877;115510;1046862
Uge 27;23146;11303;5984;7159;11596;3;45392;104583;1151445
Uge 28;21402;10386;5751;6696;10786;3;44166;99190;1250635
Uge 29;20587;9705;5222;7065;11184;6;50472;104241;1354876
Uge 30;20026;9401;4780;6224;10429;0;58796;109656;1464532
Uge 31;21625;11356;5578;7358;11810;0;76932;134659;1599191
Uge 32;25873;16407;7093;8963;15229;0;99497;173062;1772253
Uge 33;30874;20375;9254;11341;18397;0;129235;219476;1991729
Uge 34;35157;24228;12620;14624;27251;9;132059;245948;2237677
Uge 35;41389;25659;13119;15976;30759;0;119735;246637;2484314
Uge 36;43556;25311;12982;15866;32315;0;129044;259074;2743388
Uge 37;53937;25327;13673;17022;35042;0;191361;336362;3079750
Uge 38;50828;25381;14904;15611;30623;0;221114;358461;3438211
21. september;8833;4360;2624;2641;5557;0;30888;54903;3493114
22. september;8606;4562;2525;2409;5325;0;33877;57304;3550418
23. september;8978;3927;2342;2329;5213;0;27383;50172;3600590
24. september*;4885;1106;1330;894;2791;0;80;11086;3611676
25. september*;30;33;0;1;5;0;0;69;3611745
Total;731162;381574;189956;251183;410348;3921;1643601;3611745;3611745
