Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 295.083;   5.158; 632.340;     816
147;Frederiksberg;  47.738;     889; 104.305;     852
151;Ballerup;  23.077;     362;  48.602;     745
153;Brøndby;  16.629;     415;  35.090;   1.183
155;Dragør;   5.590;      41;  14.494;     283
157;Gentofte;  31.566;     490;  74.830;     655
159;Gladsaxe;  29.889;     508;  69.262;     733
161;Glostrup;  10.246;     277;  23.128;   1.198
163;Herlev;  13.472;     285;  28.953;     984
165;Albertslund;  12.294;     278;  27.731;   1.002
167;Hvidovre;  25.059;     558;  53.527;   1.042
169;Høje-Taastrup;  20.921;     455;  50.759;     896
173;Lyngby-Taarbæk;  23.401;     293;  56.214;     521
175;Rødovre;  17.919;     356;  40.652;     876
183;Ishøj;  11.228;     343;  22.989;   1.492
185;Tårnby;  17.512;     225;  42.989;     523
187;Vallensbæk;   8.235;     222;  16.633;   1.335
190;Furesø;  17.172;     178;  40.965;     435
201;Allerød;  10.311;      91;  25.633;     355
210;Fredensborg;  15.924;     171;  40.865;     418
217;Helsingør;  25.205;     358;  62.695;     571
219;Hillerød;  21.528;     242;  51.183;     473
223;Hørsholm;   9.736;     117;  24.864;     471
230;Rudersdal;  23.256;     319;  56.728;     562
240;Egedal;  18.134;     341;  43.354;     787
250;Frederikssund;  16.732;     189;  45.223;     418
253;Greve;  19.779;     214;  50.558;     423
259;Køge;  22.024;     311;  60.979;     510
260;Halsnæs;  10.837;      85;  31.384;     271
265;Roskilde;  36.700;     442;  87.914;     503
269;Solrød;  10.090;     143;  23.255;     615
270;Gribskov;  15.114;     143;  41.048;     348
306;Odsherred;  10.474;      92;  32.957;     279
316;Holbæk;  23.460;     252;  71.541;     352
320;Faxe;  11.678;     112;  36.576;     306
326;Kalundborg;  15.221;     127;  48.436;     262
329;Ringsted;  14.692;     191;  34.852;     548
330;Slagelse;  28.384;     608;  79.073;     769
336;Stevns;   7.019;      71;  22.805;     311
340;Sorø;  10.276;     126;  29.881;     422
350;Lejre;  10.680;     119;  27.996;     425
360;Lolland;  13.614;     111;  41.105;     270
370;Næstved;  31.433;     258;  83.143;     310
376;Guldborgsund;  19.771;     132;  60.722;     217
390;Vordingborg;  14.321;     100;  45.566;     219
400;Bornholm;  16.497;     102;  39.499;     258
410;Middelfart;  12.806;      62;  38.853;     160
411;Christiansø;      29;       0;      84;       0
420;Assens;  13.239;      47;  40.965;     115
430;Faaborg-Midtfyn;  19.258;     111;  51.556;     215
440;Kerteminde;   8.034;      51;  23.812;     214
450;Nyborg;  12.395;      72;  32.009;     225
461;Odense;  88.242;     687; 204.895;     335
479;Svendborg;  18.633;     131;  58.296;     225
480;Nordfyns;   9.535;      43;  29.665;     145
482;Langeland;   2.957;      12;  12.491;      96
492;Ærø;   1.474;       6;   5.964;     101
510;Haderslev;  16.269;      31;  55.670;      56
530;Billund;   9.187;      38;  26.608;     143
540;Sønderborg;  24.670;      88;  74.220;     119
550;Tønder;   9.656;      37;  37.366;      99
561;Esbjerg;  46.785;     351; 115.483;     304
563;Fanø;   1.165;       6;   3.488;     172
573;Varde;  17.387;     105;  49.961;     210
575;Vejen;  13.424;      62;  42.742;     145
580;Aabenraa;  18.945;      86;  58.761;     146
607;Fredericia;  19.383;     167;  51.377;     325
615;Horsens;  31.927;     145;  90.966;     159
621;Kolding;  32.795;     203;  93.175;     218
630;Vejle;  41.874;     235; 115.748;     203
657;Herning;  29.822;     329;  89.127;     369
661;Holstebro;  21.784;     322;  58.591;     550
665;Lemvig;   5.767;      33;  19.722;     167
671;Struer;   7.306;      56;  21.036;     266
706;Syddjurs;  14.635;      54;  42.962;     126
707;Norddjurs;  11.377;      32;  37.089;      86
710;Favrskov;  16.419;      76;  48.397;     157
727;Odder;   8.147;      27;  22.844;     118
730;Randers;  33.776;     154;  97.805;     157
740;Silkeborg;  39.747;     310;  94.026;     330
741;Samsø;     952;       0;   3.657;       0
746;Skanderborg;  24.431;     146;  62.678;     233
751;Aarhus; 155.640;   1.893; 349.983;     541
756;Ikast-Brande;  14.156;      93;  41.369;     225
760;Ringkøbing-Skjern;  17.672;     154;  56.594;     272
766;Hedensted;  14.365;      54;  46.722;     116
773;Morsø;   6.177;      25;  20.247;     123
779;Skive;  15.650;      84;  45.851;     183
787;Thisted;  15.710;      70;  43.423;     161
791;Viborg;  36.212;     169;  96.921;     174
810;Brønderslev;  16.767;     198;  36.304;     545
813;Frederikshavn;  23.494;     152;  59.654;     255
820;Vesthimmerlands;  12.771;      91;  36.727;     248
825;Læsø;     724;       4;   1.786;     224
840;Rebild;  10.227;      50;  30.113;     166
846;Mariagerfjord;  13.445;      64;  41.800;     153
849;Jammerbugt;  13.357;      56;  38.324;     146
851;Aalborg;  87.411;     665; 217.075;     306
860;Hjørring;  31.190;     242;  64.483;     375
