Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 192.727;   3.001; 632.340;     475
147;Frederiksberg;  31.657;     511; 104.305;     490
151;Ballerup;  16.049;     246;  48.602;     506
153;Brøndby;  10.784;     261;  35.090;     744
155;Dragør;   3.589;      30;  14.494;     207
157;Gentofte;  20.506;     309;  74.830;     413
159;Gladsaxe;  19.808;     323;  69.262;     466
161;Glostrup;   6.704;     194;  23.128;     839
163;Herlev;   9.079;     185;  28.953;     639
165;Albertslund;   7.358;     175;  27.731;     631
167;Hvidovre;  16.104;     359;  53.527;     671
169;Høje-Taastrup;  12.893;     278;  50.759;     548
173;Lyngby-Taarbæk;  15.294;     208;  56.214;     370
175;Rødovre;  11.161;     185;  40.652;     455
183;Ishøj;   6.872;     203;  22.989;     883
185;Tårnby;  11.239;     140;  42.989;     326
187;Vallensbæk;   4.610;     122;  16.633;     733
190;Furesø;  11.440;     125;  40.965;     305
201;Allerød;   6.524;      38;  25.633;     148
210;Fredensborg;  10.689;     125;  40.865;     306
217;Helsingør;  18.267;     293;  62.695;     467
219;Hillerød;  14.434;     175;  51.183;     342
223;Hørsholm;   6.394;      77;  24.864;     310
230;Rudersdal;  15.271;     215;  56.728;     379
240;Egedal;  12.027;     257;  43.354;     593
250;Frederikssund;  11.540;     155;  45.223;     343
253;Greve;  12.221;     133;  50.558;     263
259;Køge;  14.669;     215;  60.979;     353
260;Halsnæs;   7.676;      72;  31.384;     229
265;Roskilde;  23.650;     253;  87.914;     288
269;Solrød;   6.783;      97;  23.255;     417
270;Gribskov;  10.245;     112;  41.048;     273
306;Odsherred;   6.472;      67;  32.957;     203
316;Holbæk;  15.194;     195;  71.541;     273
320;Faxe;   7.688;      83;  36.576;     227
326;Kalundborg;   9.889;     104;  48.436;     215
329;Ringsted;  10.843;     157;  34.852;     450
330;Slagelse;  17.826;     434;  79.073;     549
336;Stevns;   4.410;      36;  22.805;     158
340;Sorø;   6.217;      82;  29.881;     274
350;Lejre;   6.769;      77;  27.996;     275
360;Lolland;   8.420;      99;  41.105;     241
370;Næstved;  21.568;     216;  83.143;     260
376;Guldborgsund;  12.514;     115;  60.722;     189
390;Vordingborg;   9.409;      83;  45.566;     182
400;Bornholm;  11.204;      83;  39.499;     210
410;Middelfart;   7.651;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   7.667;      23;  40.965;      56
430;Faaborg-Midtfyn;   9.533;      38;  51.556;      74
440;Kerteminde;   4.227;      16;  23.812;      67
450;Nyborg;   8.493;      55;  32.009;     172
461;Odense;  48.068;     321; 204.895;     157
479;Svendborg;  11.121;      97;  58.296;     166
480;Nordfyns;   5.139;      18;  29.665;      61
482;Langeland;   1.882;<10;  12.491;<10
492;Ærø;   1.012;<10;   5.964;<10
510;Haderslev;  10.054;      19;  55.670;      34
530;Billund;   5.325;      24;  26.608;      90
540;Sønderborg;  14.240;      28;  74.220;      38
550;Tønder;   5.657;      14;  37.366;      37
561;Esbjerg;  28.349;     157; 115.483;     136
563;Fanø;     634;<10;   3.488;<10
573;Varde;  10.013;      31;  49.961;      62
575;Vejen;   8.317;      34;  42.742;      80
580;Aabenraa;  11.545;      56;  58.761;      95
607;Fredericia;  11.462;      60;  51.377;     117
615;Horsens;  17.647;      56;  90.966;      62
621;Kolding;  21.805;     129;  93.175;     138
630;Vejle;  24.447;     104; 115.748;      90
657;Herning;  19.703;     279;  89.127;     313
661;Holstebro;  13.258;     288;  58.591;     492
665;Lemvig;   3.590;      25;  19.722;     127
671;Struer;   4.213;      42;  21.036;     200
706;Syddjurs;   8.947;      30;  42.962;      70
707;Norddjurs;   7.227;      21;  37.089;      57
710;Favrskov;  10.091;      47;  48.397;      97
727;Odder;   4.775;      11;  22.844;      48
730;Randers;  20.258;      88;  97.805;      90
740;Silkeborg;  25.214;     198;  94.026;     211
741;Samsø;     706;<10;   3.657;<10
746;Skanderborg;  14.571;      80;  62.678;     128
751;Aarhus; 103.125;   1.267; 349.983;     362
756;Ikast-Brande;   8.781;      64;  41.369;     155
760;Ringkøbing-Skjern;  10.799;     100;  56.594;     177
766;Hedensted;   8.437;      22;  46.722;      47
773;Morsø;   4.024;      20;  20.247;      99
779;Skive;   9.296;      67;  45.851;     146
787;Thisted;  10.377;      47;  43.423;     108
791;Viborg;  23.779;     122;  96.921;     126
810;Brønderslev;   8.624;      60;  36.304;     165
813;Frederikshavn;  13.621;      53;  59.654;      89
820;Vesthimmerlands;   8.860;      76;  36.727;     207
825;Læsø;     547;<10;   1.786;<10
840;Rebild;   6.303;      22;  30.113;      73
846;Mariagerfjord;   8.653;      49;  41.800;     117
849;Jammerbugt;   8.283;      35;  38.324;      91
851;Aalborg;  54.434;     261; 217.075;     120
860;Hjørring;  22.395;     116;  64.483;     180
