Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  80.171;   2.411; 632.340;     381
147;Frederiksberg;  13.538;     433; 104.305;     415
151;Ballerup;   6.850;     199;  48.602;     409
153;Brøndby;   4.309;     210;  35.090;     598
155;Dragør;   1.466;      31;  14.494;     214
157;Gentofte;   8.227;     257;  74.830;     343
159;Gladsaxe;   8.595;     281;  69.262;     406
161;Glostrup;   3.307;     167;  23.128;     722
163;Herlev;   4.019;     155;  28.953;     535
165;Albertslund;   3.481;     149;  27.731;     537
167;Hvidovre;   7.884;     311;  53.527;     581
169;Høje-Taastrup;   5.811;     209;  50.759;     412
173;Lyngby-Taarbæk;   6.314;     155;  56.214;     276
175;Rødovre;   4.995;     151;  40.652;     371
183;Ishøj;   3.193;     173;  22.989;     753
185;Tårnby;   4.821;      98;  42.989;     228
187;Vallensbæk;   2.090;     114;  16.633;     685
190;Furesø;   4.891;     101;  40.965;     247
201;Allerød;   2.795;      31;  25.633;     121
210;Fredensborg;   4.954;     111;  40.865;     272
217;Helsingør;   8.704;     237;  62.695;     378
219;Hillerød;   6.927;     142;  51.183;     277
223;Hørsholm;   2.827;      64;  24.864;     257
230;Rudersdal;   6.156;     170;  56.728;     300
240;Egedal;   5.276;     230;  43.354;     531
250;Frederikssund;   5.693;     129;  45.223;     285
253;Greve;   5.112;     104;  50.558;     206
259;Køge;   5.805;     155;  60.979;     254
260;Halsnæs;   3.506;      59;  31.384;     188
265;Roskilde;  10.632;     208;  87.914;     237
269;Solrød;   2.731;      75;  23.255;     323
270;Gribskov;   4.668;      88;  41.048;     214
306;Odsherred;   3.075;      66;  32.957;     200
316;Holbæk;   6.950;     168;  71.541;     235
320;Faxe;   3.259;      59;  36.576;     161
326;Kalundborg;   4.133;      80;  48.436;     165
329;Ringsted;   3.403;      60;  34.852;     172
330;Slagelse;   9.339;     387;  79.073;     489
336;Stevns;   1.826;      27;  22.805;     118
340;Sorø;   2.832;      67;  29.881;     224
350;Lejre;   2.974;      59;  27.996;     211
360;Lolland;   4.010;      87;  41.105;     212
370;Næstved;  10.990;     184;  83.143;     221
376;Guldborgsund;   5.895;      88;  60.722;     145
390;Vordingborg;   4.299;      69;  45.566;     151
400;Bornholm;   5.515;      73;  39.499;     185
410;Middelfart;   3.502;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.604;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.278;      32;  51.556;      62
440;Kerteminde;   1.951;      15;  23.812;      63
450;Nyborg;   2.746;      34;  32.009;     106
461;Odense;  22.284;     235; 204.895;     115
479;Svendborg;   5.341;      82;  58.296;     141
480;Nordfyns;   2.438;      17;  29.665;      57
482;Langeland;     910;<10;  12.491;<10
492;Ærø;     468;<10;   5.964;<10
510;Haderslev;   4.058;<10;  55.670;<10
530;Billund;   2.052;      22;  26.608;      83
540;Sønderborg;   5.523;      18;  74.220;      24
550;Tønder;   2.398;      13;  37.366;      35
561;Esbjerg;  12.742;     127; 115.483;     110
563;Fanø;     267;<10;   3.488;<10
573;Varde;   4.061;      21;  49.961;      42
575;Vejen;   3.537;      24;  42.742;      56
580;Aabenraa;   4.805;      49;  58.761;      83
607;Fredericia;   4.737;      45;  51.377;      88
615;Horsens;   6.855;      42;  90.966;      46
621;Kolding;  10.192;     116;  93.175;     124
630;Vejle;  10.485;      94; 115.748;      81
657;Herning;   9.214;     273;  89.127;     306
661;Holstebro;   6.538;     271;  58.591;     463
665;Lemvig;   1.382;      25;  19.722;     127
671;Struer;   1.963;      32;  21.036;     152
706;Syddjurs;   3.222;      13;  42.962;      30
707;Norddjurs;   2.696;<10;  37.089;<10
710;Favrskov;   3.882;      29;  48.397;      60
727;Odder;   1.801;<10;  22.844;<10
730;Randers;   7.122;      34;  97.805;      35
740;Silkeborg;   9.502;     122;  94.026;     130
741;Samsø;     212;<10;   3.657;<10
746;Skanderborg;   5.164;      53;  62.678;      85
751;Aarhus;  32.829;     393; 349.983;     112
756;Ikast-Brande;   3.607;      62;  41.369;     150
760;Ringkøbing-Skjern;   4.307;      79;  56.594;     140
766;Hedensted;   3.375;      17;  46.722;      36
773;Morsø;   1.783;      17;  20.247;      84
779;Skive;   3.822;      52;  45.851;     113
787;Thisted;   4.607;      32;  43.423;      74
791;Viborg;  11.307;      99;  96.921;     102
810;Brønderslev;   4.121;      50;  36.304;     138
813;Frederikshavn;   4.578;      18;  59.654;      30
820;Vesthimmerlands;   3.079;      51;  36.727;     139
825;Læsø;     117;<10;   1.786;<10
840;Rebild;   2.561;      13;  30.113;      43
846;Mariagerfjord;   3.431;      32;  41.800;      77
849;Jammerbugt;   3.468;      26;  38.324;      68
851;Aalborg;  23.013;     163; 217.075;      75
860;Hjørring;   7.307;      35;  64.483;      54
