Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 546.888;  51.382; 632.340;   8.126
147;Frederiksberg;  88.800;   7.657; 104.305;   7.341
151;Ballerup;  43.389;   3.762;  48.602;   7.740
153;Brøndby;  30.422;   3.560;  35.090;  10.145
155;Dragør;  12.269;     898;  14.494;   6.196
157;Gentofte;  62.688;   4.641;  74.830;   6.202
159;Gladsaxe;  59.647;   5.266;  69.262;   7.603
161;Glostrup;  20.137;   1.840;  23.128;   7.956
163;Herlev;  25.328;   2.533;  28.953;   8.749
165;Albertslund;  23.698;   2.643;  27.731;   9.531
167;Hvidovre;  46.690;   4.394;  53.527;   8.209
169;Høje-Taastrup;  44.710;   5.120;  50.759;  10.087
173;Lyngby-Taarbæk;  48.052;   3.195;  56.214;   5.684
175;Rødovre;  35.024;   3.447;  40.652;   8.479
183;Ishøj;  20.516;   3.001;  22.989;  13.054
185;Tårnby;  36.696;   3.228;  42.989;   7.509
187;Vallensbæk;  14.537;   1.603;  16.633;   9.637
190;Furesø;  34.628;   2.301;  40.965;   5.617
201;Allerød;  22.044;   1.213;  25.633;   4.732
210;Fredensborg;  34.094;   2.500;  40.865;   6.118
217;Helsingør;  51.907;   3.923;  62.695;   6.257
219;Hillerød;  44.139;   2.754;  51.183;   5.381
223;Hørsholm;  20.680;   1.345;  24.864;   5.409
230;Rudersdal;  47.774;   3.190;  56.728;   5.623
240;Egedal;  37.774;   2.682;  43.354;   6.186
250;Frederikssund;  36.855;   1.881;  45.223;   4.159
253;Greve;  41.712;   3.457;  50.558;   6.838
259;Køge;  48.680;   3.577;  60.979;   5.866
260;Halsnæs;  24.687;   1.201;  31.384;   3.827
265;Roskilde;  73.178;   4.531;  87.914;   5.154
269;Solrød;  20.314;   1.591;  23.255;   6.842
270;Gribskov;  32.911;   1.940;  41.048;   4.726
306;Odsherred;  23.944;   1.075;  32.957;   3.262
316;Holbæk;  55.894;   3.203;  71.541;   4.477
320;Faxe;  28.911;   1.544;  36.576;   4.221
326;Kalundborg;  35.428;   1.765;  48.436;   3.644
329;Ringsted;  27.322;   1.731;  34.852;   4.967
330;Slagelse;  62.651;   4.244;  79.073;   5.367
336;Stevns;  17.671;     924;  22.805;   4.052
340;Sorø;  23.161;   1.008;  29.881;   3.373
350;Lejre;  22.766;   1.375;  27.996;   4.911
360;Lolland;  32.163;   1.239;  41.105;   3.014
370;Næstved;  66.746;   3.676;  83.143;   4.421
376;Guldborgsund;  46.903;   2.017;  60.722;   3.322
390;Vordingborg;  34.436;   1.317;  45.566;   2.890
400;Bornholm;  32.206;     687;  39.499;   1.739
410;Middelfart;  30.829;     999;  38.853;   2.571
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.661;     869;  40.965;   2.121
430;Faaborg-Midtfyn;  40.303;   1.218;  51.556;   2.362
440;Kerteminde;  19.427;     698;  23.812;   2.931
450;Nyborg;  26.010;   1.007;  32.009;   3.146
461;Odense; 173.667;   9.181; 204.895;   4.481
479;Svendborg;  46.846;   1.484;  58.296;   2.546
480;Nordfyns;  22.923;     793;  29.665;   2.673
482;Langeland;   8.693;     173;  12.491;   1.385
492;Ærø;   3.975;      44;   5.964;     738
510;Haderslev;  41.143;   1.253;  55.670;   2.251
530;Billund;  22.140;     923;  26.608;   3.469
540;Sønderborg;  59.280;   2.040;  74.220;   2.749
550;Tønder;  28.529;     851;  37.366;   2.277
561;Esbjerg;  95.716;   4.218; 115.483;   3.652
563;Fanø;   2.759;      56;   3.488;   1.606
573;Varde;  38.787;   1.469;  49.961;   2.940
575;Vejen;  33.737;   1.379;  42.742;   3.226
580;Aabenraa;  46.371;   1.442;  58.761;   2.454
607;Fredericia;  41.831;   1.714;  51.377;   3.336
615;Horsens;  73.750;   3.520;  90.966;   3.870
621;Kolding;  78.738;   3.560;  93.175;   3.821
630;Vejle;  95.362;   4.649; 115.748;   4.016
657;Herning;  70.437;   2.976;  89.127;   3.339
661;Holstebro;  51.486;   2.460;  58.591;   4.199
665;Lemvig;  15.409;     460;  19.722;   2.332
671;Struer;  17.486;     852;  21.036;   4.050
706;Syddjurs;  33.455;   1.070;  42.962;   2.491
707;Norddjurs;  27.193;     984;  37.089;   2.653
710;Favrskov;  39.085;   1.424;  48.397;   2.942
727;Odder;  18.597;     691;  22.844;   3.025
730;Randers;  76.057;   3.576;  97.805;   3.656
740;Silkeborg;  76.292;   3.058;  94.026;   3.252
741;Samsø;   2.350;     104;   3.657;   2.844
746;Skanderborg;  52.422;   2.292;  62.678;   3.657
751;Aarhus; 295.411;  18.391; 349.983;   5.255
756;Ikast-Brande;  33.062;   1.417;  41.369;   3.425
760;Ringkøbing-Skjern;  46.191;   1.284;  56.594;   2.269
766;Hedensted;  37.313;   1.572;  46.722;   3.365
773;Morsø;  16.310;     604;  20.247;   2.983
779;Skive;  35.932;   1.054;  45.851;   2.299
787;Thisted;  38.796;   1.338;  43.423;   3.081
791;Viborg;  76.035;   2.389;  96.921;   2.465
810;Brønderslev;  31.895;   1.203;  36.304;   3.314
813;Frederikshavn;  53.351;   1.763;  59.654;   2.955
820;Vesthimmerlands;  31.127;     933;  36.727;   2.540
825;Læsø;   1.495;      20;   1.786;   1.120
840;Rebild;  23.823;     946;  30.113;   3.142
846;Mariagerfjord;  32.429;   1.387;  41.800;   3.318
849;Jammerbugt;  33.742;   1.330;  38.324;   3.470
851;Aalborg; 181.781;   9.402; 217.075;   4.331
860;Hjørring;  57.336;   1.637;  64.483;   2.539
