Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 493.341;  36.589; 632.340;   5.786
147;Frederiksberg;  80.385;   5.616; 104.305;   5.384
151;Ballerup;  38.421;   2.760;  48.602;   5.679
153;Brøndby;  27.318;   2.565;  35.090;   7.310
155;Dragør;  10.893;     645;  14.494;   4.450
157;Gentofte;  54.939;   3.376;  74.830;   4.512
159;Gladsaxe;  52.321;   3.807;  69.262;   5.497
161;Glostrup;  18.060;   1.379;  23.128;   5.962
163;Herlev;  22.938;   2.009;  28.953;   6.939
165;Albertslund;  21.531;   1.900;  27.731;   6.852
167;Hvidovre;  41.790;   3.240;  53.527;   6.053
169;Høje-Taastrup;  38.507;   3.309;  50.759;   6.519
173;Lyngby-Taarbæk;  42.289;   2.414;  56.214;   4.294
175;Rødovre;  31.412;   2.512;  40.652;   6.179
183;Ishøj;  18.079;   1.991;  22.989;   8.661
185;Tårnby;  32.561;   2.347;  42.989;   5.460
187;Vallensbæk;  13.166;   1.178;  16.633;   7.082
190;Furesø;  29.878;   1.562;  40.965;   3.813
201;Allerød;  19.122;     824;  25.633;   3.215
210;Fredensborg;  29.286;   1.573;  40.865;   3.849
217;Helsingør;  46.149;   2.736;  62.695;   4.364
219;Hillerød;  37.682;   1.988;  51.183;   3.884
223;Hørsholm;  17.675;     846;  24.864;   3.403
230;Rudersdal;  41.565;   2.305;  56.728;   4.063
240;Egedal;  32.963;   2.017;  43.354;   4.652
250;Frederikssund;  31.896;   1.354;  45.223;   2.994
253;Greve;  36.134;   2.348;  50.558;   4.644
259;Køge;  42.130;   2.533;  60.979;   4.154
260;Halsnæs;  20.768;     785;  31.384;   2.501
265;Roskilde;  63.621;   3.266;  87.914;   3.715
269;Solrød;  18.178;   1.175;  23.255;   5.053
270;Gribskov;  28.371;   1.387;  41.048;   3.379
306;Odsherred;  19.992;     754;  32.957;   2.288
316;Holbæk;  47.033;   2.196;  71.541;   3.070
320;Faxe;  24.238;   1.097;  36.576;   2.999
326;Kalundborg;  30.087;   1.382;  48.436;   2.853
329;Ringsted;  23.954;   1.174;  34.852;   3.369
330;Slagelse;  53.412;   3.256;  79.073;   4.118
336;Stevns;  15.146;     697;  22.805;   3.056
340;Sorø;  19.451;     712;  29.881;   2.383
350;Lejre;  19.311;     988;  27.996;   3.529
360;Lolland;  27.466;     924;  41.105;   2.248
370;Næstved;  57.370;   2.472;  83.143;   2.973
376;Guldborgsund;  40.183;   1.501;  60.722;   2.472
390;Vordingborg;  29.591;   1.065;  45.566;   2.337
400;Bornholm;  28.346;     553;  39.499;   1.400
410;Middelfart;  25.712;     734;  38.853;   1.889
411;Christiansø;      65;       0;      84;       0
420;Assens;  24.724;     542;  40.965;   1.323
430;Faaborg-Midtfyn;  32.943;     748;  51.556;   1.451
440;Kerteminde;  16.457;     487;  23.812;   2.045
450;Nyborg;  21.736;     608;  32.009;   1.899
461;Odense; 151.237;   6.245; 204.895;   3.048
479;Svendborg;  38.909;     981;  58.296;   1.683
480;Nordfyns;  19.434;     512;  29.665;   1.726
482;Langeland;   6.615;     120;  12.491;     961
492;Ærø;   3.235;      40;   5.964;     671
510;Haderslev;  34.675;     782;  55.670;   1.405
530;Billund;  18.296;     505;  26.608;   1.898
540;Sønderborg;  50.694;   1.605;  74.220;   2.162
550;Tønder;  24.664;     630;  37.366;   1.686
561;Esbjerg;  80.471;   2.507; 115.483;   2.171
563;Fanø;   2.187;      36;   3.488;   1.032
573;Varde;  32.827;   1.038;  49.961;   2.078
575;Vejen;  27.087;     798;  42.742;   1.867
580;Aabenraa;  38.248;     948;  58.761;   1.613
607;Fredericia;  35.138;   1.035;  51.377;   2.015
615;Horsens;  60.330;   2.125;  90.966;   2.336
621;Kolding;  63.433;   2.096;  93.175;   2.250
630;Vejle;  79.252;   2.599; 115.748;   2.245
657;Herning;  57.101;   1.872;  89.127;   2.100
661;Holstebro;  47.770;   1.771;  58.591;   3.023
665;Lemvig;  12.758;     356;  19.722;   1.805
671;Struer;  15.402;     680;  21.036;   3.233
706;Syddjurs;  27.442;     652;  42.962;   1.518
707;Norddjurs;  22.369;     603;  37.089;   1.626
710;Favrskov;  32.781;   1.052;  48.397;   2.174
727;Odder;  15.872;     511;  22.844;   2.237
730;Randers;  63.406;   2.216;  97.805;   2.266
740;Silkeborg;  66.411;   2.160;  94.026;   2.297
741;Samsø;   2.023;      86;   3.657;   2.352
746;Skanderborg;  45.155;   1.734;  62.678;   2.767
751;Aarhus; 264.167;  14.330; 349.983;   4.094
756;Ikast-Brande;  27.161;     910;  41.369;   2.200
760;Ringkøbing-Skjern;  41.608;     897;  56.594;   1.585
766;Hedensted;  30.145;     943;  46.722;   2.018
773;Morsø;  14.141;     469;  20.247;   2.316
779;Skive;  30.303;     777;  45.851;   1.695
787;Thisted;  37.326;     888;  43.423;   2.045
791;Viborg;  63.249;   1.687;  96.921;   1.741
810;Brønderslev;  30.265;     878;  36.304;   2.418
813;Frederikshavn;  51.290;   1.254;  59.654;   2.102
820;Vesthimmerlands;  29.163;     594;  36.727;   1.617
825;Læsø;   1.396;      19;   1.786;   1.064
840;Rebild;  19.903;     620;  30.113;   2.059
846;Mariagerfjord;  27.263;     877;  41.800;   2.098
849;Jammerbugt;  32.139;     860;  38.324;   2.244
851;Aalborg; 157.163;   5.809; 217.075;   2.676
860;Hjørring;  54.617;   1.278;  64.483;   1.982
