Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 543.045;  49.035; 632.340;   7.755
147;Frederiksberg;  88.089;   7.241; 104.305;   6.942
151;Ballerup;  43.146;   3.673;  48.602;   7.557
153;Brøndby;  30.198;   3.469;  35.090;   9.886
155;Dragør;  12.175;     817;  14.494;   5.637
157;Gentofte;  62.166;   4.396;  74.830;   5.875
159;Gladsaxe;  59.238;   5.092;  69.262;   7.352
161;Glostrup;  20.001;   1.787;  23.128;   7.727
163;Herlev;  25.204;   2.461;  28.953;   8.500
165;Albertslund;  23.553;   2.562;  27.731;   9.239
167;Hvidovre;  46.401;   4.241;  53.527;   7.923
169;Høje-Taastrup;  44.396;   4.954;  50.759;   9.760
173;Lyngby-Taarbæk;  47.677;   3.037;  56.214;   5.403
175;Rødovre;  34.808;   3.319;  40.652;   8.164
183;Ishøj;  20.391;   2.914;  22.989;  12.676
185;Tårnby;  36.481;   3.137;  42.989;   7.297
187;Vallensbæk;  14.456;   1.549;  16.633;   9.313
190;Furesø;  34.402;   2.236;  40.965;   5.458
201;Allerød;  21.860;   1.140;  25.633;   4.447
210;Fredensborg;  33.827;   2.411;  40.865;   5.900
217;Helsingør;  51.589;   3.826;  62.695;   6.103
219;Hillerød;  43.796;   2.615;  51.183;   5.109
223;Hørsholm;  20.513;   1.288;  24.864;   5.180
230;Rudersdal;  47.349;   3.020;  56.728;   5.324
240;Egedal;  37.544;   2.567;  43.354;   5.921
250;Frederikssund;  36.567;   1.816;  45.223;   4.016
253;Greve;  41.415;   3.323;  50.558;   6.573
259;Køge;  48.277;   3.451;  60.979;   5.659
260;Halsnæs;  24.480;   1.158;  31.384;   3.690
265;Roskilde;  72.601;   4.325;  87.914;   4.920
269;Solrød;  20.191;   1.523;  23.255;   6.549
270;Gribskov;  32.629;   1.806;  41.048;   4.400
306;Odsherred;  23.607;     988;  32.957;   2.998
316;Holbæk;  55.364;   3.072;  71.541;   4.294
320;Faxe;  28.680;   1.480;  36.576;   4.046
326;Kalundborg;  35.056;   1.727;  48.436;   3.566
329;Ringsted;  27.092;   1.669;  34.852;   4.789
330;Slagelse;  62.159;   4.108;  79.073;   5.195
336;Stevns;  17.536;     895;  22.805;   3.925
340;Sorø;  22.919;     970;  29.881;   3.246
350;Lejre;  22.593;   1.318;  27.996;   4.708
360;Lolland;  31.969;   1.219;  41.105;   2.966
370;Næstved;  66.164;   3.444;  83.143;   4.142
376;Guldborgsund;  46.472;   1.941;  60.722;   3.197
390;Vordingborg;  34.138;   1.269;  45.566;   2.785
400;Bornholm;  31.882;     650;  39.499;   1.646
410;Middelfart;  30.614;     974;  38.853;   2.507
411;Christiansø;      69;       1;      84;   1.190
420;Assens;  30.350;     831;  40.965;   2.029
430;Faaborg-Midtfyn;  39.931;   1.170;  51.556;   2.269
440;Kerteminde;  19.317;     681;  23.812;   2.860
450;Nyborg;  25.771;     960;  32.009;   2.999
461;Odense; 172.412;   8.753; 204.895;   4.272
479;Svendborg;  46.514;   1.449;  58.296;   2.486
480;Nordfyns;  22.656;     741;  29.665;   2.498
482;Langeland;   8.605;     166;  12.491;   1.329
492;Ærø;   3.941;      44;   5.964;     738
510;Haderslev;  40.745;   1.225;  55.670;   2.200
530;Billund;  21.929;     861;  26.608;   3.236
540;Sønderborg;  58.675;   1.940;  74.220;   2.614
550;Tønder;  28.283;     795;  37.366;   2.128
561;Esbjerg;  94.905;   4.024; 115.483;   3.484
563;Fanø;   2.739;      53;   3.488;   1.519
573;Varde;  38.529;   1.450;  49.961;   2.902
575;Vejen;  33.381;   1.270;  42.742;   2.971
580;Aabenraa;  45.967;   1.414;  58.761;   2.406
607;Fredericia;  41.511;   1.641;  51.377;   3.194
615;Horsens;  73.194;   3.408;  90.966;   3.746
621;Kolding;  78.300;   3.500;  93.175;   3.756
630;Vejle;  94.406;   4.403; 115.748;   3.804
657;Herning;  69.734;   2.835;  89.127;   3.181
661;Holstebro;  51.195;   2.346;  58.591;   4.004
665;Lemvig;  15.278;     453;  19.722;   2.297
671;Struer;  17.390;     815;  21.036;   3.874
706;Syddjurs;  33.119;   1.009;  42.962;   2.349
707;Norddjurs;  26.876;     897;  37.089;   2.419
710;Favrskov;  38.690;   1.334;  48.397;   2.756
727;Odder;  18.438;     672;  22.844;   2.942
730;Randers;  75.286;   3.371;  97.805;   3.447
740;Silkeborg;  75.727;   2.876;  94.026;   3.059
741;Samsø;   2.308;      91;   3.657;   2.488
746;Skanderborg;  52.084;   2.190;  62.678;   3.494
751;Aarhus; 293.244;  17.446; 349.983;   4.985
756;Ikast-Brande;  32.765;   1.355;  41.369;   3.275
760;Ringkøbing-Skjern;  45.835;   1.236;  56.594;   2.184
766;Hedensted;  37.028;   1.509;  46.722;   3.230
773;Morsø;  16.216;     600;  20.247;   2.963
779;Skive;  35.545;     934;  45.851;   2.037
787;Thisted;  38.672;   1.284;  43.423;   2.957
791;Viborg;  75.356;   2.308;  96.921;   2.381
810;Brønderslev;  31.777;   1.139;  36.304;   3.137
813;Frederikshavn;  53.221;   1.648;  59.654;   2.763
820;Vesthimmerlands;  30.957;     874;  36.727;   2.380
825;Læsø;   1.490;      20;   1.786;   1.120
840;Rebild;  23.504;     868;  30.113;   2.882
846;Mariagerfjord;  32.107;   1.283;  41.800;   3.069
849;Jammerbugt;  33.606;   1.233;  38.324;   3.217
851;Aalborg; 179.949;   8.277; 217.075;   3.813
860;Hjørring;  57.105;   1.550;  64.483;   2.404
