Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 436.668;  20.163; 632.340;   3.189
147;Frederiksberg;  70.605;   2.950; 104.305;   2.828
151;Ballerup;  33.647;   1.431;  48.602;   2.944
153;Brøndby;  24.485;   1.422;  35.090;   4.052
155;Dragør;   9.423;     300;  14.494;   2.070
157;Gentofte;  47.851;   1.817;  74.830;   2.428
159;Gladsaxe;  45.740;   2.024;  69.262;   2.922
161;Glostrup;  15.847;     771;  23.128;   3.334
163;Herlev;  20.373;   1.090;  28.953;   3.765
165;Albertslund;  19.233;     983;  27.731;   3.545
167;Hvidovre;  37.426;   1.823;  53.527;   3.406
169;Høje-Taastrup;  33.806;   1.783;  50.759;   3.513
173;Lyngby-Taarbæk;  36.891;   1.379;  56.214;   2.453
175;Rødovre;  27.748;   1.346;  40.652;   3.311
183;Ishøj;  16.302;   1.057;  22.989;   4.598
185;Tårnby;  28.539;   1.264;  42.989;   2.940
187;Vallensbæk;  11.924;     662;  16.633;   3.980
190;Furesø;  26.033;     797;  40.965;   1.946
201;Allerød;  16.614;     366;  25.633;   1.428
210;Fredensborg;  25.531;     715;  40.865;   1.750
217;Helsingør;  39.890;   1.299;  62.695;   2.072
219;Hillerød;  32.197;     870;  51.183;   1.700
223;Hørsholm;  15.489;     430;  24.864;   1.729
230;Rudersdal;  36.116;   1.257;  56.728;   2.216
240;Egedal;  28.048;     984;  43.354;   2.270
250;Frederikssund;  26.810;     634;  45.223;   1.402
253;Greve;  30.744;     999;  50.558;   1.976
259;Køge;  36.046;   1.253;  60.979;   2.055
260;Halsnæs;  17.148;     305;  31.384;     972
265;Roskilde;  55.133;   1.697;  87.914;   1.930
269;Solrød;  15.851;     680;  23.255;   2.924
270;Gribskov;  23.861;     497;  41.048;   1.211
306;Odsherred;  16.311;     294;  32.957;     892
316;Holbæk;  38.808;     946;  71.541;   1.322
320;Faxe;  20.161;     549;  36.576;   1.501
326;Kalundborg;  24.727;     543;  48.436;   1.121
329;Ringsted;  21.165;     591;  34.852;   1.696
330;Slagelse;  45.237;   1.745;  79.073;   2.207
336;Stevns;  12.445;     299;  22.805;   1.311
340;Sorø;  15.927;     310;  29.881;   1.037
350;Lejre;  16.161;     484;  27.996;   1.729
360;Lolland;  21.650;     289;  41.105;     703
370;Næstved;  48.668;     998;  83.143;   1.200
376;Guldborgsund;  32.266;     526;  60.722;     866
390;Vordingborg;  24.203;     551;  45.566;   1.209
400;Bornholm;  25.074;     360;  39.499;     911
410;Middelfart;  20.222;     276;  38.853;     710
411;Christiansø;      49;       0;      84;       0
420;Assens;  20.592;     240;  40.965;     586
430;Faaborg-Midtfyn;  27.438;     337;  51.556;     654
440;Kerteminde;  13.670;     256;  23.812;   1.075
450;Nyborg;  18.682;     341;  32.009;   1.065
461;Odense; 128.584;   3.413; 204.895;   1.666
479;Svendborg;  31.398;     506;  58.296;     868
480;Nordfyns;  15.337;     216;  29.665;     728
482;Langeland;   5.141;      58;  12.491;     464
492;Ærø;   2.372;      16;   5.964;     268
510;Haderslev;  27.707;     371;  55.670;     666
530;Billund;  15.944;     348;  26.608;   1.308
540;Sønderborg;  40.182;     654;  74.220;     881
550;Tønder;  20.222;     359;  37.366;     961
561;Esbjerg;  67.934;   1.262; 115.483;   1.093
563;Fanø;   1.679;      17;   3.488;     487
573;Varde;  28.054;     581;  49.961;   1.163
575;Vejen;  22.878;     437;  42.742;   1.022
580;Aabenraa;  29.802;     435;  58.761;     740
607;Fredericia;  30.115;     604;  51.377;   1.176
615;Horsens;  50.132;   1.133;  90.966;   1.246
621;Kolding;  51.936;   1.076;  93.175;   1.155
630;Vejle;  66.522;   1.396; 115.748;   1.206
657;Herning;  47.991;   1.152;  89.127;   1.293
661;Holstebro;  44.652;   1.267;  58.591;   2.162
665;Lemvig;  10.963;     282;  19.722;   1.430
671;Struer;  13.469;     418;  21.036;   1.987
706;Syddjurs;  22.097;     290;  42.962;     675
707;Norddjurs;  17.948;     250;  37.089;     674
710;Favrskov;  25.540;     437;  48.397;     903
727;Odder;  13.149;     275;  22.844;   1.204
730;Randers;  52.002;     886;  97.805;     906
740;Silkeborg;  57.211;   1.145;  94.026;   1.218
741;Samsø;   1.726;      44;   3.657;   1.203
746;Skanderborg;  36.831;     727;  62.678;   1.160
751;Aarhus; 228.376;   7.926; 349.983;   2.265
756;Ikast-Brande;  22.376;     468;  41.369;   1.131
760;Ringkøbing-Skjern;  38.550;     625;  56.594;   1.104
766;Hedensted;  24.621;     604;  46.722;   1.293
773;Morsø;  11.811;     189;  20.247;     933
779;Skive;  25.385;     418;  45.851;     912
787;Thisted;  36.192;     390;  43.423;     898
791;Viborg;  53.078;     763;  96.921;     787
810;Brønderslev;  28.874;     514;  36.304;   1.416
813;Frederikshavn;  49.546;     598;  59.654;   1.002
820;Vesthimmerlands;  27.753;     321;  36.727;     874
825;Læsø;   1.321;      16;   1.786;     896
840;Rebild;  16.034;     267;  30.113;     887
846;Mariagerfjord;  21.452;     333;  41.800;     797
849;Jammerbugt;  30.879;     420;  38.324;   1.096
851;Aalborg; 132.395;   2.916; 217.075;   1.343
860;Hjørring;  52.023;     677;  64.483;   1.050
