Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 541.857;  48.273; 632.340;   7.634
147;Frederiksberg;  87.847;   7.100; 104.305;   6.807
151;Ballerup;  43.076;   3.649;  48.602;   7.508
153;Brøndby;  30.140;   3.440;  35.090;   9.803
155;Dragør;  12.160;     808;  14.494;   5.575
157;Gentofte;  62.031;   4.329;  74.830;   5.785
159;Gladsaxe;  59.133;   5.039;  69.262;   7.275
161;Glostrup;  19.965;   1.770;  23.128;   7.653
163;Herlev;  25.160;   2.447;  28.953;   8.452
165;Albertslund;  23.515;   2.529;  27.731;   9.120
167;Hvidovre;  46.316;   4.192;  53.527;   7.832
169;Høje-Taastrup;  44.289;   4.904;  50.759;   9.661
173;Lyngby-Taarbæk;  47.588;   3.014;  56.214;   5.362
175;Rødovre;  34.719;   3.274;  40.652;   8.054
183;Ishøj;  20.347;   2.883;  22.989;  12.541
185;Tårnby;  36.381;   3.100;  42.989;   7.211
187;Vallensbæk;  14.436;   1.525;  16.633;   9.169
190;Furesø;  34.331;   2.218;  40.965;   5.414
201;Allerød;  21.819;   1.114;  25.633;   4.346
210;Fredensborg;  33.731;   2.390;  40.865;   5.849
217;Helsingør;  51.453;   3.775;  62.695;   6.021
219;Hillerød;  43.692;   2.580;  51.183;   5.041
223;Hørsholm;  20.472;   1.276;  24.864;   5.132
230;Rudersdal;  47.259;   2.990;  56.728;   5.271
240;Egedal;  37.488;   2.550;  43.354;   5.882
250;Frederikssund;  36.479;   1.792;  45.223;   3.963
253;Greve;  41.329;   3.276;  50.558;   6.480
259;Køge;  48.139;   3.407;  60.979;   5.587
260;Halsnæs;  24.394;   1.152;  31.384;   3.671
265;Roskilde;  72.439;   4.258;  87.914;   4.843
269;Solrød;  20.130;   1.479;  23.255;   6.360
270;Gribskov;  32.533;   1.762;  41.048;   4.293
306;Odsherred;  23.538;     974;  32.957;   2.955
316;Holbæk;  55.183;   3.015;  71.541;   4.214
320;Faxe;  28.555;   1.453;  36.576;   3.973
326;Kalundborg;  34.889;   1.700;  48.436;   3.510
329;Ringsted;  27.009;   1.641;  34.852;   4.708
330;Slagelse;  62.012;   4.065;  79.073;   5.141
336;Stevns;  17.430;     878;  22.805;   3.850
340;Sorø;  22.844;     947;  29.881;   3.169
350;Lejre;  22.540;   1.305;  27.996;   4.661
360;Lolland;  31.903;   1.213;  41.105;   2.951
370;Næstved;  65.945;   3.376;  83.143;   4.060
376;Guldborgsund;  46.364;   1.917;  60.722;   3.157
390;Vordingborg;  34.043;   1.266;  45.566;   2.778
400;Bornholm;  31.822;     639;  39.499;   1.618
410;Middelfart;  30.504;     968;  38.853;   2.491
411;Christiansø;      69;       1;      84;   1.190
420;Assens;  30.248;     811;  40.965;   1.980
430;Faaborg-Midtfyn;  39.775;   1.156;  51.556;   2.242
440;Kerteminde;  19.280;     673;  23.812;   2.826
450;Nyborg;  25.700;     945;  32.009;   2.952
461;Odense; 172.007;   8.633; 204.895;   4.213
479;Svendborg;  46.395;   1.437;  58.296;   2.465
480;Nordfyns;  22.591;     704;  29.665;   2.373
482;Langeland;   8.570;     165;  12.491;   1.321
492;Ærø;   3.925;      44;   5.964;     738
510;Haderslev;  40.627;   1.203;  55.670;   2.161
530;Billund;  21.870;     855;  26.608;   3.213
540;Sønderborg;  58.514;   1.924;  74.220;   2.592
550;Tønder;  28.217;     791;  37.366;   2.117
561;Esbjerg;  94.685;   3.958; 115.483;   3.427
563;Fanø;   2.729;      52;   3.488;   1.491
573;Varde;  38.428;   1.432;  49.961;   2.866
575;Vejen;  33.235;   1.239;  42.742;   2.899
580;Aabenraa;  45.852;   1.407;  58.761;   2.394
607;Fredericia;  41.436;   1.628;  51.377;   3.169
615;Horsens;  73.046;   3.378;  90.966;   3.713
621;Kolding;  78.165;   3.478;  93.175;   3.733
630;Vejle;  94.195;   4.355; 115.748;   3.762
657;Herning;  69.530;   2.805;  89.127;   3.147
661;Holstebro;  51.136;   2.314;  58.591;   3.949
665;Lemvig;  15.233;     447;  19.722;   2.267
671;Struer;  17.358;     798;  21.036;   3.793
706;Syddjurs;  32.990;     986;  42.962;   2.295
707;Norddjurs;  26.768;     876;  37.089;   2.362
710;Favrskov;  38.588;   1.318;  48.397;   2.723
727;Odder;  18.391;     665;  22.844;   2.911
730;Randers;  75.085;   3.344;  97.805;   3.419
740;Silkeborg;  75.580;   2.841;  94.026;   3.022
741;Samsø;   2.299;      91;   3.657;   2.488
746;Skanderborg;  51.990;   2.174;  62.678;   3.469
751;Aarhus; 292.722;  17.262; 349.983;   4.932
756;Ikast-Brande;  32.669;   1.344;  41.369;   3.249
760;Ringkøbing-Skjern;  45.736;   1.218;  56.594;   2.152
766;Hedensted;  36.943;   1.497;  46.722;   3.204
773;Morsø;  16.191;     600;  20.247;   2.963
779;Skive;  35.490;     923;  45.851;   2.013
787;Thisted;  38.648;   1.269;  43.423;   2.922
791;Viborg;  75.169;   2.284;  96.921;   2.357
810;Brønderslev;  31.746;   1.133;  36.304;   3.121
813;Frederikshavn;  53.192;   1.623;  59.654;   2.721
820;Vesthimmerlands;  30.923;     861;  36.727;   2.344
825;Læsø;   1.486;      20;   1.786;   1.120
840;Rebild;  23.440;     844;  30.113;   2.803
846;Mariagerfjord;  32.035;   1.270;  41.800;   3.038
849;Jammerbugt;  33.571;   1.212;  38.324;   3.163
851;Aalborg; 179.552;   8.041; 217.075;   3.704
860;Hjørring;  57.071;   1.538;  64.483;   2.385
