Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 606.862; 302.848; 641.714;  47.194
147;Frederiksberg;  98.845;  46.401; 103.271;  44.931
151;Ballerup;  46.710;  22.176;  49.287;  44.994
153;Brøndby;  33.510;  16.956;  35.686;  47.514
155;Dragør;  13.655;   6.563;  14.572;  45.038
157;Gentofte;  70.229;  32.447;  73.960;  43.871
159;Gladsaxe;  66.036;  31.595;  69.167;  45.679
161;Glostrup;  22.236;  10.821;  23.421;  46.202
163;Herlev;  27.625;  13.803;  28.788;  47.947
165;Albertslund;  26.040;  12.993;  27.533;  47.191
167;Hvidovre;  50.978;  26.258;  53.076;  49.472
169;Høje-Taastrup;  49.559;  24.422;  53.091;  46.000
173;Lyngby-Taarbæk;  54.317;  24.332;  57.662;  42.198
175;Rødovre;  38.946;  19.691;  41.324;  47.650
183;Ishøj;  22.157;  11.726;  23.199;  50.545
185;Tårnby;  40.459;  20.253;  42.627;  47.512
187;Vallensbæk;  15.821;   7.984;  16.468;  48.482
190;Furesø;  38.816;  17.799;  41.300;  43.097
201;Allerød;  24.443;  11.212;  25.824;  43.417
210;Fredensborg;  38.443;  17.163;  41.149;  41.709
217;Helsingør;  58.232;  25.643;  62.739;  40.873
219;Hillerød;  49.622;  23.469;  53.188;  44.125
223;Hørsholm;  23.229;   9.980;  24.678;  40.441
230;Rudersdal;  53.900;  23.691;  57.127;  41.471
240;Egedal;  41.723;  19.844;  44.402;  44.692
250;Frederikssund;  42.122;  17.821;  45.713;  38.985
253;Greve;  47.415;  22.961;  50.749;  45.244
259;Køge;  56.568;  25.411;  61.478;  41.333
260;Halsnæs;  28.548;  11.652;  31.263;  37.271
265;Roskilde;  82.964;  37.348;  89.426;  41.764
269;Solrød;  22.564;  11.014;  23.801;  46.275
270;Gribskov;  37.405;  15.041;  41.069;  36.624
306;Odsherred;  28.233;   9.033;  32.750;  27.582
316;Holbæk;  65.274;  26.233;  72.852;  36.009
320;Faxe;  33.353;  13.627;  37.069;  36.761
326;Kalundborg;  42.205;  16.677;  48.267;  34.552
329;Ringsted;  31.842;  13.927;  35.114;  39.662
330;Slagelse;  72.204;  30.692;  79.546;  38.584
336;Stevns;  20.985;   8.614;  23.475;  36.694
340;Sorø;  26.888;  10.267;  29.947;  34.284
350;Lejre;  26.082;  10.942;  28.546;  38.331
360;Lolland;  36.558;  13.791;  39.930;  34.538
370;Næstved;  76.146;  31.822;  83.726;  38.007
376;Guldborgsund;  54.541;  22.034;  60.185;  36.610
390;Vordingborg;  40.325;  14.818;  45.238;  32.756
400;Bornholm;  36.717;  13.648;  39.483;  34.567
410;Middelfart;  35.857;  14.044;  39.569;  35.492
411;Christiansø;      82;      39;      91;  42.857
420;Assens;  36.279;  13.723;  40.890;  33.561
430;Faaborg-Midtfyn;  46.404;  18.336;  51.788;  35.406
440;Kerteminde;  21.955;   8.447;  23.993;  35.206
450;Nyborg;  29.574;  12.048;  32.070;  37.568
461;Odense; 192.928;  85.374; 205.641;  41.516
479;Svendborg;  53.902;  22.449;  59.094;  37.989
480;Nordfyns;  26.609;  10.829;  29.697;  36.465
482;Langeland;  10.523;   3.400;  12.308;  27.624
492;Ærø;   5.085;   1.289;   6.015;  21.430
510;Haderslev;  49.674;  20.884;  55.225;  37.816
530;Billund;  24.811;  10.030;  26.657;  37.626
540;Sønderborg;  67.726;  25.648;  73.617;  34.840
550;Tønder;  33.357;  12.712;  36.770;  34.572
561;Esbjerg; 107.919;  46.153; 115.352;  40.011
563;Fanø;   3.177;   1.061;   3.421;  31.014
573;Varde;  45.005;  18.624;  49.594;  37.553
575;Vejen;  38.767;  16.090;  42.547;  37.817
580;Aabenraa;  53.656;  21.894;  58.617;  37.351
607;Fredericia;  47.346;  19.317;  51.462;  37.536
615;Horsens;  85.316;  37.380;  94.549;  39.535
621;Kolding;  87.104;  36.114;  93.528;  38.613
630;Vejle; 108.894;  46.312; 119.065;  38.896
657;Herning;  81.923;  37.140;  89.178;  41.647
661;Holstebro;  55.597;  24.902;  58.480;  42.582
665;Lemvig;  17.733;   7.028;  19.361;  36.300
671;Struer;  19.295;   7.503;  20.744;  36.169
706;Syddjurs;  38.477;  14.710;  43.614;  33.728
707;Norddjurs;  32.057;  11.864;  36.902;  32.150
710;Favrskov;  44.488;  18.976;  48.899;  38.807
727;Odder;  21.012;   8.253;  23.324;  35.384
730;Randers;  88.419;  37.940;  98.872;  38.373
740;Silkeborg;  88.035;  39.475;  97.463;  40.503
741;Samsø;   2.877;     757;   3.704;  20.437
746;Skanderborg;  59.063;  27.221;  64.386;  42.278
751;Aarhus; 329.628; 150.676; 354.191;  42.541
756;Ikast-Brande;  37.908;  16.379;  41.830;  39.156
760;Ringkøbing-Skjern;  51.969;  20.675;  56.167;  36.810
766;Hedensted;  42.845;  17.825;  47.109;  37.838
773;Morsø;  18.339;   7.594;  20.065;  37.847
779;Skive;  41.002;  16.789;  45.002;  37.307
787;Thisted;  41.156;  15.458;  43.050;  35.907
791;Viborg;  88.203;  38.365;  96.660;  39.691
810;Brønderslev;  34.235;  14.654;  36.227;  40.450
813;Frederikshavn;  56.287;  21.715;  58.785;  36.940
820;Vesthimmerlands;  34.144;  14.746;  36.255;  40.673
825;Læsø;   1.620;     257;   1.778;  14.454
840;Rebild;  27.756;  12.573;  30.669;  40.996
846;Mariagerfjord;  37.345;  16.306;  41.588;  39.208
849;Jammerbugt;  36.135;  14.510;  38.136;  38.048
851;Aalborg; 203.893;  89.966; 220.779;  40.749
860;Hjørring;  61.218;  25.262;  63.764;  39.618
