Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.845;  67.254; 637.512;  10.549
147;Frederiksberg;  92.906;   9.990; 103.044;   9.695
151;Ballerup;  44.657;   4.598;  49.100;   9.365
153;Brøndby;  31.615;   4.502;  35.387;  12.722
155;Dragør;  12.704;   1.100;  14.582;   7.544
157;Gentofte;  65.450;   5.716;  73.958;   7.729
159;Gladsaxe;  62.123;   6.696;  68.883;   9.721
161;Glostrup;  20.932;   2.284;  23.487;   9.725
163;Herlev;  26.116;   3.151;  28.781;  10.948
165;Albertslund;  24.596;   3.408;  27.263;  12.500
167;Hvidovre;  48.394;   5.519;  53.117;  10.390
169;Høje-Taastrup;  46.490;   6.296;  52.500;  11.992
173;Lyngby-Taarbæk;  50.219;   3.923;  57.221;   6.856
175;Rødovre;  36.413;   4.257;  41.090;  10.360
183;Ishøj;  21.193;   3.635;  22.993;  15.809
185;Tårnby;  37.987;   3.926;  42.594;   9.217
187;Vallensbæk;  15.087;   1.939;  16.463;  11.778
190;Furesø;  36.064;   2.778;  41.181;   6.746
201;Allerød;  22.745;   1.379;  25.851;   5.334
210;Fredensborg;  35.687;   3.117;  41.005;   7.602
217;Helsingør;  54.029;   4.700;  62.957;   7.465
219;Hillerød;  45.688;   3.204;  52.407;   6.114
223;Hørsholm;  21.674;   1.671;  24.742;   6.754
230;Rudersdal;  49.947;   4.003;  57.227;   6.995
240;Egedal;  39.004;   3.142;  44.102;   7.124
250;Frederikssund;  38.376;   2.253;  45.726;   4.927
253;Greve;  43.644;   4.238;  50.565;   8.381
259;Køge;  51.246;   4.578;  61.464;   7.448
260;Halsnæs;  25.802;   1.404;  31.407;   4.470
265;Roskilde;  76.055;   5.503;  89.018;   6.182
269;Solrød;  20.977;   1.866;  23.549;   7.924
270;Gribskov;  34.103;   2.173;  41.125;   5.284
306;Odsherred;  25.109;   1.220;  32.907;   3.707
316;Holbæk;  59.027;   3.966;  72.596;   5.463
320;Faxe;  30.146;   1.860;  37.009;   5.026
326;Kalundborg;  37.143;   2.052;  48.305;   4.248
329;Ringsted;  28.565;   2.037;  35.045;   5.813
330;Slagelse;  65.571;   5.047;  79.429;   6.354
336;Stevns;  18.592;   1.097;  23.256;   4.717
340;Sorø;  24.255;   1.219;  29.969;   4.068
350;Lejre;  23.710;   1.578;  28.592;   5.519
360;Lolland;  33.351;   1.519;  40.118;   3.786
370;Næstved;  69.499;   4.323;  83.390;   5.184
376;Guldborgsund;  49.000;   2.383;  60.196;   3.959
390;Vordingborg;  35.955;   1.553;  45.245;   3.432
400;Bornholm;  33.760;     984;  39.562;   2.487
410;Middelfart;  32.263;   1.244;  39.438;   3.154
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.089;   1.046;  40.814;   2.563
430;Faaborg-Midtfyn;  42.039;   1.456;  51.752;   2.813
440;Kerteminde;  20.203;     908;  23.962;   3.789
450;Nyborg;  27.066;   1.181;  32.072;   3.682
461;Odense; 179.907;  11.622; 205.408;   5.658
479;Svendborg;  48.809;   1.888;  58.919;   3.204
480;Nordfyns;  23.806;     946;  29.596;   3.196
482;Langeland;   9.094;     201;  12.301;   1.634
492;Ærø;   4.156;      48;   6.012;     798
510;Haderslev;  43.671;   1.688;  55.248;   3.055
530;Billund;  22.900;   1.061;  26.509;   4.002
540;Sønderborg;  61.915;   2.599;  73.524;   3.535
550;Tønder;  29.847;   1.100;  36.866;   2.984
561;Esbjerg; 100.034;   5.343; 115.340;   4.632
563;Fanø;   2.857;      73;   3.439;   2.123
573;Varde;  40.490;   1.735;  49.608;   3.497
575;Vejen;  35.293;   1.805;  42.669;   4.230
580;Aabenraa;  48.685;   1.856;  58.428;   3.177
607;Fredericia;  43.918;   2.227;  51.383;   4.334
615;Horsens;  77.370;   4.552;  93.316;   4.878
621;Kolding;  81.952;   4.668;  93.256;   5.006
630;Vejle; 100.273;   6.134; 118.076;   5.195
657;Herning;  74.173;   3.856;  88.985;   4.333
661;Holstebro;  52.759;   3.061;  58.453;   5.237
665;Lemvig;  16.014;     542;  19.376;   2.797
671;Struer;  18.017;   1.003;  20.765;   4.830
706;Syddjurs;  34.956;   1.392;  43.491;   3.201
707;Norddjurs;  28.477;   1.156;  37.010;   3.123
710;Favrskov;  40.958;   1.848;  48.690;   3.795
727;Odder;  19.272;     855;  23.151;   3.693
730;Randers;  80.407;   4.651;  98.508;   4.721
740;Silkeborg;  79.847;   3.779;  96.558;   3.914
741;Samsø;   2.473;     121;   3.710;   3.261
746;Skanderborg;  54.431;   2.825;  63.925;   4.419
751;Aarhus; 308.686;  25.882; 353.796;   7.316
756;Ikast-Brande;  34.465;   1.671;  41.808;   3.997
760;Ringkøbing-Skjern;  47.984;   1.716;  56.088;   3.059
766;Hedensted;  38.908;   1.874;  46.993;   3.988
773;Morsø;  16.750;     698;  20.030;   3.485
779;Skive;  37.335;   1.332;  45.039;   2.957
787;Thisted;  39.351;   1.583;  43.086;   3.674
791;Viborg;  79.163;   2.870;  96.657;   2.969
810;Brønderslev;  32.690;   1.612;  36.171;   4.457
813;Frederikshavn;  54.256;   2.420;  58.833;   4.113
820;Vesthimmerlands;  31.915;   1.147;  36.297;   3.160
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  25.008;   1.179;  30.621;   3.850
846;Mariagerfjord;  33.882;   1.739;  41.506;   4.190
849;Jammerbugt;  34.500;   1.677;  38.113;   4.400
851;Aalborg; 189.149;  12.745; 220.497;   5.780
860;Hjørring;  58.442;   2.250;  63.778;   3.528
