Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 110.074;   2.523; 632.340;     399
147;Frederiksberg;  18.054;     454; 104.305;     435
151;Ballerup;   8.870;     209;  48.602;     430
153;Brøndby;   5.598;     218;  35.090;     621
155;Dragør;   1.860;      31;  14.494;     214
157;Gentofte;  10.851;     269;  74.830;     359
159;Gladsaxe;  11.252;     287;  69.262;     414
161;Glostrup;   4.173;     175;  23.128;     757
163;Herlev;   5.243;     168;  28.953;     580
165;Albertslund;   4.485;     154;  27.731;     555
167;Hvidovre;  10.017;     323;  53.527;     603
169;Høje-Taastrup;   7.554;     231;  50.759;     455
173;Lyngby-Taarbæk;   8.448;     173;  56.214;     308
175;Rødovre;   6.600;     155;  40.652;     381
183;Ishøj;   4.602;     180;  22.989;     783
185;Tårnby;   6.148;     111;  42.989;     258
187;Vallensbæk;   2.823;     118;  16.633;     709
190;Furesø;   6.487;     112;  40.965;     273
201;Allerød;   3.656;      33;  25.633;     129
210;Fredensborg;   6.332;     114;  40.865;     279
217;Helsingør;  11.407;     268;  62.695;     427
219;Hillerød;   8.875;     153;  51.183;     299
223;Hørsholm;   3.616;      66;  24.864;     265
230;Rudersdal;   8.276;     183;  56.728;     323
240;Egedal;   7.019;     238;  43.354;     549
250;Frederikssund;   7.365;     151;  45.223;     334
253;Greve;   6.904;     114;  50.558;     225
259;Køge;   8.269;     179;  60.979;     294
260;Halsnæs;   4.492;      64;  31.384;     204
265;Roskilde;  14.014;     222;  87.914;     253
269;Solrød;   3.850;      81;  23.255;     348
270;Gribskov;   6.030;      95;  41.048;     231
306;Odsherred;   3.872;      66;  32.957;     200
316;Holbæk;   8.964;     172;  71.541;     240
320;Faxe;   4.416;      66;  36.576;     180
326;Kalundborg;   5.198;      81;  48.436;     167
329;Ringsted;   4.432;      62;  34.852;     178
330;Slagelse;  11.417;     390;  79.073;     493
336;Stevns;   2.474;      30;  22.805;     132
340;Sorø;   3.592;      65;  29.881;     218
350;Lejre;   4.031;      61;  27.996;     218
360;Lolland;   5.067;      88;  41.105;     214
370;Næstved;  13.354;     191;  83.143;     230
376;Guldborgsund;   7.548;      95;  60.722;     156
390;Vordingborg;   5.392;      69;  45.566;     151
400;Bornholm;   6.751;      78;  39.499;     197
410;Middelfart;   4.468;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.578;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.544;      33;  51.556;      64
440;Kerteminde;   2.443;      15;  23.812;      63
450;Nyborg;   3.409;      38;  32.009;     119
461;Odense;  28.043;     238; 204.895;     116
479;Svendborg;   6.574;      83;  58.296;     142
480;Nordfyns;   3.151;      17;  29.665;      57
482;Langeland;   1.131;<10;  12.491;<10
492;Ærø;     593;<10;   5.964;<10
510;Haderslev;   5.207;      10;  55.670;      18
530;Billund;   2.637;      23;  26.608;      86
540;Sønderborg;   7.236;      19;  74.220;      26
550;Tønder;   3.183;      13;  37.366;      35
561;Esbjerg;  15.918;     127; 115.483;     110
563;Fanø;     340;<10;   3.488;<10
573;Varde;   5.336;      21;  49.961;      42
575;Vejen;   4.562;      24;  42.742;      56
580;Aabenraa;   6.143;      49;  58.761;      83
607;Fredericia;   6.120;      45;  51.377;      88
615;Horsens;   8.556;      44;  90.966;      48
621;Kolding;  12.770;     117;  93.175;     126
630;Vejle;  13.285;      96; 115.748;      83
657;Herning;  11.383;     272;  89.127;     305
661;Holstebro;   7.916;     270;  58.591;     461
665;Lemvig;   1.792;      25;  19.722;     127
671;Struer;   2.365;      34;  21.036;     162
706;Syddjurs;   4.344;      15;  42.962;      35
707;Norddjurs;   3.576;<10;  37.089;<10
710;Favrskov;   4.971;      29;  48.397;      60
727;Odder;   2.332;<10;  22.844;<10
730;Randers;   9.008;      35;  97.805;      36
740;Silkeborg;  11.841;     124;  94.026;     132
741;Samsø;     294;<10;   3.657;<10
746;Skanderborg;   6.606;      55;  62.678;      88
751;Aarhus;  42.390;     406; 349.983;     116
756;Ikast-Brande;   4.607;      65;  41.369;     157
760;Ringkøbing-Skjern;   5.430;      80;  56.594;     141
766;Hedensted;   4.386;      17;  46.722;      36
773;Morsø;   2.177;      19;  20.247;      94
779;Skive;   5.051;      56;  45.851;     122
787;Thisted;   5.513;      32;  43.423;      74
791;Viborg;  13.493;     100;  96.921;     103
810;Brønderslev;   5.111;      52;  36.304;     143
813;Frederikshavn;   7.108;      33;  59.654;      55
820;Vesthimmerlands;   3.698;      58;  36.727;     158
825;Læsø;     351;<10;   1.786;<10
840;Rebild;   3.126;      15;  30.113;      50
846;Mariagerfjord;   4.270;      33;  41.800;      79
849;Jammerbugt;   4.433;      29;  38.324;      76
851;Aalborg;  28.628;     169; 217.075;      78
860;Hjørring;  13.344;      99;  64.483;     154
