Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 322.716;   6.036; 632.340;     955
147;Frederiksberg;  52.106;     990; 104.305;     949
151;Ballerup;  25.195;     452;  48.602;     930
153;Brøndby;  18.385;     508;  35.090;   1.448
155;Dragør;   6.266;      57;  14.494;     393
157;Gentofte;  34.639;     565;  74.830;     755
159;Gladsaxe;  32.703;     605;  69.262;     873
161;Glostrup;  11.287;     325;  23.128;   1.405
163;Herlev;  14.766;     339;  28.953;   1.171
165;Albertslund;  13.631;     323;  27.731;   1.165
167;Hvidovre;  27.831;     645;  53.527;   1.205
169;Høje-Taastrup;  23.253;     516;  50.759;   1.017
173;Lyngby-Taarbæk;  25.779;     355;  56.214;     632
175;Rødovre;  20.057;     467;  40.652;   1.149
183;Ishøj;  12.565;     415;  22.989;   1.805
185;Tårnby;  19.693;     312;  42.989;     726
187;Vallensbæk;   9.124;     258;  16.633;   1.551
190;Furesø;  18.752;     201;  40.965;     491
201;Allerød;  11.679;     120;  25.633;     468
210;Fredensborg;  17.749;     201;  40.865;     492
217;Helsingør;  27.698;     397;  62.695;     633
219;Hillerød;  23.537;     274;  51.183;     535
223;Hørsholm;  10.838;     144;  24.864;     579
230;Rudersdal;  25.803;     379;  56.728;     668
240;Egedal;  20.217;     409;  43.354;     943
250;Frederikssund;  18.589;     227;  45.223;     502
253;Greve;  22.326;     299;  50.558;     591
259;Køge;  25.389;     419;  60.979;     687
260;Halsnæs;  11.931;      93;  31.384;     296
265;Roskilde;  40.008;     506;  87.914;     576
269;Solrød;  11.493;     198;  23.255;     851
270;Gribskov;  16.581;     155;  41.048;     378
306;Odsherred;  11.657;      96;  32.957;     291
316;Holbæk;  26.378;     294;  71.541;     411
320;Faxe;  13.370;     134;  36.576;     366
326;Kalundborg;  16.947;     138;  48.436;     285
329;Ringsted;  15.991;     212;  34.852;     608
330;Slagelse;  31.629;     703;  79.073;     889
336;Stevns;   8.327;      97;  22.805;     425
340;Sorø;  11.740;     151;  29.881;     505
350;Lejre;  11.787;     146;  27.996;     522
360;Lolland;  15.226;     123;  41.105;     299
370;Næstved;  34.900;     300;  83.143;     361
376;Guldborgsund;  22.090;     144;  60.722;     237
390;Vordingborg;  16.053;     106;  45.566;     233
400;Bornholm;  18.026;     110;  39.499;     278
410;Middelfart;  14.347;      82;  38.853;     211
411;Christiansø;      37;       0;      84;       0
420;Assens;  14.397;      53;  40.965;     129
430;Faaborg-Midtfyn;  21.016;     143;  51.556;     277
440;Kerteminde;   9.279;      68;  23.812;     286
450;Nyborg;  13.368;      87;  32.009;     272
461;Odense;  95.691;     848; 204.895;     414
479;Svendborg;  20.855;     156;  58.296;     268
480;Nordfyns;  10.480;      50;  29.665;     169
482;Langeland;   3.234;      14;  12.491;     112
492;Ærø;   1.615;       7;   5.964;     117
510;Haderslev;  18.230;      49;  55.670;      88
530;Billund;  10.081;      57;  26.608;     214
540;Sønderborg;  27.399;     152;  74.220;     205
550;Tønder;  11.717;      69;  37.366;     185
561;Esbjerg;  50.904;     409; 115.483;     354
563;Fanø;   1.306;       8;   3.488;     229
573;Varde;  19.443;     122;  49.961;     244
575;Vejen;  15.456;      80;  42.742;     187
580;Aabenraa;  20.748;     116;  58.761;     197
607;Fredericia;  22.948;     207;  51.377;     403
615;Horsens;  35.139;     212;  90.966;     233
621;Kolding;  36.084;     271;  93.175;     291
630;Vejle;  46.374;     298; 115.748;     257
657;Herning;  32.849;     368;  89.127;     413
661;Holstebro;  23.503;     354;  58.591;     604
665;Lemvig;   6.446;      43;  19.722;     218
671;Struer;   8.069;      76;  21.036;     361
706;Syddjurs;  16.018;      76;  42.962;     177
707;Norddjurs;  12.712;      52;  37.089;     140
710;Favrskov;  18.055;      91;  48.397;     188
727;Odder;   8.965;      64;  22.844;     280
730;Randers;  37.162;     207;  97.805;     212
740;Silkeborg;  42.893;     381;  94.026;     405
741;Samsø;   1.166;       5;   3.657;     137
746;Skanderborg;  26.856;     191;  62.678;     305
751;Aarhus; 171.243;   2.564; 349.983;     733
756;Ikast-Brande;  15.602;     112;  41.369;     271
760;Ringkøbing-Skjern;  20.397;     171;  56.594;     302
766;Hedensted;  15.969;      86;  46.722;     184
773;Morsø;   6.947;      31;  20.247;     153
779;Skive;  17.321;     135;  45.851;     294
787;Thisted;  17.027;      77;  43.423;     177
791;Viborg;  39.525;     219;  96.921;     226
810;Brønderslev;  18.335;     248;  36.304;     683
813;Frederikshavn;  26.194;     241;  59.654;     404
820;Vesthimmerlands;  13.843;     106;  36.727;     289
825;Læsø;     804;       8;   1.786;     448
840;Rebild;  11.280;      59;  30.113;     196
846;Mariagerfjord;  14.809;      85;  41.800;     203
849;Jammerbugt;  14.818;      83;  38.324;     217
851;Aalborg;  96.956;     829; 217.075;     382
860;Hjørring;  33.662;     337;  64.483;     523
