Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 147.097;   2.699; 632.340;     427
147;Frederiksberg;  24.126;     471; 104.305;     452
151;Ballerup;  11.575;     228;  48.602;     469
153;Brøndby;   7.274;     235;  35.090;     670
155;Dragør;   2.544;      30;  14.494;     207
157;Gentofte;  14.850;     274;  74.830;     366
159;Gladsaxe;  14.918;     293;  69.262;     423
161;Glostrup;   5.243;     178;  23.128;     770
163;Herlev;   6.800;     173;  28.953;     598
165;Albertslund;   5.765;     156;  27.731;     563
167;Hvidovre;  12.875;     335;  53.527;     626
169;Høje-Taastrup;   9.832;     242;  50.759;     477
173;Lyngby-Taarbæk;  11.524;     186;  56.214;     331
175;Rødovre;   8.566;     174;  40.652;     428
183;Ishøj;   5.568;     185;  22.989;     805
185;Tårnby;   8.241;     125;  42.989;     291
187;Vallensbæk;   3.560;     119;  16.633;     715
190;Furesø;   8.677;     114;  40.965;     278
201;Allerød;   4.934;      36;  25.633;     140
210;Fredensborg;   8.276;     122;  40.865;     299
217;Helsingør;  14.635;     278;  62.695;     443
219;Hillerød;  11.549;     165;  51.183;     322
223;Hørsholm;   4.789;      71;  24.864;     286
230;Rudersdal;  11.293;     193;  56.728;     340
240;Egedal;   9.225;     242;  43.354;     558
250;Frederikssund;   9.429;     153;  45.223;     338
253;Greve;   9.126;     123;  50.558;     243
259;Køge;  11.034;     195;  60.979;     320
260;Halsnæs;   6.113;      69;  31.384;     220
265;Roskilde;  18.062;     225;  87.914;     256
269;Solrød;   5.038;      84;  23.255;     361
270;Gribskov;   8.070;      98;  41.048;     239
306;Odsherred;   5.095;      67;  32.957;     203
316;Holbæk;  11.657;     179;  71.541;     250
320;Faxe;   5.736;      69;  36.576;     189
326;Kalundborg;   7.168;      93;  48.436;     192
329;Ringsted;   5.638;      64;  34.852;     184
330;Slagelse;  14.030;     401;  79.073;     507
336;Stevns;   3.348;      33;  22.805;     145
340;Sorø;   4.566;      68;  29.881;     228
350;Lejre;   5.192;      66;  27.996;     236
360;Lolland;   6.541;      90;  41.105;     219
370;Næstved;  16.426;     191;  83.143;     230
376;Guldborgsund;   9.785;      98;  60.722;     161
390;Vordingborg;   6.996;      76;  45.566;     167
400;Bornholm;   9.180;      82;  39.499;     208
410;Middelfart;   5.700;      41;  38.853;     106
411;Christiansø;      12;<10;      84;<10
420;Assens;   5.944;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.165;      33;  51.556;      64
440;Kerteminde;   3.164;      15;  23.812;      63
450;Nyborg;   4.764;      41;  32.009;     128
461;Odense;  35.933;     247; 204.895;     121
479;Svendborg;   8.495;      86;  58.296;     148
480;Nordfyns;   4.015;      15;  29.665;      51
482;Langeland;   1.472;<10;  12.491;<10
492;Ærø;     810;<10;   5.964;<10
510;Haderslev;   7.232;      13;  55.670;      23
530;Billund;   3.717;      23;  26.608;      86
540;Sønderborg;   9.934;      20;  74.220;      27
550;Tønder;   4.146;      13;  37.366;      35
561;Esbjerg;  20.579;     126; 115.483;     109
563;Fanø;     460;<10;   3.488;<10
573;Varde;   7.274;      21;  49.961;      42
575;Vejen;   5.981;      24;  42.742;      56
580;Aabenraa;   8.365;      55;  58.761;      94
607;Fredericia;   8.102;      47;  51.377;      91
615;Horsens;  11.757;      48;  90.966;      53
621;Kolding;  16.450;     121;  93.175;     130
630;Vejle;  17.767;      97; 115.748;      84
657;Herning;  14.509;     274;  89.127;     307
661;Holstebro;   9.987;     274;  58.591;     468
665;Lemvig;   2.566;      25;  19.722;     127
671;Struer;   3.138;      35;  21.036;     166
706;Syddjurs;   6.062;      18;  42.962;      42
707;Norddjurs;   4.900;      11;  37.089;      30
710;Favrskov;   6.771;      30;  48.397;      62
727;Odder;   3.346;<10;  22.844;<10
730;Randers;  12.481;      40;  97.805;      41
740;Silkeborg;  15.574;     125;  94.026;     133
741;Samsø;     468;<10;   3.657;<10
746;Skanderborg;   9.060;      57;  62.678;      91
751;Aarhus;  58.019;     431; 349.983;     123
756;Ikast-Brande;   6.161;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.562;      83;  56.594;     147
766;Hedensted;   6.040;      17;  46.722;      36
773;Morsø;   2.881;      17;  20.247;      84
779;Skive;   6.700;      57;  45.851;     124
787;Thisted;   7.069;      34;  43.423;      78
791;Viborg;  17.248;     101;  96.921;     104
810;Brønderslev;   6.541;      54;  36.304;     149
813;Frederikshavn;   9.417;      40;  59.654;      67
820;Vesthimmerlands;   7.040;      71;  36.727;     193
825;Læsø;     486;<10;   1.786;<10
840;Rebild;   4.428;      20;  30.113;      66
846;Mariagerfjord;   5.905;      41;  41.800;      98
849;Jammerbugt;   6.132;      34;  38.324;      89
851;Aalborg;  39.345;     185; 217.075;      85
860;Hjørring;  18.605;     105;  64.483;     163
