Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 229.253;   3.294; 632.340;     521
147;Frederiksberg;  37.331;     554; 104.305;     531
151;Ballerup;  18.558;     254;  48.602;     523
153;Brøndby;  12.577;     281;  35.090;     801
155;Dragør;   4.363;      32;  14.494;     221
157;Gentofte;  25.051;     332;  74.830;     444
159;Gladsaxe;  23.372;     346;  69.262;     500
161;Glostrup;   7.967;     205;  23.128;     886
163;Herlev;  10.469;     188;  28.953;     649
165;Albertslund;   9.474;     191;  27.731;     689
167;Hvidovre;  19.334;     389;  53.527;     727
169;Høje-Taastrup;  15.383;     302;  50.759;     595
173;Lyngby-Taarbæk;  18.364;     235;  56.214;     418
175;Rødovre;  13.670;     219;  40.652;     539
183;Ishøj;   7.976;     211;  22.989;     918
185;Tårnby;  13.503;     147;  42.989;     342
187;Vallensbæk;   5.975;     129;  16.633;     776
190;Furesø;  13.355;     128;  40.965;     312
201;Allerød;   7.835;      41;  25.633;     160
210;Fredensborg;  12.729;     129;  40.865;     316
217;Helsingør;  20.953;     301;  62.695;     480
219;Hillerød;  16.778;     177;  51.183;     346
223;Hørsholm;   7.558;      83;  24.864;     334
230;Rudersdal;  18.283;     230;  56.728;     405
240;Egedal;  14.193;     265;  43.354;     611
250;Frederikssund;  13.281;     157;  45.223;     347
253;Greve;  15.029;     143;  50.558;     283
259;Køge;  17.509;     223;  60.979;     366
260;Halsnæs;   8.723;      73;  31.384;     233
265;Roskilde;  28.240;     278;  87.914;     316
269;Solrød;   8.032;     104;  23.255;     447
270;Gribskov;  11.937;     116;  41.048;     283
306;Odsherred;   7.914;      70;  32.957;     212
316;Holbæk;  18.154;     212;  71.541;     296
320;Faxe;   9.272;      92;  36.576;     252
326;Kalundborg;  11.977;     110;  48.436;     227
329;Ringsted;  12.451;     161;  34.852;     462
330;Slagelse;  21.209;     446;  79.073;     564
336;Stevns;   5.413;      39;  22.805;     171
340;Sorø;   7.528;      83;  29.881;     278
350;Lejre;   8.105;      85;  27.996;     304
360;Lolland;  10.427;     102;  41.105;     248
370;Næstved;  25.774;     219;  83.143;     263
376;Guldborgsund;  15.393;     117;  60.722;     193
390;Vordingborg;  11.431;      85;  45.566;     187
400;Bornholm;  12.775;      85;  39.499;     215
410;Middelfart;   9.620;      44;  38.853;     113
411;Christiansø;      24;<10;      84;<10
420;Assens;   9.735;      28;  40.965;      68
430;Faaborg-Midtfyn;  12.178;      48;  51.556;      93
440;Kerteminde;   5.758;      24;  23.812;     101
450;Nyborg;   9.947;      57;  32.009;     178
461;Odense;  63.409;     446; 204.895;     218
479;Svendborg;  14.045;     105;  58.296;     180
480;Nordfyns;   6.794;      27;  29.665;      91
482;Langeland;   2.320;<10;  12.491;<10
492;Ærø;   1.191;<10;   5.964;<10
510;Haderslev;  12.896;      21;  55.670;      38
530;Billund;   7.196;      26;  26.608;      98
540;Sønderborg;  19.262;      49;  74.220;      66
550;Tønder;   7.678;      19;  37.366;      51
561;Esbjerg;  35.608;     185; 115.483;     160
563;Fanø;     791;<10;   3.488;<10
573;Varde;  12.581;      41;  49.961;      82
575;Vejen;  10.632;      38;  42.742;      89
580;Aabenraa;  14.843;      64;  58.761;     109
607;Fredericia;  14.308;      64;  51.377;     125
615;Horsens;  23.342;      69;  90.966;      76
621;Kolding;  26.218;     141;  93.175;     151
630;Vejle;  30.726;     136; 115.748;     117
657;Herning;  24.133;     293;  89.127;     329
661;Holstebro;  18.082;     309;  58.591;     527
665;Lemvig;   4.644;      27;  19.722;     137
671;Struer;   5.770;      47;  21.036;     223
706;Syddjurs;  12.038;      41;  42.962;      95
707;Norddjurs;   9.242;      23;  37.089;      62
710;Favrskov;  13.211;      60;  48.397;     124
727;Odder;   6.422;      18;  22.844;      79
730;Randers;  27.314;     100;  97.805;     102
740;Silkeborg;  34.015;     249;  94.026;     265
741;Samsø;     818;<10;   3.657;<10
746;Skanderborg;  19.837;      98;  62.678;     156
751;Aarhus; 131.540;   1.461; 349.983;     417
756;Ikast-Brande;  11.066;      80;  41.369;     193
760;Ringkøbing-Skjern;  13.806;     104;  56.594;     184
766;Hedensted;  10.702;      29;  46.722;      62
773;Morsø;   5.016;      20;  20.247;      99
779;Skive;  12.788;      74;  45.851;     161
787;Thisted;  12.916;      51;  43.423;     117
791;Viborg;  30.316;     128;  96.921;     132
810;Brønderslev;  10.519;      67;  36.304;     185
813;Frederikshavn;  16.959;      70;  59.654;     117
820;Vesthimmerlands;  10.417;      79;  36.727;     215
825;Læsø;     617;<10;   1.786;<10
840;Rebild;   7.841;      24;  30.113;      80
846;Mariagerfjord;  10.764;      52;  41.800;     124
849;Jammerbugt;  10.271;      36;  38.324;      94
851;Aalborg;  67.189;     301; 217.075;     139
860;Hjørring;  25.808;     140;  64.483;     217
