Aldersgruppe;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt;Uge 26_Ingen vaccination;Uge 26_Første vaccination;Uge 26_Anden vaccination;Uge 26_Fuld vaccineeffekt;Uge 25_Ingen vaccination;Uge 25_Første vaccination;Uge 25_Anden vaccination;Uge 25_Fuld vaccineeffekt;Uge 24_Ingen vaccination;Uge 24_Første vaccination;Uge 24_Anden vaccination;Uge 24_Fuld vaccineeffekt
12-15;3967,5;3561,9;3577,3;3594,7;4028,7;3799,5;3310,2;3300,3;4359,5;4381,1;3798,9;3810,1;6230,9;5992,1;5325,7;5367,5;8939,5;9049,9;8057,7;8244,5;12097,1;12127,1;10816,8;11222;10921,8;10803,1;9912;11321,1;8015,3;7635,2;6381,6;7066,8;9241,3;9999,6;14444;15062,1;8280,2;9670,2;11044,8;7142,9;9811,4;14462,4;10059,2;6293,7;11807,6;16207,1;5594,4;5970,1;12282,9;18920,2;5223,9;5691,1;11740,3;21465,4;4032,3;4504,5;9022,9;11666,7;4504,5;5000;8612,2;8474,6;2000;2597,4
16-19;3044,6;2108,9;3267,8;3272,7;3064,2;2725,9;3157;3159,1;3906,3;3111;3722;3726,4;5143,3;4171,7;4914,9;4930,1;6435,9;5177,6;5633,6;5660,5;7524,3;6200,9;7831,7;7916,3;7523,6;6245,5;7314,2;7427,2;6396,5;5207,4;5750,2;5847,1;6534,9;7175,6;7292,2;7389,9;6732,7;8790,2;8778,3;8547,7;6907,9;10464,7;11589,3;10337,2;8069,4;13605,5;15755,3;13203,8;8724,2;14478;15516,4;11699,6;8576,2;12003,7;10350,8;10002,3;6207,4;7371,1;6518,2;6645,1;7608,6;8581,5;7952,9;7970
20-29;3320,2;2949,4;3103,1;3110,1;3525,1;3234;3300,2;3307,9;4012,9;3960,7;4148,2;4173,4;5162,5;4846,4;5348,4;5425,7;6217,3;5284,3;5731,9;5835,6;7265,7;6327,2;6366,5;6517,8;7411,8;6929,5;7033,1;7215,2;7573,6;7989,1;8144,3;8216;7559,8;9084,2;9084,7;8891,9;8320;11017,6;10546,2;9899,3;9238,8;12801,5;10655;9161,8;11371;15871,9;10631,3;10390,1;12608,2;15772;10370,3;10225,6;12075,7;14330,4;9472,7;9339,3;10159;10961,3;8072,4;7735,1;10229,5;11620,8;7817,4;7419,3
30-39;4109;4019,4;4162,7;4181,7;4429,7;4460,7;4408,7;4436,2;4730,5;4872,5;4785,2;4836,6;5884,9;5980;5873,7;5984,4;7772,9;7256;7128,7;7359,4;9292,7;9030,5;9301,7;9882,8;8914,6;8855;8892,7;9449,5;8481,7;8283,5;8021;8127,3;8294,8;8963,1;7823,6;7531,3;9621,5;10462,3;7308,3;7034,9;11085,6;13563,4;7277,2;7028,5;13456,1;17807;8354,2;8234,5;15623,7;17612,3;8882,6;8693,5;15189,2;18805,8;9097,2;8820,2;13423,2;16192,9;8712,3;8089;13451,5;16464,3;8882,4;8303,1
40-49;4382,8;4511,8;4619,3;4623,3;4615,2;4618,7;4623,6;4631,9;5023,5;4782,7;4933,5;4943,7;5924;5938,5;6125,1;6147,8;7716,7;7114,6;7539,8;7573;9431,1;8124,5;9625,6;9677,8;8799,4;7679,5;8494,6;8526,9;7980,3;7084,5;6884,9;6902;7733,3;8095,8;7395,7;7509,7;8019,4;8482;7301;7457,1;8203,7;9053,2;9019,4;8280;9098,2;11491,8;10641,8;9412,5;10754,5;13403,3;10063,2;9451,5;11997,4;13867,9;9369,9;9343,6;12638,6;13228,4;8280,6;8232,4;14407,6;15321;8880;8594,6
50-59;4678,7;4706,3;4043,3;4043;4956,3;4705,3;3964,8;3962,8;5236,1;5659,8;4252,9;4255;6013,9;6279,1;4966,2;4971,1;7121;6803,5;5410,9;5417,1;8319,3;7269,7;6300,2;6313,1;8002,6;6231,9;5670,8;5687,6;7652,8;5737,4;5417,3;5428,4;7657,7;5896,9;5610,4;5621,5;7578,2;6065,5;5627,2;5653,5;7396,7;6366,5;5942,3;5861,8;7762,6;7847,9;7158,2;6939,3;7833,5;8418,3;8090,1;7679,5;7859,4;8369;7863;7714,2;7484,7;7575;7162,5;7285,7;8742,6;9308;8209,2;8220,9
60-69;4203,9;5441,4;3278,1;3278,2;4238;4419,3;3121,2;3120,9;4353,3;5296,5;3251,4;3251,6;4835,9;5225,3;3635,4;3636,5;5573;5426,6;3838,7;3839,1;6282,7;6391;4333,2;4336,3;6072,6;5529,7;3722,8;3726,7;5942,8;5017,1;3489,8;3491,9;5802,4;5198,7;3378,2;3381,6;6243,2;4946,9;3330,2;3333,3;5861,6;4553,6;3168,9;3165,2;5821,8;4959,6;3509,7;3492,6;6015;4770,6;3882,9;3797,6;5944,6;5059,9;3834,7;3691,5;5787,7;4939,6;3608,2;3523,1;5931,1;5512;3805,5;3963,9
70-79;2553;5090,6;1834,8;1834,7;2786,8;5058,4;1759,1;1758,6;2983,2;3979,7;1828,7;1828,7;2997,1;4471,5;2008,6;2008,2;3534,4;4822,3;2018,2;2018,6;4284,4;4342,7;2140,8;2140,2;4012,2;4815,6;1783,7;1784,9;3718,5;3783,8;1679,2;1678,8;3558,7;3716,1;1514,6;1513,5;3679,1;3742,7;1475,1;1475,1;3674,5;3019,5;1400,1;1400,7;3620,5;3102,3;1489,6;1489,1;3562,6;2998,8;1592,4;1594,3;3625,9;2841,3;1406,2;1404,8;3518,5;2587,1;1284,7;1283,5;3742,6;2989;1289,4;1289,7
80+;2089,8;4900,9;1581,4;1580,5;2260,9;2300;1495,7;1495,7;2155,3;1823,2;1543,8;1543,3;2600,8;2624,7;1844,4;1844,2;2469,8;3650,3;1789,4;1787,9;2906,7;3305,8;1655,6;1655,4;2763,9;2446,3;1415,6;1414,9;2731,5;2897,6;1409,5;1409,9;2607,5;2688,2;1282,3;1281,7;2533,3;2794,5;1219,5;1218,5;2341,2;2299,4;1159,2;1159,2;2641,8;2906,7;1177,9;1177;2325,8;2689,2;1067,1;1067,2;2681,3;2462,4;918,4;915,3;2376,2;2263,3;790,7;791,5;2599,7;2751,8;929,6;928
12+;3828,4;3647,7;3415,4;3417,4;4033,2;3888,4;3401,9;3402,6;4418,1;4412,1;3728,9;3730,6;5533,6;5543;4521,5;4517,5;7076,2;7056,6;5126,5;5087,3;8617,3;8814,1;6113,6;5996,1;8313,7;8425,6;5509,9;5281,8;7631,2;7746,6;4832,5;4622,1;7801,2;8768,4;4823,2;4562,1;8252,3;9850,2;4678,4;4251,5;9266,9;11222,6;4564,6;3914,2;11218,8;13107,3;4666,8;4122,9;12628,4;12681,6;4561,8;4006,8;12330,4;11249,8;3968,9;3618,4;10753,8;8927,9;3399,7;3176,6;11184,1;9433,6;3493,6;3286,1
