Aldersgruppe;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt;Uge 26_Ingen vaccination;Uge 26_Første vaccination;Uge 26_Anden vaccination;Uge 26_Fuld vaccineeffekt;Uge 25_Ingen vaccination;Uge 25_Første vaccination;Uge 25_Anden vaccination;Uge 25_Fuld vaccineeffekt;Uge 24_Ingen vaccination;Uge 24_Første vaccination;Uge 24_Anden vaccination;Uge 24_Fuld vaccineeffekt
12-15;3716;673;7009;6710;3769;938;6151;5707;4279;1497;6695;6014;6356;2834;8283;6668;10078;6757;10567;7373;15323;13088;10000;5369;15665;15530;5040;1478;12593;11637;813;195;16781;11600;384;109;18497;7704;81;12;26638;4777;18;9;34453;2640;8;8;37455;1395;7;7;36999;240;5;5;28481;7;6;6;28988;6;2;2
16-19;1416;157;8006;7963;1457;238;7737;7674;1892;326;9128;9026;2559;525;11975;11811;3388;777;13948;13678;4166;1158;19153;18568;4517;1632;18087;17016;3906;2024;12962;11441;4060;4565;14105;11072;4461;9232;13447;7171;4884;17550;9766;2885;6312;31486;4697;1344;7907;34754;1536;673;9782;26039;600;536;9245;12858;334;312;17690;9855;393;350
20-29;6877;846;19547;19310;7315;1069;20347;20004;8604;1550;25408;24813;11244;2306;32689;31132;14173;3403;34743;31521;17456;6427;36017;29714;18882;11799;35509;25896;20013;23102;31102;22514;21189;34640;25672;17374;26178;47980;21267;12268;35126;57479;13470;8493;55135;64847;10302;9508;78180;42701;9376;8758;83787;28875;8252;7258;78944;13158;6556;5039;89214;6140;5916;4293
30-39;7135;1058;25151;24675;7813;1451;25713;25073;8560;1949;27522;26364;10952;3125;33032;30193;15054;5632;38864;32842;19572;11446;46654;32989;19856;18701;36841;21227;19868;29135;19771;12043;21171;37457;11781;8951;29119;41894;8816;7421;42637;46685;7785;7162;71555;39313;8852;8482;105133;14962;9175;8553;108604;9344;9125;7932;100350;3601;8288;6134;104497;1986;7950;5697
40-49;4416;518;34052;33936;4666;595;33519;33399;5109;722;35599;35407;6174;1056;44182;43818;8359;1646;55263;54479;10850;2529;70973;68810;10564;3704;61915;57234;9700;6340;45613;40327;9728;12180;42347;33859;10604;21070;33880;21994;11788;36010;27486;14278;14328;60961;19468;12141;21059;74677;13011;10735;30579;73017;10652;10265;47046;56169;9126;8628;80233;41400;9673;8572
50-59;3160;295;33004;32952;3388;318;32131;32054;3597;431;34577;34519;4238;535;40532;40449;5124;674;44702;44566;6262;856;52155;51931;6173;935;47273;46913;6042;1256;44444;43963;6162;1725;45019;43988;6295;2644;44454;42045;6388;5144;44109;36170;7007;15319;46231;31975;7384;30337;38336;19401;7934;47433;20514;11676;8572;49836;10761;9547;13133;61952;11009;10454
60-69;1466;155;22743;22723;1495;141;21492;21471;1570;180;22406;22384;1769;176;25166;25134;2061;224;26862;26819;2414;296;30321;30259;2385;314;26368;26287;2341;387;24430;24356;2332;488;23412;23328;2565;556;22960;22791;2478;706;21714;21360;2537;1139;24247;23111;2728;2123;25569;22123;2841;5092;23066;17850;2923;9780;17574;12456;3235;17759;13872;9986
70-79;501;68;11101;11093;541;66;10427;10418;582;59;10890;10885;587;75;12103;12092;698;78;12198;12190;858;86;12874;12859;851;103;10986;10977;774;107;10233;10220;757;133;9130;9110;810;153;8956;8938;793;145;8452;8432;824;174;9097;9061;825;230;9577;9536;840;281;8433;8365;889;347;7430;7360;972;505;7405;7299
80+;217;54;4819;4814;244;30;4489;4486;229;22;4529;4526;289;37;5638;5635;279;45;5432;5424;316;46;5037;5032;319;42;4408;4401;326;55;4416;4413;311;57;3967;3962;299;60;3809;3801;283;52;3533;3527;317;77;3580;3571;285;85;3185;3176;337;85;2774;2756;313;98;2367;2361;345;130;2714;2694
12+;28904;3824;165432;164176;30688;4846;162006;160286;34422;6736;176754;173938;44168;10669;213600;206932;59214;19236;242579;228892;77217;35932;283184;255531;79212;52760;246427;211429;75563;74043;193784;169472;82491;102845;175817;151753;98828;131293;157670;126441;131015;168548;136333;102316;192468;215956;126482;99201;260956;201264;109772;82962;281703;190406;83421;66643;276763;145854;62442;51843;338307;139733;58934;49347
