Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.698;  67.168; 637.512;  10.536
147;Frederiksberg;  92.878;   9.980; 103.044;   9.685
151;Ballerup;  44.652;   4.596;  49.100;   9.360
153;Brøndby;  31.608;   4.489;  35.387;  12.685
155;Dragør;  12.703;   1.099;  14.582;   7.537
157;Gentofte;  65.433;   5.698;  73.958;   7.704
159;Gladsaxe;  62.106;   6.674;  68.883;   9.689
161;Glostrup;  20.928;   2.284;  23.487;   9.725
163;Herlev;  26.112;   3.148;  28.781;  10.938
165;Albertslund;  24.590;   3.403;  27.263;  12.482
167;Hvidovre;  48.387;   5.511;  53.117;  10.375
169;Høje-Taastrup;  46.478;   6.292;  52.500;  11.985
173;Lyngby-Taarbæk;  50.202;   3.901;  57.221;   6.817
175;Rødovre;  36.406;   4.251;  41.090;  10.346
183;Ishøj;  21.189;   3.619;  22.993;  15.740
185;Tårnby;  37.964;   3.913;  42.594;   9.187
187;Vallensbæk;  15.085;   1.933;  16.463;  11.741
190;Furesø;  36.051;   2.772;  41.181;   6.731
201;Allerød;  22.741;   1.377;  25.851;   5.327
210;Fredensborg;  35.682;   3.112;  41.005;   7.589
217;Helsingør;  54.019;   4.699;  62.957;   7.464
219;Hillerød;  45.682;   3.200;  52.407;   6.106
223;Hørsholm;  21.672;   1.669;  24.742;   6.746
230;Rudersdal;  49.933;   3.988;  57.227;   6.969
240;Egedal;  38.994;   3.140;  44.102;   7.120
250;Frederikssund;  38.367;   2.253;  45.726;   4.927
253;Greve;  43.616;   4.228;  50.565;   8.362
259;Køge;  51.229;   4.573;  61.464;   7.440
260;Halsnæs;  25.788;   1.393;  31.407;   4.435
265;Roskilde;  76.042;   5.498;  89.018;   6.176
269;Solrød;  20.972;   1.859;  23.549;   7.894
270;Gribskov;  34.098;   2.167;  41.125;   5.269
306;Odsherred;  25.100;   1.214;  32.907;   3.689
316;Holbæk;  59.007;   3.964;  72.596;   5.460
320;Faxe;  30.137;   1.859;  37.009;   5.023
326;Kalundborg;  37.125;   2.051;  48.305;   4.246
329;Ringsted;  28.560;   2.036;  35.045;   5.810
330;Slagelse;  65.548;   5.042;  79.429;   6.348
336;Stevns;  18.579;   1.096;  23.256;   4.713
340;Sorø;  24.248;   1.219;  29.969;   4.068
350;Lejre;  23.705;   1.578;  28.592;   5.519
360;Lolland;  33.336;   1.497;  40.118;   3.731
370;Næstved;  69.481;   4.321;  83.390;   5.182
376;Guldborgsund;  48.982;   2.376;  60.196;   3.947
390;Vordingborg;  35.941;   1.550;  45.245;   3.426
400;Bornholm;  33.755;     982;  39.562;   2.482
410;Middelfart;  32.255;   1.242;  39.438;   3.149
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.081;   1.046;  40.814;   2.563
430;Faaborg-Midtfyn;  42.030;   1.455;  51.752;   2.811
440;Kerteminde;  20.197;     906;  23.962;   3.781
450;Nyborg;  27.055;   1.179;  32.072;   3.676
461;Odense; 179.878;  11.611; 205.408;   5.653
479;Svendborg;  48.794;   1.888;  58.919;   3.204
480;Nordfyns;  23.801;     945;  29.596;   3.193
482;Langeland;   9.093;     201;  12.301;   1.634
492;Ærø;   4.155;      48;   6.012;     798
510;Haderslev;  43.641;   1.686;  55.248;   3.052
530;Billund;  22.895;   1.061;  26.509;   4.002
540;Sønderborg;  61.905;   2.598;  73.524;   3.534
550;Tønder;  29.846;   1.096;  36.866;   2.973
561;Esbjerg; 100.010;   5.323; 115.340;   4.615
563;Fanø;   2.857;      73;   3.439;   2.123
573;Varde;  40.468;   1.725;  49.608;   3.477
575;Vejen;  35.285;   1.801;  42.669;   4.221
580;Aabenraa;  48.678;   1.852;  58.428;   3.170
607;Fredericia;  43.902;   2.222;  51.383;   4.324
615;Horsens;  77.359;   4.552;  93.316;   4.878
621;Kolding;  81.941;   4.667;  93.256;   5.005
630;Vejle; 100.224;   6.117; 118.076;   5.181
657;Herning;  74.139;   3.854;  88.985;   4.331
661;Holstebro;  52.756;   3.060;  58.453;   5.235
665;Lemvig;  16.014;     542;  19.376;   2.797
671;Struer;  18.017;   1.003;  20.765;   4.830
706;Syddjurs;  34.951;   1.387;  43.491;   3.189
707;Norddjurs;  28.466;   1.155;  37.010;   3.121
710;Favrskov;  40.943;   1.845;  48.690;   3.789
727;Odder;  19.271;     855;  23.151;   3.693
