Aldersgruppe;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt;Uge 26_Ingen vaccination;Uge 26_Første vaccination;Uge 26_Anden vaccination;Uge 26_Fuld vaccineeffekt;Uge 25_Ingen vaccination;Uge 25_Første vaccination;Uge 25_Anden vaccination;Uge 25_Fuld vaccineeffekt;Uge 24_Ingen vaccination;Uge 24_Første vaccination;Uge 24_Anden vaccination;Uge 24_Fuld vaccineeffekt
12-15;3223;574;6203;5949;3345;820;5481;5108;3723;1287;5881;5299;5539;2456;7411;5997;8431;5661;9011;6339;12516;10680;8339;4498;12540;12305;3998;1186;10555;9721;688;166;15079;10465;352;97;16489;6796;74;12;23654;4197;17;9;30296;2298;8;8;32695;1181;7;7;31977;208;5;5;24691;7;5;5;23581;5;2;2
16-19;1255;146;7509;7468;1278;216;7206;7149;1653;285;8425;8335;2221;450;10996;10850;2867;659;12404;12161;3479;979;16826;16349;3649;1306;15105;14248;3239;1670;11051;9789;3466;3838;12228;9661;3766;7651;11599;6245;4154;14867;8558;2508;5243;25469;3838;1074;6553;27812;1268;539;8158;21042;481;427;7690;10852;284;267;13867;7669;331;298
20-29;6097;760;17714;17496;6546;964;18647;18348;7554;1374;23152;22606;9878;2035;29323;27938;12195;2970;30401;27576;14734;5498;31465;25968;15673;9896;30303;22158;16745;19339;26323;19108;17723;28644;21508;14626;21766;39242;17799;10321;28875;47029;11332;7164;44418;50420;8391;7762;62987;33532;7852;7342;67240;22599;6977;6149;63184;10469;5690;4384;69798;4707;5076;3738
30-39;6308;918;22107;21684;6894;1256;23087;22519;7484;1700;24609;23573;9498;2724;29384;26850;12924;4828;33817;28534;16155;9629;39639;28047;16410;15472;30887;17834;16649;24640;17016;10405;17926;32111;10320;7884;24664;35964;7802;6583;35678;39363;6895;6358;58583;31948;7596;7273;85356;12330;7935;7401;87967;7537;7934;6925;81233;2894;7305;5491;83395;1614;6877;5038
40-49;3780;439;29985;29886;4016;519;29908;29808;4422;624;31777;31614;5294;921;39217;38895;7041;1386;47830;47160;8852;2107;60166;58355;8542;3002;51662;47862;8038;5311;39091;34625;8120;10604;37473;30103;8891;18579;30107;19599;9827;31772;24505;12759;11976;52231;16783;10484;17486;63047;11270;9324;25192;60508;9285;8955;37812;46168;8028;7604;63064;32609;8397;7463
50-59;2742;258;29989;29940;2929;285;29368;29300;3124;380;31454;31399;3630;472;36658;36583;4358;590;39838;39718;5194;741;46214;46032;5104;796;41373;41060;4987;1055;39144;38747;5104;1453;40094;39205;5206;2242;39385;37294;5289;4489;39377;32334;5772;13182;40144;27736;6216;26121;33389;16927;6647;41055;17930;10229;7085;43582;9599;8531;10704;52480;9686;9192
60-69;1290;135;20930;20913;1310;121;19919;19899;1358;159;20740;20722;1525;167;23175;23151;1779;194;24447;24406;2041;255;27558;27506;2005;273;23626;23556;1995;338;22069;22008;1981;420;21303;21227;2179;484;20921;20770;2106;609;19760;19446;2154;1006;21600;20606;2331;1879;23059;20001;2387;4549;20731;16042;2442;8873;16169;11466;2707;15984;12717;9133
70-79;435;59;10212;10206;479;65;9793;9786;518;55;10182;10177;525;66;11184;11175;627;76;11237;11231;773;73;11918;11903;734;94;9925;9916;689;98;9334;9321;668;111;8414;8396;703;128;8188;8170;717;127;7759;7741;722;162;8237;8202;732;202;8776;8739;763;256;7714;7650;764;314;7002;6935;852;460;6975;6873
80+;194;47;4249;4244;213;23;4020;4017;206;20;4150;4147;251;30;4966;4963;241;43;4825;4818;288;40;4470;4465;277;33;3826;3820;277;45;3813;3811;268;45;3473;3468;264;51;3306;3299;248;47;3144;3139;285;67;3196;3187;256;70;2895;2887;301;77;2490;2474;273;82;2142;2137;307;112;2516;2499
12+;25324;3336;148898;147786;27010;4269;147429;145934;30042;5884;160370;157872;38361;9321;192314;186402;50463;16407;213810;201943;64032;30002;246595;223123;64934;43177;210705;181640;63174;62217;168529;147980;70335;87691;155165;134667;83928;111137;139181;112293;110548;142500;121347;91458;159449;176783;109793;86332;214612;166174;96451;73167;230632;157831;73547;58856;225174;123241;56224;46820;268275;115640;52577;44236
