Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  59.165;   2.287; 632.340;     362
147;Frederiksberg;   9.869;     423; 104.305;     406
151;Ballerup;   4.949;     190;  48.602;     391
153;Brøndby;   3.105;     179;  35.090;     510
155;Dragør;   1.121;      30;  14.494;     207
157;Gentofte;   6.119;     248;  74.830;     331
159;Gladsaxe;   6.442;     263;  69.262;     380
161;Glostrup;   2.526;     162;  23.128;     700
163;Herlev;   2.995;     129;  28.953;     446
165;Albertslund;   2.711;     147;  27.731;     530
167;Hvidovre;   5.871;     303;  53.527;     566
169;Høje-Taastrup;   4.268;     194;  50.759;     382
173;Lyngby-Taarbæk;   4.710;     143;  56.214;     254
175;Rødovre;   3.704;     145;  40.652;     357
183;Ishøj;   2.052;     138;  22.989;     600
185;Tårnby;   3.705;      99;  42.989;     230
187;Vallensbæk;   1.488;     101;  16.633;     607
190;Furesø;   3.699;      94;  40.965;     229
201;Allerød;   2.046;      29;  25.633;     113
210;Fredensborg;   3.719;      95;  40.865;     232
217;Helsingør;   6.628;     200;  62.695;     319
219;Hillerød;   5.145;     121;  51.183;     236
223;Hørsholm;   2.171;      64;  24.864;     257
230;Rudersdal;   4.549;     165;  56.728;     291
240;Egedal;   4.053;     223;  43.354;     514
250;Frederikssund;   4.243;     110;  45.223;     243
253;Greve;   3.510;      96;  50.558;     190
259;Køge;   4.158;     136;  60.979;     223
260;Halsnæs;   2.579;      46;  31.384;     147
265;Roskilde;   7.593;     199;  87.914;     226
269;Solrød;   1.750;      48;  23.255;     206
270;Gribskov;   3.498;      79;  41.048;     192
306;Odsherred;   2.360;      59;  32.957;     179
316;Holbæk;   5.408;     165;  71.541;     231
320;Faxe;   2.428;      58;  36.576;     159
326;Kalundborg;   3.123;      80;  48.436;     165
329;Ringsted;   2.514;      56;  34.852;     161
330;Slagelse;   7.330;     370;  79.073;     468
336;Stevns;   1.359;      26;  22.805;     114
340;Sorø;   2.157;      67;  29.881;     224
350;Lejre;   2.115;      51;  27.996;     182
360;Lolland;   2.916;      85;  41.105;     207
370;Næstved;   8.494;     178;  83.143;     214
376;Guldborgsund;   4.469;      85;  60.722;     140
390;Vordingborg;   3.159;      67;  45.566;     147
400;Bornholm;   4.192;      70;  39.499;     177
410;Middelfart;   2.704;      42;  38.853;     108
411;Christiansø;       7;<10;      84;<10
420;Assens;   2.704;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.281;      30;  51.556;      58
440;Kerteminde;   1.497;      14;  23.812;      59
450;Nyborg;   2.152;      34;  32.009;     106
461;Odense;  17.002;     216; 204.895;     105
479;Svendborg;   4.268;      82;  58.296;     141
480;Nordfyns;   1.872;      16;  29.665;      54
482;Langeland;     733;<10;  12.491;<10
492;Ærø;     363;<10;   5.964;<10
510;Haderslev;   2.903;<10;  55.670;<10
530;Billund;   1.512;      22;  26.608;      83
540;Sønderborg;   4.267;      18;  74.220;      24
550;Tønder;   1.726;      13;  37.366;      35
561;Esbjerg;   9.662;     124; 115.483;     107
563;Fanø;     170;<10;   3.488;<10
573;Varde;   3.017;      20;  49.961;      40
575;Vejen;   2.612;      23;  42.742;      54
580;Aabenraa;   3.622;      48;  58.761;      82
607;Fredericia;   3.550;      42;  51.377;      82
615;Horsens;   5.212;      42;  90.966;      46
621;Kolding;   7.776;     113;  93.175;     121
630;Vejle;   7.763;      93; 115.748;      80
657;Herning;   7.247;     272;  89.127;     305
661;Holstebro;   5.185;     270;  58.591;     461
665;Lemvig;   1.047;      25;  19.722;     127
671;Struer;   1.544;      33;  21.036;     157
706;Syddjurs;   2.378;      13;  42.962;      30
707;Norddjurs;   1.859;<10;  37.089;<10
710;Favrskov;   2.949;      28;  48.397;      58
727;Odder;   1.301;<10;  22.844;<10
730;Randers;   5.322;      32;  97.805;      33
740;Silkeborg;   7.408;     122;  94.026;     130
741;Samsø;     160;<10;   3.657;<10
746;Skanderborg;   3.886;      53;  62.678;      85
751;Aarhus;  23.982;     379; 349.983;     108
756;Ikast-Brande;   2.696;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.281;      79;  56.594;     140
766;Hedensted;   2.518;      17;  46.722;      36
773;Morsø;   1.425;      17;  20.247;      84
779;Skive;   2.852;      51;  45.851;     111
787;Thisted;   3.776;      32;  43.423;      74
791;Viborg;   8.911;      98;  96.921;     101
810;Brønderslev;   3.368;      49;  36.304;     135
813;Frederikshavn;   3.385;      17;  59.654;      28
820;Vesthimmerlands;   2.440;      51;  36.727;     139
825;Læsø;      88;<10;   1.786;<10
840;Rebild;   2.040;      13;  30.113;      43
846;Mariagerfjord;   2.704;      32;  41.800;      77
849;Jammerbugt;   2.723;      27;  38.324;      70
851;Aalborg;  18.079;     163; 217.075;      75
860;Hjørring;   5.831;      32;  64.483;      50
