ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1509;369;706;808;3;0;5070;6582
Uge 12;2714;1876;445;997;1571;34;0;7637;14219
Uge 13;4427;1462;733;1447;1862;543;0;10474;24693
Uge 14;12833;4805;2484;3358;5259;595;0;29334;54027
Uge 15;12647;5047;2619;2786;4814;457;49;28419;82446
Uge 16;12465;5305;2369;3022;5121;578;34;28894;111340
Uge 17;25012;13746;8639;11752;13628;573;6171;79521;190861
Uge 18;30136;18758;8053;13156;16500;342;15320;102265;293126
Uge 19;29068;13733;5448;11350;11890;138;15430;87057;380183
Uge 20;30877;15236;5835;10303;13933;110;11357;87651;467834
Uge 21;22648;11357;4219;7939;10556;13787;8230;78736;546570
25. maj;21;24;0;3;3;0;0;51;546621
Total;184817;93297;41298;66914;86016;17688;56591;546621;546621
