Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 159.507;   2.765; 632.340;     437
147;Frederiksberg;  26.153;     481; 104.305;     461
151;Ballerup;  12.964;     235;  48.602;     484
153;Brøndby;   7.768;     237;  35.090;     675
155;Dragør;   2.808;      30;  14.494;     207
157;Gentofte;  16.267;     274;  74.830;     366
159;Gladsaxe;  16.235;     304;  69.262;     439
161;Glostrup;   5.610;     180;  23.128;     778
163;Herlev;   7.383;     181;  28.953;     625
165;Albertslund;   6.167;     163;  27.731;     588
167;Hvidovre;  13.665;     343;  53.527;     641
169;Høje-Taastrup;  10.909;     249;  50.759;     491
173;Lyngby-Taarbæk;  12.583;     194;  56.214;     345
175;Rødovre;   9.276;     175;  40.652;     430
183;Ishøj;   5.918;     189;  22.989;     822
185;Tårnby;   9.027;     131;  42.989;     305
187;Vallensbæk;   3.789;     120;  16.633;     721
190;Furesø;   9.370;     116;  40.965;     283
201;Allerød;   5.378;      38;  25.633;     148
210;Fredensborg;   8.901;     124;  40.865;     303
217;Helsingør;  15.671;     286;  62.695;     456
219;Hillerød;  12.304;     165;  51.183;     322
223;Hørsholm;   5.233;      74;  24.864;     298
230;Rudersdal;  12.368;     197;  56.728;     347
240;Egedal;   9.956;     247;  43.354;     570
250;Frederikssund;  10.003;     153;  45.223;     338
253;Greve;  10.003;     128;  50.558;     253
259;Køge;  12.049;     209;  60.979;     343
260;Halsnæs;   6.675;      69;  31.384;     220
265;Roskilde;  19.557;     227;  87.914;     258
269;Solrød;   5.511;      86;  23.255;     370
270;Gribskov;   8.591;      99;  41.048;     241
306;Odsherred;   5.443;      67;  32.957;     203
316;Holbæk;  12.622;     180;  71.541;     252
320;Faxe;   6.165;      71;  36.576;     194
326;Kalundborg;   7.953;      97;  48.436;     200
329;Ringsted;   6.245;     102;  34.852;     293
330;Slagelse;  14.953;     404;  79.073;     511
336;Stevns;   3.640;      35;  22.805;     153
340;Sorø;   4.920;      70;  29.881;     234
350;Lejre;   5.611;      70;  27.996;     250
360;Lolland;   6.964;      91;  41.105;     221
370;Næstved;  17.503;     195;  83.143;     235
376;Guldborgsund;  10.463;     102;  60.722;     168
390;Vordingborg;   7.667;      77;  45.566;     169
400;Bornholm;   9.806;      82;  39.499;     208
410;Middelfart;   6.149;      41;  38.853;     106
411;Christiansø;      14;<10;      84;<10
420;Assens;   6.342;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.644;      33;  51.556;      64
440;Kerteminde;   3.413;      15;  23.812;      63
450;Nyborg;   5.061;      42;  32.009;     131
461;Odense;  38.746;     264; 204.895;     129
479;Svendborg;   9.065;      89;  58.296;     153
480;Nordfyns;   4.275;      16;  29.665;      54
482;Langeland;   1.568;<10;  12.491;<10
492;Ærø;     863;<10;   5.964;<10
510;Haderslev;   7.853;      16;  55.670;      29
530;Billund;   4.140;      24;  26.608;      90
540;Sønderborg;  10.935;      22;  74.220;      30
550;Tønder;   4.574;      13;  37.366;      35
561;Esbjerg;  22.323;     130; 115.483;     113
563;Fanø;     498;<10;   3.488;<10
573;Varde;   7.950;      25;  49.961;      50
575;Vejen;   6.501;      24;  42.742;      56
580;Aabenraa;   9.169;      56;  58.761;      95
607;Fredericia;   8.884;      51;  51.377;      99
615;Horsens;  12.897;      49;  90.966;      54
621;Kolding;  17.821;     123;  93.175;     132
630;Vejle;  19.452;      97; 115.748;      84
657;Herning;  15.736;     275;  89.127;     309
661;Holstebro;  10.832;     277;  58.591;     473
665;Lemvig;   2.819;      25;  19.722;     127
671;Struer;   3.420;      35;  21.036;     166
706;Syddjurs;   6.711;      19;  42.962;      44
707;Norddjurs;   5.376;      11;  37.089;      30
710;Favrskov;   7.404;      31;  48.397;      64
727;Odder;   3.671;<10;  22.844;<10
730;Randers;  13.641;      45;  97.805;      46
740;Silkeborg;  16.917;     126;  94.026;     134
741;Samsø;     528;<10;   3.657;<10
746;Skanderborg;   9.986;      61;  62.678;      97
751;Aarhus;  64.224;     468; 349.983;     134
756;Ikast-Brande;   6.788;      60;  41.369;     145
760;Ringkøbing-Skjern;   8.192;      83;  56.594;     147
766;Hedensted;   6.624;      17;  46.722;      36
773;Morsø;   3.091;      18;  20.247;      89
779;Skive;   7.284;      57;  45.851;     124
787;Thisted;   7.622;      35;  43.423;      81
791;Viborg;  18.508;     102;  96.921;     105
810;Brønderslev;   7.038;      57;  36.304;     157
813;Frederikshavn;  10.744;      44;  59.654;      74
820;Vesthimmerlands;   7.401;      72;  36.727;     196
825;Læsø;     497;<10;   1.786;<10
840;Rebild;   4.862;      20;  30.113;      66
846;Mariagerfjord;   6.487;      42;  41.800;     100
849;Jammerbugt;   6.684;      34;  38.324;      89
851;Aalborg;  42.934;     196; 217.075;      90
860;Hjørring;  19.451;     105;  64.483;     163
