Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 206.200;   3.088; 632.340;     488
147;Frederiksberg;  33.678;     521; 104.305;     499
151;Ballerup;  17.021;     247;  48.602;     508
153;Brøndby;  11.350;     263;  35.090;     750
155;Dragør;   3.842;      31;  14.494;     214
157;Gentofte;  22.350;     319;  74.830;     426
159;Gladsaxe;  21.069;     326;  69.262;     471
161;Glostrup;   7.164;     198;  23.128;     856
163;Herlev;   9.582;     185;  28.953;     639
165;Albertslund;   7.872;     176;  27.731;     635
167;Hvidovre;  17.226;     362;  53.527;     676
169;Høje-Taastrup;  13.888;     290;  50.759;     571
173;Lyngby-Taarbæk;  16.493;     211;  56.214;     375
175;Rødovre;  11.964;     199;  40.652;     490
183;Ishøj;   7.337;     207;  22.989;     900
185;Tårnby;  12.110;     143;  42.989;     333
187;Vallensbæk;   5.429;     124;  16.633;     746
190;Furesø;  12.132;     126;  40.965;     308
201;Allerød;   6.998;      40;  25.633;     156
210;Fredensborg;  11.393;     125;  40.865;     306
217;Helsingør;  19.269;     296;  62.695;     472
219;Hillerød;  15.321;     176;  51.183;     344
223;Hørsholm;   6.828;      77;  24.864;     310
230;Rudersdal;  16.312;     220;  56.728;     388
240;Egedal;  12.858;     260;  43.354;     600
250;Frederikssund;  12.131;     155;  45.223;     343
253;Greve;  13.344;     139;  50.558;     275
259;Køge;  15.803;     217;  60.979;     356
260;Halsnæs;   8.043;      72;  31.384;     229
265;Roskilde;  25.324;     257;  87.914;     292
269;Solrød;   7.229;     100;  23.255;     430
270;Gribskov;  10.850;     114;  41.048;     278
306;Odsherred;   6.990;      69;  32.957;     209
316;Holbæk;  16.186;     200;  71.541;     280
320;Faxe;   8.294;      87;  36.576;     238
326;Kalundborg;  10.651;     108;  48.436;     223
329;Ringsted;  11.604;     160;  34.852;     459
330;Slagelse;  19.057;     438;  79.073;     554
336;Stevns;   4.787;      36;  22.805;     158
340;Sorø;   6.707;      83;  29.881;     278
350;Lejre;   7.211;      78;  27.996;     279
360;Lolland;   9.274;     101;  41.105;     246
370;Næstved;  23.248;     218;  83.143;     262
376;Guldborgsund;  13.713;     116;  60.722;     191
390;Vordingborg;  10.148;      85;  45.566;     187
400;Bornholm;  11.726;      83;  39.499;     210
410;Middelfart;   8.386;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   8.404;      24;  40.965;      59
430;Faaborg-Midtfyn;  10.477;      41;  51.556;      80
440;Kerteminde;   4.682;      17;  23.812;      71
450;Nyborg;   9.125;      56;  32.009;     175
461;Odense;  54.249;     344; 204.895;     168
479;Svendborg;  12.228;     100;  58.296;     172
480;Nordfyns;   5.649;      18;  29.665;      61
482;Langeland;   2.058;<10;  12.491;<10
492;Ærø;   1.069;<10;   5.964;<10
510;Haderslev;  10.987;      20;  55.670;      36
530;Billund;   5.867;      24;  26.608;      90
540;Sønderborg;  16.134;      39;  74.220;      53
550;Tønder;   6.235;      15;  37.366;      40
561;Esbjerg;  31.259;     170; 115.483;     147
563;Fanø;     685;<10;   3.488;<10
573;Varde;  10.990;      33;  49.961;      66
575;Vejen;   9.229;      37;  42.742;      87
580;Aabenraa;  12.741;      62;  58.761;     106
607;Fredericia;  12.559;      61;  51.377;     119
615;Horsens;  19.888;      62;  90.966;      68
621;Kolding;  23.330;     134;  93.175;     144
630;Vejle;  26.681;     115; 115.748;      99
657;Herning;  21.314;     281;  89.127;     315
661;Holstebro;  14.895;     299;  58.591;     510
665;Lemvig;   3.979;      25;  19.722;     127
671;Struer;   4.739;      45;  21.036;     214
706;Syddjurs;  10.127;      39;  42.962;      91
707;Norddjurs;   8.087;      21;  37.089;      57
710;Favrskov;  11.221;      55;  48.397;     114
727;Odder;   5.419;      11;  22.844;      48
730;Randers;  23.353;      94;  97.805;      96
740;Silkeborg;  28.799;     223;  94.026;     237
741;Samsø;     744;<10;   3.657;<10
746;Skanderborg;  16.572;      86;  62.678;     137
751;Aarhus; 115.789;   1.357; 349.983;     388
756;Ikast-Brande;   9.527;      67;  41.369;     162
760;Ringkøbing-Skjern;  12.021;     102;  56.594;     180
766;Hedensted;   9.220;      24;  46.722;      51
773;Morsø;   4.406;      20;  20.247;      99
779;Skive;  10.723;      70;  45.851;     153
787;Thisted;  11.387;      48;  43.423;     111
791;Viborg;  26.785;     124;  96.921;     128
810;Brønderslev;   9.311;      63;  36.304;     174
813;Frederikshavn;  14.650;      56;  59.654;      94
820;Vesthimmerlands;   9.443;      77;  36.727;     210
825;Læsø;     604;<10;   1.786;<10
840;Rebild;   6.905;      23;  30.113;      76
846;Mariagerfjord;   9.523;      50;  41.800;     120
849;Jammerbugt;   9.066;      36;  38.324;      94
851;Aalborg;  59.449;     280; 217.075;     129
860;Hjørring;  23.686;     121;  64.483;     188
